season,column,rows,missing_count,missing_rate
2024,season,7390,0,0.0
2024,week,7390,0,0.0
2024,game_id,7390,0,0.0
2024,player_id,7390,0,0.0
2024,player_name,7390,0,0.0
2024,team,7390,0,0.0
2024,position,7390,0,0.0
2024,role_family,7390,0,0.0
2024,metric_all,7390,0,0.0
2024,metric_normal,7390,0,0.0
2024,raw_opportunities_all,7390,0,0.0
2024,raw_opportunities_normal,7390,0,0.0
2024,team_opportunities_all,7390,0,0.0
2024,team_opportunities_normal,7390,0,0.0
2024,qualifying_game,7390,0,0.0
2024,partial_game_flag,7390,0,0.0
2024,data_quality_pass,7390,0,0.0
2024,active_status,7390,0,0.0
2024,snap_share,7390,0,0.0
2024,late_backup_flag,7390,0,0.0
2024,partial_game_flag_reliable,7390,0,0.0
2024,late_backup_flag_reliable,7390,0,0.0
2024,identity_resolved,7390,0,0.0
2024,game_partition_complete,7390,0,0.0
2024,participation_play_coverage,7390,0,0.0
2024,source_version,7390,0,0.0
