partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,decrease,26,20,0.7692307692307693,14,0.7,25,2,0.08,0.7079211261165689,0.6541473501151026,22,12
ALL_INCLUDED,rb_carry_share,full_propwar,increase,23,16,0.6956521739130435,8,0.5,21,7,0.3333333333333333,0.41759093633742417,0.44342496233790507,19,11
ALL_INCLUDED,rb_carry_share,naive_spike,decrease,24,20,0.8333333333333334,12,0.6,21,7,0.3333333333333333,0.5751753065422642,0.6028483678018998,19,10
ALL_INCLUDED,rb_carry_share,naive_spike,increase,25,16,0.64,3,0.1875,20,6,0.3,0.32055959893565056,0.2888414184455266,22,12
ALL_INCLUDED,rb_carry_share,normal_game_trend,decrease,23,18,0.782608695652174,14,0.7777777777777778,21,0,0.0,0.7966450758878456,0.7458101835893083,18,12
ALL_INCLUDED,rb_carry_share,normal_game_trend,increase,26,18,0.6923076923076923,6,0.3333333333333333,22,8,0.36363636363636365,0.26915155749207886,0.34958081898598253,21,11
ALL_INCLUDED,rb_carry_share,two_week_raw,decrease,25,20,0.8,14,0.7,22,3,0.13636363636363635,0.7711812718824842,0.7219351414837653,19,12
ALL_INCLUDED,rb_carry_share,two_week_raw,increase,24,17,0.7083333333333334,7,0.4117647058823529,20,7,0.35,0.3898411991688928,0.43853464743094667,20,11
ALL_INCLUDED,rb_opportunity_share,full_propwar,decrease,34,28,0.8235294117647058,19,0.6785714285714286,30,6,0.2,0.8273128732323385,0.5854783094255442,28,13
ALL_INCLUDED,rb_opportunity_share,full_propwar,increase,23,22,0.9565217391304348,11,0.5,23,8,0.34782608695652173,0.4935506832786911,0.5684999163941563,18,10
ALL_INCLUDED,rb_opportunity_share,naive_spike,decrease,31,30,0.967741935483871,15,0.5,30,10,0.3333333333333333,0.4807336570868833,0.4628943309037149,23,9
ALL_INCLUDED,rb_opportunity_share,naive_spike,increase,26,21,0.8076923076923077,5,0.23809523809523808,23,10,0.43478260869565216,0.31474801317757667,0.2585268780865448,22,13
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,decrease,29,25,0.8620689655172413,18,0.72,28,4,0.14285714285714285,0.7936743848228276,0.6897316455709692,18,11
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,increase,28,24,0.8571428571428571,10,0.4166666666666667,26,9,0.34615384615384615,0.3650965942239581,0.5443688982722673,19,10
ALL_INCLUDED,rb_opportunity_share,two_week_raw,decrease,29,25,0.8620689655172413,19,0.76,27,5,0.18518518518518517,0.7936743848228276,0.6998124324329328,18,11
ALL_INCLUDED,rb_opportunity_share,two_week_raw,increase,28,25,0.8928571428571429,12,0.48,26,8,0.3076923076923077,0.4146433329296354,0.5177367570221935,18,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,decrease,25,19,0.76,14,0.7368421052631579,24,2,0.08333333333333333,0.7490949936781263,0.6709252788159935,22,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,increase,23,16,0.6956521739130435,8,0.5,21,7,0.3333333333333333,0.41759093633742417,0.44515747520604904,19,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,decrease,23,19,0.8260869565217391,11,0.5789473684210527,20,7,0.35,0.5687936670505017,0.5609606811222614,19,10
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,increase,25,16,0.64,3,0.1875,20,6,0.3,0.32055959893565056,0.2888414184455266,22,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,decrease,23,18,0.782608695652174,15,0.8333333333333334,21,0,0.0,0.8143757833167049,0.7899318139317093,17,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,increase,25,17,0.68,5,0.29411764705882354,21,8,0.38095238095238093,0.26093997283566783,0.305867734384596,20,11
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,decrease,25,20,0.8,15,0.75,22,2,0.09090909090909091,0.7941218709719227,0.7567674260322623,18,12
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,increase,23,16,0.6956521739130435,6,0.375,19,7,0.3684210526315789,0.33615292317521295,0.39764910931978376,19,11
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,decrease,33,27,0.8181818181818182,19,0.7037037037037037,29,6,0.20689655172413793,0.8469943463496737,0.5945261824225249,27,13
