partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_13_18,20,8,0.4,4,0.5,17,5,0.29411764705882354,0.46879046208433917,0.43003377396482123,17,6
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_1_6,4,4,1.0,3,0.75,4,0,0.0,1.083706922356523,0.8453918078091323,4,1
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_7_12,25,24,0.96,15,0.625,25,4,0.16,0.6364389262228678,0.5564962073647265,23,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_13_18,20,7,0.35,2,0.2857142857142857,12,4,0.3333333333333333,0.3222803213875781,0.322218530512212,20,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_1_6,4,4,1.0,2,0.5,4,3,0.75,0.26298320930583863,0.3261071563595418,4,1
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_7_12,25,25,1.0,11,0.44,25,6,0.24,0.4379356891866337,0.5247388684857107,19,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,20,7,0.35,4,0.5714285714285714,14,3,0.21428571428571427,0.650361040230197,0.5338171481930266,16,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,4,4,1.0,3,0.75,4,0,0.0,1.0043517738112757,0.8057142335365088,4,1
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,25,25,1.0,13,0.52,25,5,0.2,0.5578674375411117,0.5102984429943206,18,6
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_13_18,20,8,0.4,5,0.625,13,3,0.23076923076923078,0.7046312977231557,0.5967951161769167,17,6
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_1_6,4,4,1.0,2,0.5,4,0,0.0,0.7441897751108222,0.678929247607191,4,1
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_7_12,25,25,1.0,14,0.56,25,7,0.28,0.6267890860147727,0.5761485566462922,17,6
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,19,12,0.631578947368421,6,0.5,15,6,0.4,0.45470865028514224,0.12866711067190365,15,6
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,7,7,1.0,6,0.8571428571428571,7,1,0.14285714285714285,1.1313297847284376,1.0135824706166454,7,1
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,31,31,1.0,18,0.5806451612903226,31,7,0.22580645161290322,0.681075254069259,0.6535905871679782,24,6
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,19,13,0.6842105263157895,2,0.15384615384615385,15,8,0.5333333333333333,0.35660490137477585,0.26835379743234256,17,6
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,7,7,1.0,4,0.5714285714285714,7,3,0.42857142857142855,0.5682947651471721,0.393129177775482,7,1
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,31,31,1.0,14,0.45161290322580644,31,9,0.2903225806451613,0.3816053169278984,0.42178679857677603,21,6
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,19,13,0.6842105263157895,7,0.5384615384615384,16,6,0.375,0.7179293908140573,0.7207435019050299,13,6
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,7,7,1.0,5,0.7142857142857143,7,1,0.14285714285714285,0.8990422027867639,0.8201605403037362,7,1
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,31,29,0.9354838709677419,16,0.5517241379310345,31,6,0.1935483870967742,0.5986434170030728,0.5240467376178313,21,6
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,19,13,0.6842105263157895,8,0.6153846153846154,15,7,0.4666666666666667,0.7248967574234616,0.6275146827861602,15,6
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,7,7,1.0,5,0.7142857142857143,7,1,0.14285714285714285,0.9423701836991842,0.8249858190129838,7,1
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_7_12,31,30,0.967741935483871,18,0.6,31,5,0.16129032258064516,0.6398987364375499,0.5502046042355729,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_13_18,20,8,0.4,4,0.5,17,5,0.29411764705882354,0.46879046208433917,0.43003377396482123,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_1_6,4,4,1.0,3,0.75,4,0,0.0,1.083706922356523,0.8453918078091323,4,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,weeks_7_12,24,23,0.9583333333333334,15,0.6521739130434783,24,4,0.16666666666666666,0.6667472585550115,0.5673157599063289,23,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_13_18,20,7,0.35,2,0.2857142857142857,12,4,0.3333333333333333,0.3222803213875781,0.322218530512212,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_1_6,4,4,1.0,2,0.5,4,3,0.75,0.26298320930583863,0.3261071563595418,4,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,weeks_7_12,24,24,1.0,10,0.4166666666666667,24,6,0.25,0.4257679159851425,0.4883232207261558,19,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,20,7,0.35,4,0.5714285714285714,14,3,0.21428571428571427,0.650361040230197,0.5338171481930266,16,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,4,4,1.0,3,0.75,4,0,0.0,1.0043517738112757,0.8057142335365088,4,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,24,24,1.0,13,0.5416666666666666,24,5,0.20833333333333334,0.5819990157159179,0.5191227984921533,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_13_18,20,8,0.4,5,0.625,13,3,0.23076923076923078,0.7046312977231557,0.5967951161769167,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_1_6,4,4,1.0,2,0.5,4,0,0.0,0.7441897751108222,0.678929247607191,4,1
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,weeks_7_12,24,24,1.0,14,0.5833333333333334,24,6,0.25,0.633803594814121,0.5836523479132372,16,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,19,12,0.631578947368421,6,0.5,15,6,0.4,0.45470865028514224,0.12866711067190365,15,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,7,7,1.0,6,0.8571428571428571,7,1,0.14285714285714285,1.1313297847284376,1.0135824706166454,7,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,29,29,1.0,17,0.5862068965517241,29,7,0.2413793103448276,0.681075254069259,0.6417963762128992,23,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,19,13,0.6842105263157895,2,0.15384615384615385,15,8,0.5333333333333333,0.35660490137477585,0.26835379743234256,17,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,7,7,1.0,4,0.5714285714285714,7,3,0.42857142857142855,0.5682947651471721,0.393129177775482,7,1
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,29,29,1.0,13,0.4482758620689655,29,9,0.3103448275862069,0.3816053169278984,0.3902077713383717,20,6
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,19,13,0.6842105263157895,7,0.5384615384615384,16,6,0.375,0.7179293908140573,0.7207435019050299,13,6
