season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,participation_offense_plays,last_offensive_play_id,first_team_play_ordinal,last_team_play_ordinal,team_offensive_plays,last_appearance_fraction,trailing_team_plays,prior_snap_n,prior_three_median_snap_share,trigger_kickoff_utc,trigger_end_proxy_utc,next_game_kickoff_utc,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,injury_report_team,explicit_pbp_injury,injury_play_id,pbp_return_status,pbp_description,evidence_source,evidence_type,identity_resolution,snap_share_drop,suspected_partial_game,suspected_partial_corroborated,focal_team_offensive_plays_after_injury,confirmed_partial_game,partial_game_status,partial_game_reason,evidence_available_at_utc,evidence_timestamp_basis,confirmed_role_partial_count,suspected_role_partial_count,confirmed_teammate_exit,suspected_teammate_exit,exclusion_reason
2024,3,2024_03_CAR_LV,00-0030035,Adam Thielen,CAR,WR,wr_target_share,0.1351351351351351,0.1470588235294117,5.0,5.0,37,34,True,False,True,ACT,0.3285714285714285,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,23,2021.0,1,37,70,0.5285714285714286,33,2,0.8128458498023716,2024-09-22 20:05:00+00:00,2024-09-23 02:05:00+00:00,2024-09-29 17:00:00+00:00,,,,,True,2021.0,Unspecified,"(:33) (Shotgun) 14-A.Dalton pass deep right to 19-A.Thielen for 31 yards, TOUCHDOWN. CAR-19-A.Thielen was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.4842744212309431,False,True,33.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-09-23 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,4,2024_04_MIN_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,0.0185185185185185,0.0217391304347826,1.0,1.0,54,46,True,False,True,ACT,0.1216216216216216,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,9,973.0,1,12,74,0.16216216216216217,62,3,0.5970149253731343,2024-09-29 17:00:00+00:00,2024-09-29 23:00:00+00:00,2024-10-06 20:25:00+00:00,True,Doubtful,2024-10-04 20:01:12+00:00,GB,True,973.0,Unspecified,"(:23) (No Huddle, Shotgun) 10-J.Love pass short middle intended for 9-C.Watson INTERCEPTED by 54-K.Grugier-Hill at GB 46. 54-K.Grugier-Hill to GB 46 for no gain (9-C.Watson). GB-9-C.Watson was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.4753933037515127,False,True,62.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,4,2024_04_KC_LAC,00-0039067,Rashee Rice,KC,WR,wr_target_share,0.0,0.0,0.0,0.0,28,28,True,False,True,ACT,0.0689655172413793,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,453.0,1,5,58,0.08620689655172414,53,3,0.76,2024-09-29 20:25:00+00:00,2024-09-30 02:25:00+00:00,2024-10-08 00:15:00+00:00,,,,,True,453.0,Unspecified,"(6:16) (Shotgun) 15-P.Mahomes pass deep left intended for 87-T.Kelce INTERCEPTED by 7-K.Fulton at KC 49. 7-K.Fulton to KC 20 for 29 yards (4-R.Rice). FUMBLES (4-R.Rice), RECOVERED by KC-52-C.Humphrey at KC 20. KC-4-R.Rice was injured during the play. The Replay Official reviewed the ball was inbounds ruling, and the play was REVERSED. (Shotgun) 15-P.Mahomes pass deep left intended for 87-T.Kelce INTERCEPTED by 7-K.Fulton at KC 49. 7-K.Fulton to KC 20 for 29 yards (4-R.Rice). FUMBLES (4-R.Rice), ball out of bounds at KC 20.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.6910344827586207,False,True,53.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-09-30 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,5,2024_05_CAR_CHI,00-0037005,Tommy Tremble,CAR,TE,te_target_share,0.0606060606060606,0.0869565217391304,2.0,2.0,33,23,True,False,True,ACT,0.2758620689655172,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,16,1606.0,1,19,58,0.3275862068965517,39,3,0.8571428571428571,2024-10-06 17:00:00+00:00,2024-10-06 23:00:00+00:00,2024-10-13 20:25:00+00:00,True,Out,2024-10-11 17:09:06+00:00,CAR,True,1606.0,Unspecified,"(2:59) (Shotgun) 14-A.Dalton pass short left to 82-T.Tremble to CAR 46 for 9 yards (9-J.Brisker). FUMBLES (9-J.Brisker), RECOVERED by CHI-99-G.Dexter at CAR 44. CAR-82-T.Tremble was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5812807881773399,False,True,39.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-06 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,5,2024_05_MIA_NE,00-0039040,De'Von Achane,MIA,RB,rb_carry_share,0.0769230769230769,0.0769230769230769,3.0,3.0,39,39,True,False,True,ACT,0.1506849315068493,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,11,676.0,1,14,73,0.1917808219178082,59,3,0.7142857142857143,2024-10-06 17:00:00+00:00,2024-10-06 23:00:00+00:00,2024-10-20 17:00:00+00:00,True,,2024-10-18 18:41:39+00:00,MIA,True,676.0,Unspecified,(3:14) (Shotgun) 28-D.Achane right end to MIA 46 for 12 yards (21-J.Hawkins). MIA-28-D.Achane was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5636007827788649,False,True,59.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-06 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,5,2024_05_MIA_NE,00-0039040,De'Von Achane,MIA,RB,rb_opportunity_share,0.1052631578947368,0.1052631578947368,4.0,4.0,38,38,True,False,True,ACT,0.1506849315068493,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,11,676.0,1,14,73,0.1917808219178082,59,3,0.7142857142857143,2024-10-06 17:00:00+00:00,2024-10-06 23:00:00+00:00,2024-10-20 17:00:00+00:00,True,,2024-10-18 18:41:39+00:00,MIA,True,676.0,Unspecified,(3:14) (Shotgun) 28-D.Achane right end to MIA 46 for 12 yards (21-J.Hawkins). MIA-28-D.Achane was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5636007827788649,False,True,59.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-06 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,6,2024_06_CLE_PHI,00-0034351,Dallas Goedert,PHI,TE,te_target_share,0.0416666666666666,0.0416666666666666,1.0,1.0,24,24,True,False,True,ACT,0.0483870967741935,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,3,108.0,1,3,62,0.04838709677419355,59,3,0.8507462686567164,2024-10-13 17:00:00+00:00,2024-10-13 23:00:00+00:00,2024-10-20 17:00:00+00:00,True,Out,2024-10-18 19:22:35+00:00,PHI,True,108.0,Unspecified,(14:14) (Shotgun) 1-J.Hurts pass incomplete short left to 88-D.Goedert (12-R.McLeod). PHI-88-D.Goedert was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.8023591718825229,False,True,59.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-13 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,7,2024_07_BAL_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,0.0666666666666666,0.1111111111111111,3.0,3.0,45,27,True,False,True,ACT,0.2692307692307692,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,21,1223.0,1,26,78,0.3333333333333333,52,3,0.7808219178082192,2024-10-22 00:15:00+00:00,2024-10-22 06:15:00+00:00,2024-10-27 17:00:00+00:00,True,Out,2024-10-25 15:23:57+00:00,TB,True,1223.0,Unspecified,(7:37) (Shotgun) 6-B.Mayfield pass incomplete deep left to 13-M.Evans. TB-13-M.Evans was injured during the play. BAL-21-B.Stephens was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.51159114857745,False,True,52.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-22 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2024,7,2024_07_KC_SF,00-0036261,Brandon Aiyuk,SF,WR,wr_target_share,0.1935483870967742,0.1935483870967742,6.0,6.0,31,31,True,False,True,ACT,0.3928571428571428,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,22,1963.0,1,22,56,0.39285714285714285,34,3,0.9206349206349206,2024-10-20 20:25:00+00:00,2024-10-21 02:25:00+00:00,2024-10-28 00:20:00+00:00,,,,,True,1963.0,Unspecified,(:48) (Shotgun) 13-B.Purdy pass short middle to 11-B.Aiyuk to KC 14 for 15 yards (27-C.Conner; 22-T.McDuffie). SF-11-B.Aiyuk was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5277777777777778,False,True,34.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-10-21 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,1,False,True,CONFIRMED_PARTIAL_GAME
2024,9,2024_09_LAC_CLE,00-0036646,Simi Fehoko,LAC,WR,wr_target_share,0.0384615384615384,0.05,1.0,1.0,26,20,True,False,True,ACT,0.1607142857142857,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,9,3047.0,8,41,56,0.7321428571428571,15,3,0.7936507936507936,2024-11-03 18:00:00+00:00,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,,,,True,3600.0,Unspecified,"(9:27) 16-J.Scott punts 55 yards to CLE 11, Center-47-J.Harris. 16-J.Darden to CLE 22 for 11 yards (45-T.Tuipulotu). LAC-87-S.Fehoko was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.6329365079365079,False,True,6.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
