season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,1,2024_01_TEN_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:25:39+00:00,0.1698113207547169,0,,,4165.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_CAR_NO,00-0030035,Adam Thielen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 23:20:29+00:00,0.6909090909090909,0,,,3846.0,,,0.8363636363636363,9,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_WAS_TB,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-11 19:41:17+00:00,0.6909090909090909,0,,,3862.0,,,0.9636363636363636,2,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_TEN_CHI,00-0030279,Keenan Allen,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-13 19:26:13+00:00,0.6792452830188679,0,,,3924.0,,,0.9622641509433962,2,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_DAL_CLE,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-12 19:53:35+00:00,0.7833333333333333,0,,,4245.0,,,0.9833333333333333,1,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_WAS_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:07:55+00:00,0.6885245901639344,0,,,3603.0,,,0.9672131147540983,2,,injury report date_modified,2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_JAX_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-09-11 18:13:30+00:00,0.4307692307692308,0,,,3986.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_JAX_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-09-11 18:13:30+00:00,0.4307692307692308,0,,,3986.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_DEN_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 20:36:03+00:00,0.5166666666666667,0,,,4567.0,,,0.95,3,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_NYJ_SF,00-0033536,Mike Williams,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:55:03+00:00,0.1836734693877551,0,,,2789.0,,,0.6326530612244898,18,,injury report date_modified,2024-09-10 06:15:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_DAL_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,True,Questionable,"(11:16) (No Huddle, Shotgun) 4-D.Watson pass short right to 85-D.Njoku to DAL 27 for 29 yards (50-E.Kendricks, 28-M.Hooker). CLE-85-D.Njoku was injured during the play. His return is Questionable.",True,Out,2024-09-13 19:12:06+00:00,0.3571428571428571,0,,,2738.0,2738.0,40.0,0.42857142857142855,40,2024-09-09 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-09 02:25:00+00:00,2024-09-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_DEN_SEA,00-0033943,Josh Reynolds,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 20:42:59+00:00,0.7971014492753623,0,,,4408.0,,,1.0,0,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_CAR_NO,00-0033948,Jamaal Williams,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:54:10+00:00,0.3548387096774194,0,,,3869.0,,,0.9193548387096774,5,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_CAR_NO,00-0033948,Jamaal Williams,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:54:10+00:00,0.3548387096774194,0,,,3869.0,,,0.9193548387096774,5,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_HOU_IND,00-0034383,Dalton Schultz,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:59:57+00:00,0.7894736842105263,0,,,3957.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-16 00:20:00+00:00,,
2024,1,2024_01_NE_CIN,00-0034613,Tanner Hudson,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-09-13 19:10:20+00:00,0.1875,0,,,3665.0,,,1.0,0,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_CAR_NO,00-0034981,Foster Moreau,NO,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(11:21) 4-D.Carr pass deep right to 87-F.Moreau to CAR 14 for 22 yards (25-X.Woods). NO-87-F.Moreau was injured during the play.,True,,2024-09-13 19:54:10+00:00,0.7741935483870968,0,,,3506.0,3506.0,7.0,0.8870967741935484,7,2024-09-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_MIN_NYG,00-0035535,Darius Slayton,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 18:51:47+00:00,0.7205882352941176,0,,,3790.0,,,0.9558823529411765,3,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_ARI_BUF,00-0035537,Ty Johnson,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-11 15:19:49+00:00,0.2241379310344827,0,,,3741.0,,,0.9827586206896551,1,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_ARI_BUF,00-0035537,Ty Johnson,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-11 15:19:49+00:00,0.2241379310344827,0,,,3741.0,,,0.9827586206896551,1,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-13 00:15:00+00:00,,
2024,1,2024_01_NE_CIN,00-0035631,Drew Sample,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:04:00+00:00,0.5208333333333334,0,,,2715.0,,,0.8333333333333334,8,,injury report date_modified,2024-09-08 23:00:00+00:00,2024-09-15 20:25:00+00:00,,
2024,1,2024_01_DEN_SEA,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-13 20:35:37+00:00,0.7333333333333333,0,,,4643.0,,,1.0,0,,injury report date_modified,2024-09-09 02:05:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_GB_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:52) (Shotgun) 26-S.Barkley left end to PHI 28 for -2 yards (7-Q.Walker). PHI-11-A.Brown was injured during the play.,True,Questionable,2024-09-14 19:50:24+00:00,0.9583333333333334,0,,,4389.0,4010.0,13.0,0.9722222222222222,2,2024-09-07 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-07 06:15:00+00:00,2024-09-17 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,1,2024_01_GB_PHI,00-0035700,Josh Jacobs,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:33:42+00:00,0.7241379310344828,0,,,4681.0,,,1.0,0,,injury report date_modified,2024-09-07 06:15:00+00:00,2024-09-15 17:00:00+00:00,,
2024,1,2024_01_GB_PHI,00-0035700,Josh Jacobs,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-13 19:33:42+00:00,0.7241379310344828,0,,,4681.0,,,1.0,0,,injury report date_modified,2024-09-07 06:15:00+00:00,2024-09-15 17:00:00+00:00,,
