partial_policy,method,season,week,deduplicated_alerts
ALL_INCLUDED,full_propwar,2024,1,0
ALL_INCLUDED,full_propwar,2024,2,0
ALL_INCLUDED,full_propwar,2024,3,0
ALL_INCLUDED,full_propwar,2024,4,0
ALL_INCLUDED,full_propwar,2024,5,0
ALL_INCLUDED,full_propwar,2024,6,7
ALL_INCLUDED,full_propwar,2024,7,8
ALL_INCLUDED,full_propwar,2024,8,7
ALL_INCLUDED,full_propwar,2024,9,7
ALL_INCLUDED,full_propwar,2024,10,6
ALL_INCLUDED,full_propwar,2024,11,11
ALL_INCLUDED,full_propwar,2024,12,2
ALL_INCLUDED,full_propwar,2024,13,4
ALL_INCLUDED,full_propwar,2024,14,5
ALL_INCLUDED,full_propwar,2024,15,8
ALL_INCLUDED,full_propwar,2024,16,2
ALL_INCLUDED,full_propwar,2024,17,8
ALL_INCLUDED,full_propwar,2024,18,5
ALL_INCLUDED,naive_spike,2024,1,0
ALL_INCLUDED,naive_spike,2024,2,0
ALL_INCLUDED,naive_spike,2024,3,0
ALL_INCLUDED,naive_spike,2024,4,0
ALL_INCLUDED,naive_spike,2024,5,0
ALL_INCLUDED,naive_spike,2024,6,9
ALL_INCLUDED,naive_spike,2024,7,7
ALL_INCLUDED,naive_spike,2024,8,7
ALL_INCLUDED,naive_spike,2024,9,6
ALL_INCLUDED,naive_spike,2024,10,5
ALL_INCLUDED,naive_spike,2024,11,11
ALL_INCLUDED,naive_spike,2024,12,1
ALL_INCLUDED,naive_spike,2024,13,4
ALL_INCLUDED,naive_spike,2024,14,4
ALL_INCLUDED,naive_spike,2024,15,8
ALL_INCLUDED,naive_spike,2024,16,3
ALL_INCLUDED,naive_spike,2024,17,8
ALL_INCLUDED,naive_spike,2024,18,3
ALL_INCLUDED,normal_game_trend,2024,1,0
ALL_INCLUDED,normal_game_trend,2024,2,0
ALL_INCLUDED,normal_game_trend,2024,3,0
ALL_INCLUDED,normal_game_trend,2024,4,0
ALL_INCLUDED,normal_game_trend,2024,5,0
ALL_INCLUDED,normal_game_trend,2024,6,7
ALL_INCLUDED,normal_game_trend,2024,7,7
ALL_INCLUDED,normal_game_trend,2024,8,8
ALL_INCLUDED,normal_game_trend,2024,9,6
ALL_INCLUDED,normal_game_trend,2024,10,5
ALL_INCLUDED,normal_game_trend,2024,11,10
ALL_INCLUDED,normal_game_trend,2024,12,2
