partial_policy,method,carry_alerts,opportunity_alerts,overlap_alerts,union_alerts,jaccard_overlap
ALL_INCLUDED,full_propwar,49,57,26,80,0.325
ALL_INCLUDED,naive_spike,49,57,30,76,0.39473684210526316
ALL_INCLUDED,normal_game_trend,49,57,33,73,0.4520547945205479
ALL_INCLUDED,two_week_raw,49,57,34,72,0.4722222222222222
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,48,55,24,79,0.3037974683544304
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,48,55,27,76,0.35526315789473684
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,48,55,32,71,0.4507042253521127
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,48,55,33,70,0.4714285714285714
STRICT_SUSPECTED_EXCLUDED,full_propwar,48,55,20,83,0.24096385542168675
STRICT_SUSPECTED_EXCLUDED,naive_spike,48,55,28,75,0.37333333333333335
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,48,55,34,69,0.4927536231884058
STRICT_SUSPECTED_EXCLUDED,two_week_raw,48,55,32,71,0.4507042253521127
