partial_policy,role_family,method,weekly_median,weekly_maximum,zero_alert_weeks,active_weeks,weekly_mean
ALL_INCLUDED,rb_carry_share,full_propwar,3.0,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,naive_spike,3.0,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,normal_game_trend,3.0,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,two_week_raw,3.0,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_opportunity_share,full_propwar,3.0,9,5,13,3.1666666666666665
ALL_INCLUDED,rb_opportunity_share,naive_spike,3.0,9,5,13,3.1666666666666665
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,3.0,9,5,13,3.1666666666666665
ALL_INCLUDED,rb_opportunity_share,two_week_raw,3.0,9,5,13,3.1666666666666665
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,3.0,7,5,13,2.6666666666666665
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,3.0,7,5,13,2.6666666666666665
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,3.0,7,5,13,2.6666666666666665
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,3.0,7,5,13,2.6666666666666665
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,3.0,8,5,13,3.0555555555555554
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,3.0,8,5,13,3.0555555555555554
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,3.0,8,5,13,3.0555555555555554
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,3.0,8,5,13,3.0555555555555554
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,3.0,8,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,3.0,8,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,3.0,8,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,3.0,8,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,3.0,9,6,12,3.0555555555555554
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,3.0,9,6,12,3.0555555555555554
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,3.0,9,6,12,3.0555555555555554
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,3.0,9,6,12,3.0555555555555554
