role_family,dimension,entity,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,alert_share,rank
rb_carry_share,player,00-0036984,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.0,0.7639950263852748,1,3,0.0625,1
rb_carry_share,player,00-0039363,3,2,0.6666666666666666,0,0.0,3,1,0.3333333333333333,-0.14590420668280393,-0.14590420668280393,1,3,0.0625,2
rb_carry_share,player,00-0034972,2,2,1.0,1,0.5,2,1,0.5,0.541616113030765,0.541616113030765,1,2,0.041666666666666664,3
rb_carry_share,player,00-0036997,2,1,0.5,1,1.0,2,0,0.0,0.8502867139779743,0.8502867139779743,1,2,0.041666666666666664,4
rb_carry_share,player,00-0037256,2,1,0.5,0,0.0,2,1,0.5,-0.5968211680978829,-0.5968211680978829,1,2,0.041666666666666664,5
rb_carry_share,player,00-0037267,2,2,1.0,2,1.0,2,0,0.0,0.8110867853704852,0.8110867853704852,1,2,0.041666666666666664,6
rb_carry_share,player,00-0037525,2,2,1.0,2,1.0,2,0,0.0,1.0882230048395374,1.0882230048395374,1,2,0.041666666666666664,7
rb_carry_share,player,00-0038794,2,2,1.0,2,1.0,2,0,0.0,0.6437482761794207,0.6437482761794207,1,2,0.041666666666666664,8
rb_carry_share,player,00-0039040,2,1,0.5,1,1.0,1,0,0.0,1.1204234630998566,1.1204234630998566,1,2,0.041666666666666664,9
rb_carry_share,player,00-0039165,2,1,0.5,1,1.0,1,0,0.0,1.709745263917882,1.709745263917882,1,2,0.041666666666666664,10
rb_carry_share,player,00-0039384,2,2,1.0,2,1.0,2,0,0.0,0.9410454406176552,0.9410454406176552,1,2,0.041666666666666664,11
rb_carry_share,player,00-0031687,1,1,1.0,1,1.0,1,0,0.0,0.6667472585550115,0.6667472585550115,1,1,0.020833333333333332,12
rb_carry_share,player,00-0033293,1,1,1.0,0,0.0,1,0,0.0,0.11118400740969456,0.11118400740969456,1,1,0.020833333333333332,13
rb_carry_share,player,00-0033699,1,1,1.0,0,0.0,1,1,1.0,-0.16405545199334143,-0.16405545199334143,1,1,0.020833333333333332,14
rb_carry_share,player,00-0033923,1,1,1.0,1,1.0,1,0,0.0,0.7956282543431722,0.7956282543431722,1,1,0.020833333333333332,15
rb_carry_share,player,00-0034791,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,16
rb_carry_share,player,00-0035250,1,1,1.0,1,1.0,1,0,0.0,0.9726246297622317,0.9726246297622317,1,1,0.020833333333333332,17
rb_carry_share,player,00-0036158,1,1,1.0,1,1.0,1,0,0.0,0.7490949936781263,0.7490949936781263,1,1,0.020833333333333332,18
rb_carry_share,player,00-0036223,1,0,0.0,0,,0,0,,,,1,1,0.020833333333333332,19
rb_carry_share,player,00-0036251,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,20
rb_carry_share,player,00-0036275,1,1,1.0,0,0.0,1,1,1.0,-0.31760654326302185,-0.31760654326302185,1,1,0.020833333333333332,21
rb_carry_share,player,00-0036328,1,1,1.0,1,1.0,1,0,0.0,0.5320751332076674,0.5320751332076674,1,1,0.020833333333333332,22
rb_carry_share,player,00-0036414,1,1,1.0,0,0.0,1,0,0.0,0.367460638940721,0.367460638940721,1,1,0.020833333333333332,23
rb_carry_share,player,00-0037120,1,1,1.0,0,0.0,1,1,1.0,-0.23744911804613295,-0.23744911804613295,1,1,0.020833333333333332,24
rb_carry_share,player,00-0037197,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,25
rb_carry_share,player,00-0037228,1,0,0.0,0,,1,1,1.0,,,1,1,0.020833333333333332,26
rb_carry_share,player,00-0037276,1,1,1.0,1,1.0,1,0,0.0,0.7536784895105885,0.7536784895105885,1,1,0.020833333333333332,27
rb_carry_share,player,00-0037840,1,1,1.0,0,0.0,1,0,0.0,0.28079824047338275,0.28079824047338275,1,1,0.020833333333333332,28
rb_carry_share,player,00-0038040,1,1,1.0,1,1.0,1,0,0.0,0.5578674375411117,0.5578674375411117,1,1,0.020833333333333332,29
rb_carry_share,player,00-0038555,1,1,1.0,0,0.0,1,0,0.0,-0.2030167893209105,-0.2030167893209105,1,1,0.020833333333333332,30
rb_carry_share,player,00-0038597,1,1,1.0,1,1.0,1,0,0.0,1.4900563475962696,1.4900563475962696,1,1,0.020833333333333332,31
rb_carry_share,player,00-0039139,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,32
rb_carry_share,player,00-0039361,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,33
rb_carry_share,player,00-0039373,1,0,0.0,0,,1,1,1.0,,,1,1,0.020833333333333332,34
rb_carry_share,player,00-0039794,1,1,1.0,0,0.0,1,1,1.0,0.37976219364231995,0.37976219364231995,1,1,0.020833333333333332,35
rb_carry_share,team,DEN,5,3,0.6,3,1.0,5,1,0.2,0.729677821832483,0.7125944221122719,3,4,0.10416666666666667,1
rb_carry_share,team,IND,5,4,0.8,2,0.5,4,1,0.25,0.5279862669974068,0.5136339902774228,3,5,0.10416666666666667,2
rb_carry_share,team,SF,5,4,0.8,2,0.5,5,1,0.2,0.6817159580633456,0.47115939907836674,2,5,0.10416666666666667,3
rb_carry_share,team,CLE,3,2,0.6666666666666666,2,1.0,3,0,0.0,0.8110867853704852,0.8110867853704852,2,2,0.0625,4
rb_carry_share,team,LV,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.5578674375411117,0.5470332212008805,2,2,0.0625,5
rb_carry_share,team,MIA,3,2,0.6666666666666666,2,1.0,2,0,0.0,0.893585360827434,0.893585360827434,2,2,0.0625,6
rb_carry_share,team,MIN,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.367460638940721,0.41077437862033467,3,2,0.0625,7
rb_carry_share,team,NYG,3,3,1.0,3,1.0,3,0,0.0,0.9726246297622317,0.9515718369991807,2,2,0.0625,8
rb_carry_share,team,TB,3,1,0.3333333333333333,0,0.0,3,1,0.3333333333333333,-0.5968211680978829,-0.5968211680978829,2,2,0.0625,9
rb_carry_share,team,CIN,2,1,0.5,1,1.0,2,0,0.0,1.4900563475962696,1.4900563475962696,2,1,0.041666666666666664,10
rb_carry_share,team,KC,2,1,0.5,1,1.0,2,0,0.0,0.7956282543431722,0.7956282543431722,2,2,0.041666666666666664,11
rb_carry_share,team,SEA,2,1,0.5,1,1.0,1,0,0.0,1.709745263917882,1.709745263917882,1,2,0.041666666666666664,12
rb_carry_share,team,CHI,1,1,1.0,0,0.0,1,1,1.0,-0.31760654326302185,-0.31760654326302185,1,1,0.020833333333333332,13
rb_carry_share,team,DET,1,0,0.0,0,,1,0,0.0,,,1,1,0.020833333333333332,14
rb_carry_share,team,JAX,1,1,1.0,0,0.0,1,0,0.0,-0.2030167893209105,-0.2030167893209105,1,1,0.020833333333333332,15
rb_carry_share,team,LA,1,1,1.0,0,0.0,1,0,0.0,0.28079824047338275,0.28079824047338275,1,1,0.020833333333333332,16
rb_carry_share,team,LAC,1,1,1.0,1,1.0,1,0,0.0,0.7490949936781263,0.7490949936781263,1,1,0.020833333333333332,17
rb_carry_share,team,NE,1,1,1.0,1,1.0,1,0,0.0,0.5320751332076674,0.5320751332076674,1,1,0.020833333333333332,18
rb_carry_share,team,NYJ,1,1,1.0,0,0.0,1,1,1.0,0.37976219364231995,0.37976219364231995,1,1,0.020833333333333332,19
rb_carry_share,team,PIT,1,0,0.0,0,,1,1,1.0,,,1,1,0.020833333333333332,20
rb_carry_share,team,WAS,1,1,1.0,0,0.0,1,1,1.0,-0.16405545199334143,-0.16405545199334143,1,1,0.020833333333333332,21
