candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,6,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,9,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,11,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,13,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,17,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2024,18,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,6,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,9,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,10,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,11,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,14,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,15,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,16,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,17,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2024,18,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,6,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,9,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,11,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,13,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,15,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,17,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_carry_share,2024,18,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,6,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,9,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,10,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,11,9,9,9,9,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,14,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,15,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,16,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,17,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,rb_opportunity_share,2024,18,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,6,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,7,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,8,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,9,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,10,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,11,8,8,8,8,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,12,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,13,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,15,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,17,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_carry_share,2024,18,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,6,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,7,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,8,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,9,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,10,5,5,5,5,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,11,9,9,9,9,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,12,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,15,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,16,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,17,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,2024,18,3,3,3,3,4,4,True
