partial_policy,method,carry_alerts,opportunity_alerts,overlap_alerts,union_alerts,jaccard_overlap
ALL_INCLUDED,full_propwar,61,75,41,95,0.43157894736842106
ALL_INCLUDED,naive_spike,61,75,47,89,0.5280898876404494
ALL_INCLUDED,normal_game_trend,61,75,46,90,0.5111111111111111
ALL_INCLUDED,two_week_raw,61,75,48,88,0.5454545454545454
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,60,74,41,93,0.44086021505376344
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,60,74,48,86,0.5581395348837209
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,60,74,46,88,0.5227272727272727
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,60,74,48,86,0.5581395348837209
STRICT_SUSPECTED_EXCLUDED,full_propwar,59,71,40,90,0.4444444444444444
STRICT_SUSPECTED_EXCLUDED,naive_spike,59,71,44,86,0.5116279069767442
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,59,71,46,84,0.5476190476190477
STRICT_SUSPECTED_EXCLUDED,two_week_raw,59,71,49,81,0.6049382716049383
