partial_policy,method,season,week,deduplicated_alerts
ALL_INCLUDED,full_propwar,2023,1,0
ALL_INCLUDED,full_propwar,2023,2,0
ALL_INCLUDED,full_propwar,2023,3,0
ALL_INCLUDED,full_propwar,2023,4,0
ALL_INCLUDED,full_propwar,2023,5,0
ALL_INCLUDED,full_propwar,2023,6,6
ALL_INCLUDED,full_propwar,2023,7,10
ALL_INCLUDED,full_propwar,2023,8,9
ALL_INCLUDED,full_propwar,2023,9,5
ALL_INCLUDED,full_propwar,2023,10,12
ALL_INCLUDED,full_propwar,2023,11,16
ALL_INCLUDED,full_propwar,2023,12,10
ALL_INCLUDED,full_propwar,2023,13,8
ALL_INCLUDED,full_propwar,2023,14,13
ALL_INCLUDED,full_propwar,2023,15,10
ALL_INCLUDED,full_propwar,2023,16,11
ALL_INCLUDED,full_propwar,2023,17,9
ALL_INCLUDED,full_propwar,2023,18,9
ALL_INCLUDED,naive_spike,2023,1,0
ALL_INCLUDED,naive_spike,2023,2,0
ALL_INCLUDED,naive_spike,2023,3,0
ALL_INCLUDED,naive_spike,2023,4,0
ALL_INCLUDED,naive_spike,2023,5,0
ALL_INCLUDED,naive_spike,2023,6,6
ALL_INCLUDED,naive_spike,2023,7,9
ALL_INCLUDED,naive_spike,2023,8,11
ALL_INCLUDED,naive_spike,2023,9,4
ALL_INCLUDED,naive_spike,2023,10,10
ALL_INCLUDED,naive_spike,2023,11,16
ALL_INCLUDED,naive_spike,2023,12,9
ALL_INCLUDED,naive_spike,2023,13,8
ALL_INCLUDED,naive_spike,2023,14,13
ALL_INCLUDED,naive_spike,2023,15,10
ALL_INCLUDED,naive_spike,2023,16,10
ALL_INCLUDED,naive_spike,2023,17,7
ALL_INCLUDED,naive_spike,2023,18,9
ALL_INCLUDED,normal_game_trend,2023,1,0
ALL_INCLUDED,normal_game_trend,2023,2,0
ALL_INCLUDED,normal_game_trend,2023,3,0
ALL_INCLUDED,normal_game_trend,2023,4,0
ALL_INCLUDED,normal_game_trend,2023,5,0
ALL_INCLUDED,normal_game_trend,2023,6,7
ALL_INCLUDED,normal_game_trend,2023,7,9
ALL_INCLUDED,normal_game_trend,2023,8,10
ALL_INCLUDED,normal_game_trend,2023,9,4
ALL_INCLUDED,normal_game_trend,2023,10,10
ALL_INCLUDED,normal_game_trend,2023,11,16
ALL_INCLUDED,normal_game_trend,2023,12,9
ALL_INCLUDED,normal_game_trend,2023,13,8
ALL_INCLUDED,normal_game_trend,2023,14,13
ALL_INCLUDED,normal_game_trend,2023,15,10
ALL_INCLUDED,normal_game_trend,2023,16,10
ALL_INCLUDED,normal_game_trend,2023,17,8
ALL_INCLUDED,normal_game_trend,2023,18,9
ALL_INCLUDED,two_week_raw,2023,1,0
ALL_INCLUDED,two_week_raw,2023,2,0
ALL_INCLUDED,two_week_raw,2023,3,0
ALL_INCLUDED,two_week_raw,2023,4,0
ALL_INCLUDED,two_week_raw,2023,5,0
ALL_INCLUDED,two_week_raw,2023,6,6
ALL_INCLUDED,two_week_raw,2023,7,10
ALL_INCLUDED,two_week_raw,2023,8,10
ALL_INCLUDED,two_week_raw,2023,9,4
ALL_INCLUDED,two_week_raw,2023,10,10
ALL_INCLUDED,two_week_raw,2023,11,15
ALL_INCLUDED,two_week_raw,2023,12,9
ALL_INCLUDED,two_week_raw,2023,13,8
ALL_INCLUDED,two_week_raw,2023,14,12
ALL_INCLUDED,two_week_raw,2023,15,11
ALL_INCLUDED,two_week_raw,2023,16,10
ALL_INCLUDED,two_week_raw,2023,17,7
ALL_INCLUDED,two_week_raw,2023,18,9
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,1,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,2,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,3,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,4,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,5,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,6,6
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,7,10
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,8,9
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,9,5
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,10,10
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,11,17
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,12,10
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,13,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,14,13
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,15,9
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,16,11
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,17,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2023,18,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,1,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,2,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,3,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,4,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,5,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,6,6
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,7,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,8,11
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,9,4
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,10,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,11,16
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,12,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,13,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,14,13
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,15,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,16,10
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,17,6
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2023,18,10
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,1,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,2,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2023,3,0
