period,role_family,full_alerts,naive_alerts,full_evaluable_alerts,naive_evaluable_alerts,full_precision,naive_precision,precision_improvement,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,precision_ci_low,precision_ci_high
redeveloped_2021,rb_carry_share,56,56,43,41,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.5255813953488372,0.006881581834137806,0.48391812865497075,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.6046511627906976,0.8604651162790697
redeveloped_2021,rb_opportunity_share,77,77,55,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.27586206896551735,-0.02145763965963743,0.2770182505473453,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.5454545454545454,0.7818181818181819
redeveloped_2021,te_target_share,4,4,2,2,0.5,0.0,0.5,,0.0,1.0,0.5,0.5,0.0,-0.14131903478833135,-0.1189919073256889,0.0,1.0
redeveloped_2021,wr_target_share,26,26,16,17,0.5625,0.17647058823529413,0.38602941176470584,2.1874999999999996,0.17647058823529413,0.6470588235294117,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.0822879292051455,0.3125,0.8125
untouched_2022,rb_carry_share,49,49,39,38,0.6410256410256411,0.47368421052631576,0.16734143049932532,0.3532763532763535,-0.008184984520123891,0.33215903319161316,0.15,0.4,0.25,0.6167808571890984,0.38810793072859495,0.48717948717948717,0.7948717948717948
untouched_2022,rb_opportunity_share,59,59,47,45,0.6170212765957447,0.5333333333333333,0.08368794326241136,0.1569148936170213,-0.1244774838982156,0.2809336234493797,0.14,0.3191489361702128,0.17914893617021277,0.687721978231812,0.5621354011431695,0.46808510638297873,0.7446808510638298
untouched_2022,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0498259542932503,-0.1295303174465875,0.0,0.0
untouched_2022,wr_target_share,30,30,22,22,0.36363636363636365,0.09090909090909091,0.2727272727272727,2.9999999999999996,-0.0578124999999998,0.5185185185185185,0.25,0.5185185185185185,0.2685185185185185,0.4435512399397762,0.2329140053046406,0.18181818181818182,0.5909090909090909
untouched_2023,rb_carry_share,60,60,47,49,0.6595744680851063,0.5306122448979592,0.12896222318714712,0.24304418985270032,-0.030642284766904854,0.2633135981665393,0.23076923076923078,0.3269230769230769,0.09615384615384615,0.7949311152875244,0.5266569424753506,0.5319148936170213,0.7872340425531915
untouched_2023,rb_opportunity_share,74,74,57,58,0.7719298245614035,0.5689655172413793,0.20296430732002413,0.3567251461988303,0.057771708781236865,0.3440469898033869,0.15625,0.31746031746031744,0.16121031746031744,0.9100854548691473,0.6166646649859207,0.6666666666666666,0.8771929824561403
untouched_2023,te_target_share,4,4,4,3,0.5,1.0,-0.5,-0.5,-1.0,0.0,0.25,0.0,-0.25,0.47188549419558123,0.5780982018336563,0.0,1.0
untouched_2023,wr_target_share,27,27,23,23,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.2,-0.12384760921912624,0.1816144200626959,0.4230769230769231,0.5384615384615384,0.11538461538461536,0.250169291429283,0.11297621154283678,0.08695652173913043,0.43478260869565216
