season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,participation_offense_plays,last_offensive_play_id,first_team_play_ordinal,last_team_play_ordinal,team_offensive_plays,last_appearance_fraction,trailing_team_plays,prior_snap_n,prior_three_median_snap_share,trigger_kickoff_utc,trigger_end_proxy_utc,next_game_kickoff_utc,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,injury_report_team,explicit_pbp_injury,injury_play_id,pbp_return_status,pbp_description,evidence_source,evidence_type,identity_resolution,snap_share_drop,suspected_partial_game,suspected_partial_corroborated,focal_team_offensive_plays_after_injury,confirmed_partial_game,partial_game_status,partial_game_reason,evidence_available_at_utc,evidence_timestamp_basis,confirmed_role_partial_count,suspected_role_partial_count,confirmed_teammate_exit,suspected_teammate_exit,exclusion_reason
2023,4,2023_04_PIT_HOU,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,0.1481481481481481,0.1818181818181818,4.0,4.0,27,22,True,False,True,ACT,0.4821428571428571,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,27,2664.0,1,36,56,0.6428571428571429,20,3,0.7547169811320755,2023-10-01 17:00:00+00:00,2023-10-01 23:00:00+00:00,2023-10-08 17:00:00+00:00,True,Out,2023-10-06 18:35:54+00:00,PIT,True,2664.0,Out,(7:17) (Shotgun) 8-K.Pickett pass short left to 22-N.Harris to HOU 8 for 32 yards (48-C.Harris). PIT-88-P.Freiermuth was injured during the play. He is Out.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.27257412398921843,False,False,20.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-10-01 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,5,2023_05_HOU_ATL,00-0038977,Tank Dell,HOU,WR,wr_target_share,0.125,0.125,4.0,4.0,32,32,True,False,True,ACT,0.3448275862068966,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,20,2104.0,4,28,58,0.4827586206896552,30,3,0.7101449275362319,2023-10-08 17:00:00+00:00,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,True,Questionable,2023-10-13 20:02:44+00:00,HOU,True,2104.0,Unspecified,(:41) (Shotgun) 7-C.Stroud pass deep middle to 3-N.Dell to ATL 29 for 29 yards (1-J.Okudah). HOU-3-N.Dell was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.36531734132933535,False,True,30.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,6,2023_06_DET_TB,00-0035685,David Montgomery,DET,RB,rb_carry_share,0.2857142857142857,0.2857142857142857,6.0,6.0,21,21,True,False,True,ACT,0.2608695652173913,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,18,1453.0,1,19,69,0.2753623188405797,50,3,0.6986301369863014,2023-10-15 20:25:00+00:00,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,True,Out,2023-10-20 19:48:15+00:00,DET,True,1453.0,Unspecified,(7:34) 16-J.Goff pass short left to 5-D.Montgomery to DET 44 for 19 yards (49-C.Gill; 7-S.Barrett). DET-5-D.Montgomery was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.4377605717689101,False,True,50.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-10-16 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,6,2023_06_DET_TB,00-0035685,David Montgomery,DET,RB,rb_opportunity_share,0.3043478260869565,0.3043478260869565,7.0,7.0,23,23,True,False,True,ACT,0.2608695652173913,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,18,1453.0,1,19,69,0.2753623188405797,50,3,0.6986301369863014,2023-10-15 20:25:00+00:00,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,True,Out,2023-10-20 19:48:15+00:00,DET,True,1453.0,Unspecified,(7:34) 16-J.Goff pass short left to 5-D.Montgomery to DET 44 for 19 yards (49-C.Gill; 7-S.Barrett). DET-5-D.Montgomery was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.4377605717689101,False,True,50.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-10-16 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,8,2023_08_NE_MIA,00-0031547,DeVante Parker,NE,WR,wr_target_share,0.0714285714285714,0.0714285714285714,2.0,2.0,28,28,True,False,True,ACT,0.4313725490196078,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,22,2619.0,1,30,51,0.5882352941176471,21,3,0.75,2023-10-29 17:00:00+00:00,2023-10-29 23:00:00+00:00,2023-11-05 18:00:00+00:00,True,Out,2023-11-03 19:17:32+00:00,NE,True,2619.0,Doubtful,(6:26) (Shotgun) 10-M.Jones pass incomplete short left to 1-D.Parker (21-D.Elliott). NE-1-D.Parker was injured during the play. His return is Doubtful.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3186274509803922,False,True,21.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-10-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,9,2023_09_MIN_ATL,00-0036345,K.J. Osborn,MIN,WR,wr_target_share,0.0571428571428571,0.0571428571428571,2.0,2.0,35,35,True,False,True,ACT,0.2638888888888889,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,19,1646.0,1,20,72,0.2777777777777778,52,3,0.9242424242424242,2023-11-05 18:00:00+00:00,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,True,Questionable,2023-11-10 19:54:13+00:00,MIN,True,1646.0,Unspecified,"(4:13) (Shotgun) 15-J.Dobbs pass short middle to 17-K.Osborn to MIN 40 for 13 yards (20-D.Alford; 1-J.Okudah). MIN-17-K.Osborn was injured during the play. PENALTY on ATL-20-D.Alford, Unnecessary Roughness, 15 yards, enforced at MIN 40.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.6603535353535352,False,True,52.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-11-06 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,11,2023_11_LAC_GB,00-0033293,Aaron Jones,GB,RB,rb_carry_share,0.1538461538461538,0.1538461538461538,4.0,4.0,26,26,True,False,True,ACT,0.2,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,14,1753.0,1,30,70,0.42857142857142855,40,3,0.5692307692307692,2023-11-19 18:00:00+00:00,2023-11-20 00:00:00+00:00,2023-11-23 17:30:00+00:00,True,Out,2023-11-22 21:35:04+00:00,GB,True,1753.0,Out,"(3:09) 33-A.Jones left tackle to GB 48 for 2 yards (9-K.Murray, 95-N.Williams). GB-33-A.Jones was injured during the play. He is Out.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3692307692307692,False,True,40.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-11-20 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,11,2023_11_LAC_GB,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,0.2068965517241379,0.2068965517241379,6.0,6.0,29,29,True,False,True,ACT,0.2,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,14,1753.0,1,30,70,0.42857142857142855,40,3,0.5692307692307692,2023-11-19 18:00:00+00:00,2023-11-20 00:00:00+00:00,2023-11-23 17:30:00+00:00,True,Out,2023-11-22 21:35:04+00:00,GB,True,1753.0,Out,"(3:09) 33-A.Jones left tackle to GB 48 for 2 yards (9-K.Murray, 95-N.Williams). GB-33-A.Jones was injured during the play. He is Out.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3692307692307692,False,True,40.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-11-20 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,11,2023_11_CIN_BAL,00-0034753,Mark Andrews,BAL,TE,te_target_share,0.0869565217391304,0.0869565217391304,2.0,2.0,23,23,True,False,True,ACT,0.1166666666666666,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,7,209.0,1,7,60,0.11666666666666667,53,3,0.7,2023-11-17 01:15:00+00:00,2023-11-17 07:15:00+00:00,2023-11-27 01:20:00+00:00,True,Out,2023-11-24 21:28:28+00:00,BAL,True,209.0,Unspecified,"(11:05) (Shotgun) 8-L.Jackson pass short right to 89-M.Andrews to CIN 4 for 9 yards (55-L.Wilson). FUMBLES (55-L.Wilson), and recovers at CIN 4. BAL-89-M.Andrews was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5833333333333334,False,True,53.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-11-17 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2023,12,2023_12_BAL_LAC,00-0038544,Quentin Johnston,LAC,WR,wr_target_share,0.073170731707317,0.073170731707317,3.0,3.0,41,41,True,False,True,ACT,0.4393939393939394,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,29,2865.0,1,38,66,0.5757575757575758,28,3,0.8392857142857143,2023-11-27 01:20:00+00:00,2023-11-27 07:20:00+00:00,2023-12-03 18:00:00+00:00,True,,2023-12-01 22:14:09+00:00,LAC,True,2865.0,Unspecified,"(2:22) (No Huddle, Shotgun) 10-J.Herbert pass incomplete short right to 1-Q.Johnston (21-B.Stephens). LAC-1-Q.Johnston was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3998917748917749,False,True,28.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2023-11-27 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
