season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason,partial_policy
2023,15,00-0033045,NE,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,8,00-0033308,NYG,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,8,00-0033308,NYG,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,7,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0033897,CIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,15,00-0033897,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,12,00-0033908,LA,wr_target_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,18,00-0034184,BAL,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,14,00-0034838,LA,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,14,00-0034838,LA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,10,00-0035243,CAR,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2023,14,00-0035250,HOU,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,13,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
