season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,1,2023_01_GB_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-14 19:03:27+00:00,0.0571428571428571,0,,,4199.0,,,0.9285714285714286,5,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_TEN_NO,00-0027696,Jimmy Graham,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-16 19:11:18+00:00,0.140625,0,,,4433.0,,,0.96875,2,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-18 23:15:00+00:00,,
2023,1,2023_01_HOU_BAL,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:08:55+00:00,0.75,0,,,4662.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_TEN_NO,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:50:41+00:00,0.7627118644067796,0,,,4147.0,,,1.0,0,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_DAL_NYG,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-15 19:09:29+00:00,0.5636363636363636,0,,,3257.0,,,0.8545454545454545,8,,injury report date_modified,2023-09-11 06:20:00+00:00,2023-09-17 20:25:00+00:00,,
2023,1,2023_01_LV_DEN,00-0031381,Davante Adams,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:14:40+00:00,0.9074074074074074,0,,,3931.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_TB_MIN,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 17:55:29+00:00,0.8382352941176471,0,,,4249.0,,,0.9558823529411765,3,,injury report date_modified,2023-09-10 23:00:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_CIN_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,True,Probable,(:58) (Shotgun) 4-D.Watson pass deep right to 2-A.Cooper to CIN 24 for 20 yards (55-L.Wilson). CLE-2-A.Cooper was injured during the play. His return is Probable.,True,Questionable,2023-09-16 17:57:33+00:00,0.625,0,,,3932.0,873.0,56.0,0.9166666666666666,6,2023-09-10 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-10 23:00:00+00:00,2023-09-19 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,1,2023_01_DAL_NYG,00-0031610,Darren Waller,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 18:25:09+00:00,0.5714285714285714,0,,,2572.0,,,0.6349206349206349,23,,injury report date_modified,2023-09-11 06:20:00+00:00,2023-09-17 20:05:00+00:00,,
2023,1,2023_01_MIA_LAC,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:57:20+00:00,0.7301587301587301,0,,,4780.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-18 00:20:00+00:00,,
2023,1,2023_01_MIA_LAC,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-15 19:57:20+00:00,0.7301587301587301,0,,,4780.0,,,1.0,0,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-18 00:20:00+00:00,,
2023,1,2023_01_LV_DEN,00-0031763,DeAndre Carter,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-15 20:15:24+00:00,0.1666666666666666,0,,,3909.0,,,0.9814814814814815,1,,injury report date_modified,2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,,
2023,1,2023_01_LA_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:04) 9-K.Walker left tackle to SEA 29 for no gain (53-E.Jones). SEA-16-T.Lockett was injured during the play.,,,,0.8695652173913043,0,,,3781.0,2850.0,9.0,0.9565217391304348,2,2023-09-11 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-11 02:25:00+00:00,2023-09-17 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
