partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,decrease,31,25,0.8064516129032258,15,0.6,28,7,0.25,0.6049899813442069,0.5455007048152833,24,12
ALL_INCLUDED,rb_carry_share,full_propwar,increase,30,22,0.7333333333333333,16,0.7272727272727273,25,6,0.24,0.8108201307845943,0.7763306300291511,25,11
ALL_INCLUDED,rb_carry_share,naive_spike,decrease,27,22,0.8148148148148148,12,0.5454545454545454,23,8,0.34782608695652173,0.5327483776066706,0.3818558997225818,20,13
ALL_INCLUDED,rb_carry_share,naive_spike,increase,34,27,0.7941176470588235,15,0.5555555555555556,30,9,0.3,0.5266569424753506,0.4389410878712806,24,13
ALL_INCLUDED,rb_carry_share,normal_game_trend,decrease,26,21,0.8076923076923077,13,0.6190476190476191,23,5,0.21739130434782608,0.816125481563016,0.4779149490268636,17,12
ALL_INCLUDED,rb_carry_share,normal_game_trend,increase,35,28,0.8,18,0.6428571428571429,31,7,0.22580645161290322,0.7038318038592428,0.6845913104877311,21,13
ALL_INCLUDED,rb_carry_share,two_week_raw,decrease,25,20,0.8,13,0.65,22,5,0.22727272727272727,0.8348137280214432,0.6193927534560872,18,11
ALL_INCLUDED,rb_carry_share,two_week_raw,increase,36,29,0.8055555555555556,20,0.6896551724137931,32,6,0.1875,0.7537905110872447,0.7418149891747581,21,13
ALL_INCLUDED,rb_opportunity_share,full_propwar,decrease,40,34,0.85,27,0.7941176470588235,37,5,0.13513513513513514,0.9354041550520533,0.7940315768213119,30,13
ALL_INCLUDED,rb_opportunity_share,full_propwar,increase,35,24,0.6857142857142857,18,0.75,28,5,0.17857142857142858,0.8726653083905154,0.8147358167953681,27,11
ALL_INCLUDED,rb_opportunity_share,naive_spike,decrease,35,29,0.8285714285714286,17,0.5862068965517241,31,9,0.2903225806451613,0.6359860664523043,0.5475149820979952,24,13
ALL_INCLUDED,rb_opportunity_share,naive_spike,increase,40,29,0.725,16,0.5517241379310345,33,10,0.30303030303030304,0.5176745187335341,0.5075205165183025,31,13
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,decrease,35,29,0.8285714285714286,22,0.7586206896551724,32,6,0.1875,0.6795364323216802,0.7051275286002199,20,12
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,increase,40,30,0.75,21,0.7,33,4,0.12121212121212122,0.7457123634878842,0.8173534710356433,24,13
ALL_INCLUDED,rb_opportunity_share,two_week_raw,decrease,34,29,0.8529411764705882,20,0.6896551724137931,31,5,0.16129032258064516,0.7331870861030569,0.6613599661297241,20,12
ALL_INCLUDED,rb_opportunity_share,two_week_raw,increase,41,31,0.7560975609756098,22,0.7096774193548387,34,6,0.17647058823529413,0.7023603959876378,0.6686693554925772,24,13
ALL_INCLUDED,te_target_share,full_propwar,decrease,1,1,1.0,0,0.0,1,0,0.0,0.30389213456310277,0.30389213456310277,1,1
ALL_INCLUDED,te_target_share,full_propwar,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.518147086643303,0.6638436628167682,3,3
ALL_INCLUDED,te_target_share,naive_spike,decrease,1,1,1.0,1,1.0,1,0,0.0,0.8281810035842295,0.8281810035842295,1,1
ALL_INCLUDED,te_target_share,naive_spike,increase,3,2,0.6666666666666666,2,1.0,2,0,0.0,0.5469593464418453,0.5469593464418453,3,3
ALL_INCLUDED,te_target_share,normal_game_trend,decrease,2,2,1.0,1,0.5,2,0,0.0,0.5770181858171681,0.5770181858171681,1,2
ALL_INCLUDED,te_target_share,normal_game_trend,increase,2,2,1.0,2,1.0,2,0,0.0,0.7636648442843803,0.7636648442843803,2,2
ALL_INCLUDED,te_target_share,two_week_raw,decrease,2,2,1.0,1,0.5,2,0,0.0,0.5770181858171681,0.5770181858171681,1,2
