partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_13_18,31,17,0.5483870967741935,11,0.6470588235294118,23,4,0.17391304347826086,0.8267091462816641,0.6890496350379902,25,6
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_1_6,2,2,1.0,1,0.5,2,0,0.0,0.6352102465247373,0.6352102465247373,2,1
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_7_12,28,28,1.0,19,0.6785714285714286,28,9,0.32142857142857145,0.6994161810596453,0.6333045425831465,22,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_13_18,31,19,0.6129032258064516,10,0.5263157894736842,23,6,0.2608695652173913,0.5266569424753506,0.4149187687200342,20,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.6397714819090881,0.6397714819090881,2,1
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_7_12,28,28,1.0,15,0.5357142857142857,28,11,0.39285714285714285,0.526990074706468,0.39604427131866254,20,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,31,19,0.6129032258064516,11,0.5789473684210527,24,6,0.25,0.7113075819950389,0.5308829950614975,18,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,1.3381566791603414,1.3381566791603414,2,1
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,28,28,1.0,18,0.6428571428571429,28,6,0.21428571428571427,0.6750296624138317,0.5872028699546954,17,6
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_13_18,31,19,0.6129032258064516,11,0.5789473684210527,24,6,0.25,0.7537905110872447,0.5566658311878783,18,6
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_1_6,2,2,1.0,2,1.0,2,0,0.0,0.934583025691369,0.934583025691369,2,1
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_7_12,28,28,1.0,20,0.7142857142857143,28,5,0.17857142857142858,0.7921405179817634,0.7662383182584753,19,6
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_13_18,36,20,0.5555555555555556,15,0.75,27,4,0.14814814814814814,0.8759724376793819,0.692749445368228,26,6
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,0.8541299011783695,3,1
ALL_INCLUDED,rb_opportunity_share,full_propwar,weeks_7_12,36,35,0.9722222222222222,28,0.8,35,5,0.14285714285714285,0.883408428299627,0.860952988688965,31,6
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_13_18,36,21,0.5833333333333334,14,0.6666666666666666,25,5,0.2,0.6370630838880029,0.6339562250478895,26,6
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.7024704576096439,0.6009492900906331,3,1
ALL_INCLUDED,rb_opportunity_share,naive_spike,weeks_7_12,36,34,0.9444444444444444,17,0.5,36,13,0.3611111111111111,0.5061670244911203,0.45529708422338394,28,6
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_13_18,36,21,0.5833333333333334,14,0.6666666666666666,27,5,0.18518518518518517,0.6151955062065179,0.5353282598849913,20,6
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423,1.3327742513257546,3,1
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,weeks_7_12,36,35,0.9722222222222222,27,0.7714285714285715,35,4,0.11428571428571428,0.8030060966019904,0.8494024642546739,23,6
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_13_18,36,22,0.6111111111111112,14,0.6363636363636364,27,6,0.2222222222222222,0.6077627243969937,0.5529265851030505,18,6
ALL_INCLUDED,rb_opportunity_share,two_week_raw,weeks_1_6,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6000772376192639,0.5247295501857637,3,1
