partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
ALL_INCLUDED,rb_carry_share,full_propwar,61,47,0.7704918032786885,31,0.6595744680851063,53,13,0.24528301886792453,0.7548193142422777,0.6535487549153917,39,13,0.5319148936170213,0.7872340425531915,61
ALL_INCLUDED,rb_carry_share,naive_spike,61,49,0.8032786885245902,27,0.5510204081632653,53,17,0.32075471698113206,0.5279375041358583,0.4133110033963545,37,13,0.40816326530612246,0.6938775510204082,61
ALL_INCLUDED,rb_carry_share,normal_game_trend,61,49,0.8032786885245902,31,0.6326530612244898,54,12,0.2222222222222222,0.7113075819950389,0.5960157270045022,29,13,0.4897959183673469,0.7755102040816326,61
ALL_INCLUDED,rb_carry_share,two_week_raw,61,49,0.8032786885245902,33,0.673469387755102,54,11,0.2037037037037037,0.7633616118769884,0.6918467296977495,31,13,0.5510204081632653,0.7959183673469388,61
ALL_INCLUDED,rb_opportunity_share,full_propwar,75,58,0.7733333333333333,45,0.7758620689655172,65,10,0.15384615384615385,0.8967469415843872,0.8025988485347145,46,13,0.6724137931034483,0.8793103448275862,75
ALL_INCLUDED,rb_opportunity_share,naive_spike,75,58,0.7733333333333333,33,0.5689655172413793,64,19,0.296875,0.6166646649859207,0.5275177493081488,45,13,0.43103448275862066,0.6896551724137931,75
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,75,59,0.7866666666666666,43,0.7288135593220338,65,10,0.15384615384615385,0.7288722609879759,0.7621915671267062,36,13,0.6101694915254238,0.847457627118644,75
ALL_INCLUDED,rb_opportunity_share,two_week_raw,75,60,0.8,42,0.7,65,11,0.16923076923076924,0.7061823253736412,0.6651364839671982,36,13,0.5833333333333334,0.8166666666666667,75
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,60,47,0.7833333333333333,31,0.6595744680851063,52,12,0.23076923076923078,0.7949311152875244,0.6902682638722936,39,13,0.5319148936170213,0.7872340425531915,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,60,49,0.8166666666666667,26,0.5306122448979592,52,17,0.3269230769230769,0.5266569424753506,0.39551736789135705,38,13,0.3877551020408163,0.673469387755102,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,60,49,0.8166666666666667,31,0.6326530612244898,53,11,0.20754716981132076,0.7548193142422777,0.6174492929095311,28,13,0.5096938775510214,0.7551020408163265,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,60,49,0.8166666666666667,33,0.673469387755102,53,11,0.20754716981132076,0.7457710905673025,0.659397598064211,29,13,0.5510204081632653,0.7959183673469388,60
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,74,57,0.7702702702702703,44,0.7719298245614035,64,10,0.15625,0.9100854548691473,0.8200284900995605,45,13,0.6666666666666666,0.8771929824561403,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,74,58,0.7837837837837838,33,0.5689655172413793,63,20,0.31746031746031744,0.6166646649859207,0.5361381357474116,44,13,0.4482758620689655,0.6896551724137931,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,74,58,0.7837837837837838,42,0.7241379310344828,64,10,0.15625,0.7301226427143603,0.7725650381647859,34,13,0.603448275862069,0.8448275862068966,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,74,59,0.7972972972972973,39,0.6610169491525424,64,12,0.1875,0.7023603959876378,0.6522999918613086,35,13,0.5423728813559322,0.7796610169491526,74
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,59,48,0.8135593220338984,31,0.6458333333333334,52,12,0.23076923076923078,0.7918036322465118,0.6848019425766076,39,13,0.5208333333333334,0.7713541666666639,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,59,49,0.8305084745762712,26,0.5306122448979592,52,17,0.3269230769230769,0.5266569424753506,0.4234010682615373,37,13,0.3877551020408163,0.673469387755102,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,59,50,0.847457627118644,33,0.66,54,11,0.2037037037037037,0.8214173139223401,0.673746897239075,29,13,0.52,0.78,59
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,59,50,0.847457627118644,33,0.66,54,12,0.2222222222222222,0.7497808008272736,0.6724955059380474,28,13,0.52,0.78,59
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,71,55,0.7746478873239436,42,0.7636363636363637,63,9,0.14285714285714285,0.9302761787723951,0.8508656440246851,45,13,0.6545454545454545,0.8727272727272727,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,71,57,0.8028169014084507,33,0.5789473684210527,62,19,0.3064516129032258,0.6359860664523043,0.5676073151213168,40,13,0.45614035087719296,0.7017543859649122,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,71,57,0.8028169014084507,43,0.7543859649122807,63,8,0.12698412698412698,0.8030060966019904,0.8420566530094269,32,13,0.6491228070175439,0.8596491228070176,71
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,71,57,0.8028169014084507,37,0.6491228070175439,63,11,0.1746031746031746,0.7023603959876378,0.6972814079634088,32,13,0.5263157894736842,0.7719298245614035,71
