partial_policy,role_family,full_alerts,naive_alerts,full_evaluable_alerts,naive_evaluable_alerts,full_precision,naive_precision,precision_improvement,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
ALL_INCLUDED,rb_carry_share,61,61,47,49,0.6595744680851063,0.5510204081632653,0.10855405992184108,0.19700551615445236,-0.042483660130719025,0.24187985453626237,0.24528301886792453,0.32075471698113206,0.07547169811320753,0.7548193142422777,0.5279375041358583
ALL_INCLUDED,rb_opportunity_share,75,75,58,58,0.7758620689655172,0.5689655172413793,0.2068965517241379,0.3636363636363636,0.06548770991650243,0.34744551039548555,0.15384615384615385,0.296875,0.14302884615384615,0.8967469415843872,0.6166646649859207
ALL_INCLUDED,te_target_share,4,4,4,3,0.5,1.0,-0.5,-0.5,-1.0,0.0,0.25,0.0,-0.25,0.47188549419558123,0.5532017005588096
ALL_INCLUDED,wr_target_share,29,29,24,24,0.25,0.20833333333333334,0.04166666666666666,0.19999999999999996,-0.12055335968379446,0.1739402173913042,0.4074074074074074,0.5185185185185185,0.1111111111111111,0.3116412628213179,0.1422423540441875
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,60,60,47,49,0.6595744680851063,0.5306122448979592,0.12896222318714712,0.24304418985270032,-0.030642284766904854,0.2633135981665393,0.23076923076923078,0.3269230769230769,0.09615384615384615,0.7949311152875244,0.5266569424753506
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,74,74,57,58,0.7719298245614035,0.5689655172413793,0.20296430732002413,0.3567251461988303,0.057771708781236865,0.3440469898033869,0.15625,0.31746031746031744,0.16121031746031744,0.9100854548691473,0.6166646649859207
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,4,4,4,3,0.5,1.0,-0.5,-0.5,-1.0,0.0,0.25,0.0,-0.25,0.47188549419558123,0.5780982018336563
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,27,27,23,23,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.2,-0.12384760921912624,0.1816144200626959,0.4230769230769231,0.5384615384615384,0.11538461538461536,0.250169291429283,0.11297621154283678
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,59,59,48,49,0.6458333333333334,0.5306122448979592,0.11522108843537415,0.21714743589743588,-0.08189518317931624,0.30193335780999514,0.23076923076923078,0.3269230769230769,0.09615384615384615,0.7918036322465118,0.5266569424753506
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,71,71,55,57,0.7636363636363637,0.5789473684210527,0.184688995215311,0.31900826446280994,0.04658281848817236,0.33076211616722145,0.14285714285714285,0.3064516129032258,0.16359447004608296,0.9302761787723951,0.6359860664523043
STRICT_SUSPECTED_EXCLUDED,te_target_share,3,3,3,2,0.6666666666666666,0.5,0.16666666666666663,0.33333333333333326,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.3333333333333333,0.518147086643303,0.317679924733869
STRICT_SUSPECTED_EXCLUDED,wr_target_share,22,22,18,18,0.2777777777777778,0.2222222222222222,0.05555555555555558,0.2500000000000001,-0.13357142857142817,0.23529411764705885,0.4090909090909091,0.6363636363636364,0.22727272727272724,0.3116412628213179,0.1091978447135887
