partial_policy,role_family,method,weekly_median,weekly_maximum,zero_alert_weeks,active_weeks,weekly_mean
ALL_INCLUDED,rb_carry_share,full_propwar,4.0,8,5,13,3.388888888888889
ALL_INCLUDED,rb_carry_share,naive_spike,4.0,8,5,13,3.388888888888889
ALL_INCLUDED,rb_carry_share,normal_game_trend,4.0,8,5,13,3.388888888888889
ALL_INCLUDED,rb_carry_share,two_week_raw,4.0,8,5,13,3.388888888888889
ALL_INCLUDED,rb_opportunity_share,full_propwar,5.0,10,5,13,4.166666666666667
ALL_INCLUDED,rb_opportunity_share,naive_spike,5.0,10,5,13,4.166666666666667
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,5.0,10,5,13,4.166666666666667
ALL_INCLUDED,rb_opportunity_share,two_week_raw,5.0,10,5,13,4.166666666666667
ALL_INCLUDED,te_target_share,full_propwar,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,naive_spike,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,normal_game_trend,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,two_week_raw,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,wr_target_share,full_propwar,1.0,4,7,11,1.6111111111111112
ALL_INCLUDED,wr_target_share,naive_spike,1.0,4,7,11,1.6111111111111112
ALL_INCLUDED,wr_target_share,normal_game_trend,1.0,4,7,11,1.6111111111111112
ALL_INCLUDED,wr_target_share,two_week_raw,1.0,4,7,11,1.6111111111111112
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,4.0,8,5,13,3.3333333333333335
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,4.0,8,5,13,3.3333333333333335
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,4.0,8,5,13,3.3333333333333335
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,4.0,8,5,13,3.3333333333333335
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,4.5,11,5,13,4.111111111111111
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,4.5,11,5,13,4.111111111111111
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,4.5,11,5,13,4.111111111111111
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,4.5,11,5,13,4.111111111111111
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,1.0,4,7,11,1.5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,1.0,4,7,11,1.5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,1.0,4,7,11,1.5
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,1.0,4,7,11,1.5
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,3.5,8,5,13,3.2777777777777777
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,3.5,8,5,13,3.2777777777777777
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,3.5,8,5,13,3.2777777777777777
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,3.5,8,5,13,3.2777777777777777
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,4.0,9,5,13,3.9444444444444446
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,4.0,9,5,13,3.9444444444444446
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,4.0,9,5,13,3.9444444444444446
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,4.0,9,5,13,3.9444444444444446
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,0.0,1,15,3,0.16666666666666666
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,0.0,1,15,3,0.16666666666666666
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,0.0,1,15,3,0.16666666666666666
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,0.0,1,15,3,0.16666666666666666
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,1.0,3,7,11,1.2222222222222223
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,1.0,3,7,11,1.2222222222222223
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,1.0,3,7,11,1.2222222222222223
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,1.0,3,7,11,1.2222222222222223
