season,column,rows,missing_count,missing_rate
2023,season,7448,0,0.0
2023,week,7448,0,0.0
2023,game_id,7448,0,0.0
2023,player_id,7448,0,0.0
2023,player_name,7448,0,0.0
2023,team,7448,0,0.0
2023,position,7448,0,0.0
2023,role_family,7448,0,0.0
2023,metric_all,7448,0,0.0
2023,metric_normal,7448,0,0.0
2023,raw_opportunities_all,7448,0,0.0
2023,raw_opportunities_normal,7448,0,0.0
2023,team_opportunities_all,7448,0,0.0
2023,team_opportunities_normal,7448,0,0.0
2023,qualifying_game,7448,0,0.0
2023,partial_game_flag,7448,0,0.0
2023,data_quality_pass,7448,0,0.0
2023,active_status,7448,0,0.0
2023,snap_share,7448,0,0.0
2023,late_backup_flag,7448,0,0.0
2023,partial_game_flag_reliable,7448,0,0.0
2023,late_backup_flag_reliable,7448,0,0.0
2023,identity_resolved,7448,0,0.0
2023,game_partition_complete,7448,0,0.0
2023,participation_play_coverage,7448,0,0.0
2023,source_version,7448,0,0.0
