partial_policy,role_family,method,alerts,repeat_alerts,repeat_players,repeat_rate
ALL_INCLUDED,rb_carry_share,full_propwar,61,1,1,0.01639344262295082
ALL_INCLUDED,rb_carry_share,naive_spike,61,14,8,0.22950819672131148
ALL_INCLUDED,rb_carry_share,normal_game_trend,61,17,11,0.2786885245901639
ALL_INCLUDED,rb_carry_share,two_week_raw,61,17,11,0.2786885245901639
ALL_INCLUDED,rb_opportunity_share,full_propwar,75,0,0,0.0
ALL_INCLUDED,rb_opportunity_share,naive_spike,75,14,10,0.18666666666666668
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,75,23,14,0.30666666666666664
ALL_INCLUDED,rb_opportunity_share,two_week_raw,75,24,15,0.32
ALL_INCLUDED,te_target_share,full_propwar,4,0,0,0.0
ALL_INCLUDED,te_target_share,naive_spike,4,0,0,0.0
ALL_INCLUDED,te_target_share,normal_game_trend,4,1,1,0.25
ALL_INCLUDED,te_target_share,two_week_raw,4,1,1,0.25
ALL_INCLUDED,wr_target_share,full_propwar,29,0,0,0.0
ALL_INCLUDED,wr_target_share,naive_spike,29,2,2,0.06896551724137931
ALL_INCLUDED,wr_target_share,normal_game_trend,29,1,1,0.034482758620689655
ALL_INCLUDED,wr_target_share,two_week_raw,29,3,3,0.10344827586206896
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,60,1,1,0.016666666666666666
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,60,14,8,0.23333333333333334
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,60,17,12,0.2833333333333333
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,60,16,11,0.26666666666666666
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,74,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,74,16,10,0.21621621621621623
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,74,24,15,0.32432432432432434
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,74,24,14,0.32432432432432434
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,4,1,1,0.25
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,4,1,1,0.25
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,27,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,27,2,2,0.07407407407407407
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,27,1,1,0.037037037037037035
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,27,3,3,0.1111111111111111
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,59,1,1,0.01694915254237288
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,59,13,7,0.22033898305084745
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,59,17,12,0.288135593220339
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,59,17,12,0.288135593220339
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,71,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,71,16,10,0.22535211267605634
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,71,26,15,0.36619718309859156
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,71,26,13,0.36619718309859156
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,3,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,3,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,3,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,3,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,22,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,22,1,1,0.045454545454545456
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,22,1,1,0.045454545454545456
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,22,3,3,0.13636363636363635
