season,week,game_id,player_id,player_name,team,position,role_family,reason_code
2018,1,2018_01_LA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0028097,Lee Smith,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0031166,Seth Roberts,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0031544,Amari Cooper,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,1,2018_01_LA_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0026176,Jordy Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,2,2018_02_OAK_DEN,00-0027061,Jared Cook,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
