season,column,null_rows,null_rate
2018,season,0,0.0
2018,week,0,0.0
2018,game_id,0,0.0
2018,player_id,0,0.0
2018,player_name,0,0.0
2018,team,0,0.0
2018,position,0,0.0
2018,role_family,0,0.0
2018,metric_all,0,0.0
2018,metric_normal,0,0.0
2018,raw_opportunities_all,0,0.0
2018,raw_opportunities_normal,0,0.0
2018,team_opportunities_all,0,0.0
2018,team_opportunities_normal,0,0.0
2018,qualifying_game,0,0.0
2018,partial_game_flag,0,0.0
2018,data_quality_pass,0,0.0
2018,active_status,199,0.029364025379961634
2018,snap_share,0,0.0
2018,late_backup_flag,0,0.0
2018,partial_game_flag_reliable,0,0.0
2018,late_backup_flag_reliable,0,0.0
2018,identity_resolved,0,0.0
2018,game_partition_complete,0,0.0
2018,participation_play_coverage,0,0.0
2018,source_version,0,0.0
2019,season,0,0.0
2019,week,0,0.0
2019,game_id,0,0.0
2019,player_id,0,0.0
2019,player_name,0,0.0
2019,team,0,0.0
2019,position,0,0.0
2019,role_family,0,0.0
2019,metric_all,0,0.0
2019,metric_normal,0,0.0
2019,raw_opportunities_all,0,0.0
2019,raw_opportunities_normal,0,0.0
2019,team_opportunities_all,0,0.0
2019,team_opportunities_normal,0,0.0
2019,qualifying_game,0,0.0
2019,partial_game_flag,0,0.0
2019,data_quality_pass,0,0.0
2019,active_status,191,0.028022300469483567
2019,snap_share,0,0.0
2019,late_backup_flag,0,0.0
2019,partial_game_flag_reliable,0,0.0
2019,late_backup_flag_reliable,0,0.0
2019,identity_resolved,0,0.0
2019,game_partition_complete,0,0.0
2019,participation_play_coverage,0,0.0
2019,source_version,0,0.0
2020,season,0,0.0
2020,week,0,0.0
2020,game_id,0,0.0
2020,player_id,0,0.0
2020,player_name,0,0.0
2020,team,0,0.0
2020,position,0,0.0
2020,role_family,0,0.0
2020,metric_all,0,0.0
2020,metric_normal,0,0.0
2020,raw_opportunities_all,0,0.0
2020,raw_opportunities_normal,0,0.0
2020,team_opportunities_all,0,0.0
2020,team_opportunities_normal,0,0.0
2020,qualifying_game,0,0.0
2020,partial_game_flag,0,0.0
2020,data_quality_pass,0,0.0
2020,active_status,0,0.0
2020,snap_share,0,0.0
2020,late_backup_flag,0,0.0
2020,partial_game_flag_reliable,0,0.0
2020,late_backup_flag_reliable,0,0.0
2020,identity_resolved,0,0.0
2020,game_partition_complete,0,0.0
2020,participation_play_coverage,0,0.0
2020,source_version,0,0.0
2021,season,0,0.0
2021,week,0,0.0
2021,game_id,0,0.0
2021,player_id,0,0.0
2021,player_name,0,0.0
2021,team,0,0.0
2021,position,0,0.0
2021,role_family,0,0.0
2021,metric_all,0,0.0
2021,metric_normal,0,0.0
2021,raw_opportunities_all,0,0.0
2021,raw_opportunities_normal,0,0.0
2021,team_opportunities_all,0,0.0
2021,team_opportunities_normal,0,0.0
2021,qualifying_game,0,0.0
2021,partial_game_flag,0,0.0
2021,data_quality_pass,0,0.0
2021,active_status,0,0.0
2021,snap_share,0,0.0
2021,late_backup_flag,0,0.0
2021,partial_game_flag_reliable,0,0.0
2021,late_backup_flag_reliable,0,0.0
2021,identity_resolved,0,0.0
2021,game_partition_complete,0,0.0
2021,participation_play_coverage,0,0.0
2021,source_version,0,0.0
2022,season,0,0.0
2022,week,0,0.0
2022,game_id,0,0.0
2022,player_id,0,0.0
2022,player_name,0,0.0
2022,team,0,0.0
2022,position,0,0.0
2022,role_family,0,0.0
2022,metric_all,0,0.0
2022,metric_normal,0,0.0
2022,raw_opportunities_all,0,0.0
2022,raw_opportunities_normal,0,0.0
2022,team_opportunities_all,0,0.0
2022,team_opportunities_normal,0,0.0
2022,qualifying_game,0,0.0
2022,partial_game_flag,0,0.0
2022,data_quality_pass,0,0.0
2022,active_status,0,0.0
2022,snap_share,0,0.0
2022,late_backup_flag,0,0.0
2022,partial_game_flag_reliable,0,0.0
2022,late_backup_flag_reliable,0,0.0
2022,identity_resolved,0,0.0
2022,game_partition_complete,0,0.0
2022,participation_play_coverage,0,0.0
2022,source_version,0,0.0
2023,season,0,0.0
2023,week,0,0.0
2023,game_id,0,0.0
2023,player_id,0,0.0
2023,player_name,0,0.0
2023,team,0,0.0
2023,position,0,0.0
2023,role_family,0,0.0
2023,metric_all,0,0.0
2023,metric_normal,0,0.0
2023,raw_opportunities_all,0,0.0
2023,raw_opportunities_normal,0,0.0
2023,team_opportunities_all,0,0.0
2023,team_opportunities_normal,0,0.0
2023,qualifying_game,0,0.0
2023,partial_game_flag,0,0.0
2023,data_quality_pass,0,0.0
2023,active_status,0,0.0
2023,snap_share,0,0.0
2023,late_backup_flag,0,0.0
2023,partial_game_flag_reliable,0,0.0
2023,late_backup_flag_reliable,0,0.0
2023,identity_resolved,0,0.0
2023,game_partition_complete,0,0.0
2023,participation_play_coverage,0,0.0
2023,source_version,0,0.0
2024,season,0,0.0
2024,week,0,0.0
2024,game_id,0,0.0
2024,player_id,0,0.0
2024,player_name,0,0.0
2024,team,0,0.0
2024,position,0,0.0
2024,role_family,0,0.0
2024,metric_all,0,0.0
2024,metric_normal,0,0.0
2024,raw_opportunities_all,0,0.0
2024,raw_opportunities_normal,0,0.0
2024,team_opportunities_all,0,0.0
2024,team_opportunities_normal,0,0.0
2024,qualifying_game,0,0.0
2024,partial_game_flag,0,0.0
2024,data_quality_pass,0,0.0
2024,active_status,0,0.0
2024,snap_share,0,0.0
2024,late_backup_flag,0,0.0
2024,partial_game_flag_reliable,0,0.0
2024,late_backup_flag_reliable,0,0.0
2024,identity_resolved,0,0.0
2024,game_partition_complete,0,0.0
2024,participation_play_coverage,0,0.0
2024,source_version,0,0.0
2025,season,0,0.0
2025,week,0,0.0
2025,game_id,0,0.0
2025,player_id,0,0.0
2025,player_name,0,0.0
2025,team,0,0.0
2025,position,0,0.0
2025,role_family,0,0.0
2025,metric_all,0,0.0
2025,metric_normal,0,0.0
2025,raw_opportunities_all,0,0.0
2025,raw_opportunities_normal,0,0.0
2025,team_opportunities_all,0,0.0
2025,team_opportunities_normal,0,0.0
2025,qualifying_game,0,0.0
2025,partial_game_flag,0,0.0
2025,data_quality_pass,0,0.0
2025,active_status,0,0.0
2025,snap_share,0,0.0
2025,late_backup_flag,0,0.0
2025,partial_game_flag_reliable,0,0.0
2025,late_backup_flag_reliable,0,0.0
2025,identity_resolved,0,0.0
2025,game_partition_complete,0,0.0
2025,participation_play_coverage,0,0.0
2025,source_version,0,0.0
