role_family,dimension,entity,alert_count,alert_share,alerts,evaluable_alerts,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention
rb_carry_share,team,IND,6,0.1,6,5,3,0.6,5,1,0.2,0.6963560257234467
rb_carry_share,team,HOU,5,0.08333333333333333,5,5,3,0.6,5,2,0.4,0.8862143538957166
rb_carry_share,team,NYJ,4,0.06666666666666667,4,3,1,0.3333333333333333,3,2,0.6666666666666666,0.3450691859844588
rb_carry_share,team,CHI,4,0.06666666666666667,4,2,0,0.0,4,1,0.25,-0.16519792692017107
rb_carry_share,team,MIN,4,0.06666666666666667,4,4,4,1.0,4,1,0.25,1.0997530716018198
rb_carry_share,team,CAR,4,0.06666666666666667,4,4,3,0.75,4,1,0.25,0.6799046477932422
rb_carry_share,team,SEA,4,0.06666666666666667,4,4,3,0.75,4,1,0.25,1.0742255880440164
rb_carry_share,team,GB,3,0.05,3,2,2,1.0,2,0,0.0,1.4010929561348473
rb_carry_share,team,DET,3,0.05,3,3,2,0.6666666666666666,3,0,0.0,0.7568981182113594
rb_carry_share,team,ARI,3,0.05,3,2,1,0.5,2,1,0.5,0.7320453431153586
rb_carry_share,player,00-0036251,4,0.06666666666666667,4,3,1,0.3333333333333333,3,1,0.3333333333333333,-0.2632263870178933
rb_carry_share,player,00-0035243,3,0.05,3,3,2,0.6666666666666666,3,1,0.3333333333333333,0.6049899813442069
rb_carry_share,player,00-0035250,3,0.05,3,3,1,0.3333333333333333,3,2,0.6666666666666666,-0.1298590833711528
rb_carry_share,player,00-0038120,3,0.05,3,2,1,0.5,2,1,0.5,0.7633831180715336
rb_carry_share,player,00-0038705,3,0.05,3,2,1,0.5,2,1,0.5,0.7320453431153586
rb_carry_share,player,00-0033925,2,0.03333333333333333,2,1,0,0.0,2,1,0.5,-0.6165195745643802
rb_carry_share,player,00-0034838,2,0.03333333333333333,2,1,1,1.0,2,0,0.0,1.23687707641196
rb_carry_share,player,00-0034972,2,0.03333333333333333,2,2,2,1.0,2,1,0.5,0.9892290483547419
rb_carry_share,player,00-0036223,2,0.03333333333333333,2,2,2,1.0,2,0,0.0,0.8910835660546903
rb_carry_share,player,00-0036265,2,0.03333333333333333,2,1,1,1.0,1,0,0.0,1.262638759858674
rb_opportunity_share,team,HOU,7,0.0945945945945946,7,6,4,0.6666666666666666,6,1,0.16666666666666666,0.9354041550520534
rb_opportunity_share,team,ARI,6,0.08108108108108109,6,4,2,0.5,4,1,0.25,0.44845097061878675
rb_opportunity_share,team,SEA,6,0.08108108108108109,6,5,3,0.6,6,1,0.16666666666666666,0.5731683887985827
rb_opportunity_share,team,IND,5,0.06756756756756757,5,4,4,1.0,4,0,0.0,1.051325823815859
rb_opportunity_share,team,DEN,4,0.05405405405405406,4,4,2,0.5,4,2,0.5,0.7999663200370755
rb_opportunity_share,team,CHI,4,0.05405405405405406,4,3,3,1.0,4,1,0.25,0.5258701104687367
rb_opportunity_share,team,GB,4,0.05405405405405406,4,3,1,0.3333333333333333,3,2,0.6666666666666666,-0.7035701523498822
rb_opportunity_share,team,NYJ,3,0.04054054054054054,3,3,3,1.0,3,0,0.0,1.189334129079423
rb_opportunity_share,team,MIN,3,0.04054054054054054,3,3,3,1.0,3,0,0.0,1.1025956158855366
rb_opportunity_share,team,BAL,3,0.04054054054054054,3,1,1,1.0,3,1,0.3333333333333333,0.6504135451317241
rb_opportunity_share,player,00-0035250,4,0.05405405405405406,4,3,1,0.3333333333333333,3,1,0.3333333333333333,0.0671792684219263
rb_opportunity_share,player,00-0036251,4,0.05405405405405406,4,3,3,1.0,3,0,0.0,1.3400991816439252
rb_opportunity_share,player,00-0036265,4,0.05405405405405406,4,3,1,0.3333333333333333,3,2,0.6666666666666666,-0.7035701523498822
rb_opportunity_share,player,00-0036906,3,0.04054054054054054,3,2,2,1.0,3,0,0.0,1.3155378604838432
rb_opportunity_share,player,00-0037258,3,0.04054054054054054,3,3,3,1.0,3,0,0.0,0.9405321313317117
rb_opportunity_share,player,00-0038134,3,0.04054054054054054,3,3,1,0.3333333333333333,3,1,0.3333333333333333,0.1880286438314912
rb_opportunity_share,player,00-0038705,3,0.04054054054054054,3,2,1,0.5,2,1,0.5,1.1385986905630086
rb_opportunity_share,player,00-0039165,3,0.04054054054054054,3,2,2,1.0,3,0,0.0,1.6839647654376555
rb_opportunity_share,player,00-0033045,2,0.02702702702702703,2,2,2,1.0,2,0,0.0,0.9947156935249097
rb_opportunity_share,player,00-0033553,2,0.02702702702702703,2,2,1,0.5,2,0,0.0,0.44845097061878675
