role_family,week,alerts,evaluable_alerts,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention
rb_carry_share,1,0,0,0,,0,0,,
rb_carry_share,2,0,0,0,,0,0,,
rb_carry_share,3,0,0,0,,0,0,,
rb_carry_share,4,0,0,0,,0,0,,
rb_carry_share,5,0,0,0,,0,0,,
rb_carry_share,6,2,2,1,0.5,2,0,0.0,0.6352102465247373
rb_carry_share,7,4,4,2,0.5,4,2,0.5,0.6105180940948121
rb_carry_share,8,6,6,5,0.8333333333333334,6,1,0.16666666666666666,1.1675005981138469
rb_carry_share,9,2,2,1,0.5,2,0,0.0,0.5183006811339995
rb_carry_share,10,4,4,2,0.5,4,1,0.25,0.2165648193527767
rb_carry_share,11,6,6,5,0.8333333333333334,6,2,0.3333333333333333,0.7977040318037919
rb_carry_share,12,6,6,4,0.6666666666666666,6,2,0.3333333333333333,0.7943453451457803
rb_carry_share,13,5,5,3,0.6,5,1,0.2,0.7949311152875244
rb_carry_share,14,8,7,3,0.42857142857142855,8,3,0.375,0.3450691859844588
rb_carry_share,15,3,2,2,1.0,3,0,0.0,1.4869022126473763
rb_carry_share,16,4,3,3,1.0,3,0,0.0,1.1406164939543428
rb_carry_share,17,4,0,0,,3,0,0.0,
rb_carry_share,18,6,0,0,,0,0,,
rb_opportunity_share,1,0,0,0,,0,0,,
rb_opportunity_share,2,0,0,0,,0,0,,
rb_opportunity_share,3,0,0,0,,0,0,,
rb_opportunity_share,4,0,0,0,,0,0,,
rb_opportunity_share,5,0,0,0,,0,0,,
rb_opportunity_share,6,3,3,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423
rb_opportunity_share,7,6,6,5,0.8333333333333334,6,1,0.16666666666666666,1.1023242289165949
rb_opportunity_share,8,7,7,5,0.7142857142857143,7,1,0.14285714285714285,0.9405615901015556
rb_opportunity_share,9,3,3,3,1.0,3,0,0.0,0.793680768508233
rb_opportunity_share,10,4,4,2,0.5,4,2,0.5,0.5923191528930538
rb_opportunity_share,11,11,10,8,0.8,10,1,0.1,0.617784316377833
rb_opportunity_share,12,5,5,5,1.0,5,0,0.0,0.9650582714635288
rb_opportunity_share,13,4,4,3,0.75,4,1,0.25,0.8022059432387045
rb_opportunity_share,14,7,6,4,0.6666666666666666,7,3,0.42857142857142855,0.717977782668942
rb_opportunity_share,15,5,4,3,0.75,5,0,0.0,1.0206345674813009
rb_opportunity_share,16,7,5,4,0.8,6,0,0.0,1.0793459321806724
rb_opportunity_share,17,5,0,0,,4,0,0.0,
rb_opportunity_share,18,7,0,0,,0,0,,
