season,column,rows,missing_count,missing_rate
2022,season,7478,0,0.0
2022,week,7478,0,0.0
2022,game_id,7478,0,0.0
2022,player_id,7478,0,0.0
2022,player_name,7478,0,0.0
2022,team,7478,0,0.0
2022,position,7478,0,0.0
2022,role_family,7478,0,0.0
2022,metric_all,7478,0,0.0
2022,metric_normal,7478,0,0.0
2022,raw_opportunities_all,7478,0,0.0
2022,raw_opportunities_normal,7478,0,0.0
2022,team_opportunities_all,7478,0,0.0
2022,team_opportunities_normal,7478,0,0.0
2022,qualifying_game,7478,0,0.0
2022,partial_game_flag,7478,0,0.0
2022,data_quality_pass,7478,0,0.0
2022,active_status,7478,0,0.0
2022,snap_share,7478,0,0.0
2022,late_backup_flag,7478,0,0.0
2022,partial_game_flag_reliable,7478,0,0.0
2022,late_backup_flag_reliable,7478,0,0.0
2022,identity_resolved,7478,0,0.0
2022,game_partition_complete,7478,0,0.0
2022,participation_play_coverage,7478,0,0.0
2022,source_version,7478,0,0.0
