partial_policy,role_family,full_alerts,naive_alerts,full_evaluable_alerts,naive_evaluable_alerts,full_precision,naive_precision,precision_improvement,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,sensitivity_type,delta_vs_primary_full_alerts,delta_vs_primary_full_evaluable_alerts,delta_vs_primary_full_precision,delta_vs_primary_precision_improvement,delta_vs_primary_full_reversion_rate,delta_vs_primary_reversion_improvement,delta_vs_primary_full_median_retention
ALL_INCLUDED,rb_carry_share,49,49,39,37,0.6410256410256411,0.4594594594594595,0.1815661815661816,0.3951734539969834,0.004265873015873,0.340969017798286,0.1707317073170731,0.4102564102564102,0.239524702939337,0.6167808571890984,0.3565760323857663,confirmed_partial_inclusion_sensitivity,0,0,0.0,0.014224751066856306,0.020731707317073106,-0.010475297060662997,0.0
ALL_INCLUDED,rb_opportunity_share,59,59,47,44,0.6170212765957447,0.5454545454545454,0.0715667311411992,0.1312056737588653,-0.1389171511627907,0.2789337250051534,0.14,0.3260869565217391,0.1860869565217391,0.687721978231812,0.574892778615421,confirmed_partial_inclusion_sensitivity,0,0,0.0,-0.012121212121212102,0.0,0.0069380203515263805,0.0
ALL_INCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0498259542932503,-0.1295303174465875,confirmed_partial_inclusion_sensitivity,0,0,0.0,0.0,0.0,0.0,0.0
ALL_INCLUDED,wr_target_share,30,30,22,21,0.3636363636363636,0.0952380952380952,0.2683982683982684,2.8181818181818183,-0.0904761904761904,0.5165397301349325,0.25,0.5,0.25,0.4435512399397762,0.2317788333684858,confirmed_partial_inclusion_sensitivity,0,0,0.0,-0.0043290043290042934,0.0,-0.01851851851851849,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,49,49,39,38,0.6410256410256411,0.4736842105263157,0.1673414304993253,0.3532763532763535,-0.0081849845201238,0.3321590331916131,0.15,0.4,0.25,0.6167808571890984,0.3881079307285949,primary,0,0,0.0,0.0,0.0,0.0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,59,59,47,45,0.6170212765957447,0.5333333333333333,0.0836879432624113,0.1569148936170213,-0.1244774838982156,0.2809336234493797,0.14,0.3191489361702128,0.1791489361702127,0.687721978231812,0.5621354011431695,primary,0,0,0.0,0.0,0.0,0.0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0498259542932503,-0.1295303174465875,primary,0,0,0.0,0.0,0.0,0.0,0.0
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,30,30,22,22,0.3636363636363636,0.0909090909090909,0.2727272727272727,3.0,-0.0578124999999998,0.5185185185185185,0.25,0.5185185185185185,0.2685185185185185,0.4435512399397762,0.2329140053046406,primary,0,0,0.0,0.0,0.0,0.0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,40,40,31,33,0.7096774193548387,0.6363636363636364,0.0733137829912023,0.1152073732718894,-0.1514849246398867,0.3215624999999992,0.09375,0.2941176470588235,0.2003676470588235,0.7355577382549862,0.6214327929753459,suspected_partial_exclusion_sensitivity,-9,-8,0.06865177832919767,-0.094027647508123,-0.056249999999999994,-0.04963235294117649,0.1187768810658878
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,48,48,37,36,0.7567567567567568,0.6388888888888888,0.1178678678678679,0.1844888366627498,-0.0641032507161539,0.2850877192982456,0.073170731707317,0.275,0.2018292682926829,0.7844089097976944,0.665577094563928,suspected_partial_exclusion_sensitivity,-11,-10,0.13973548016101212,0.0341799246054566,-0.06682926829268301,0.022680332122470198,0.09668693156588237
STRICT_SUSPECTED_EXCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0498259542932503,-0.1295303174465875,suspected_partial_exclusion_sensitivity,0,0,0.0,0.0,0.0,0.0,0.0
STRICT_SUSPECTED_EXCLUDED,wr_target_share,27,27,17,19,0.4117647058823529,0.0526315789473684,0.3591331269349845,6.823529411764706,0.0073529411764705,0.6363636363636364,0.1739130434782608,0.5652173913043478,0.3913043478260869,0.4512981810681299,0.0721776933552344,suspected_partial_exclusion_sensitivity,-3,-5,0.04812834224598933,0.0864058542077118,-0.07608695652173919,0.12278582930756843,0.007746941128353724
