partial_policy,role_family,method,alerts,repeat_alerts,repeat_players,repeat_rate
ALL_INCLUDED,rb_carry_share,full_propwar,49,0,0,0.0
ALL_INCLUDED,rb_carry_share,naive_spike,49,4,4,0.08163265306122448
ALL_INCLUDED,rb_carry_share,normal_game_trend,49,5,5,0.10204081632653061
ALL_INCLUDED,rb_carry_share,two_week_raw,49,8,6,0.16326530612244897
ALL_INCLUDED,rb_opportunity_share,full_propwar,59,0,0,0.0
ALL_INCLUDED,rb_opportunity_share,naive_spike,59,8,6,0.13559322033898305
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,59,10,9,0.1694915254237288
ALL_INCLUDED,rb_opportunity_share,two_week_raw,59,13,10,0.22033898305084745
ALL_INCLUDED,te_target_share,full_propwar,4,0,0,0.0
ALL_INCLUDED,te_target_share,naive_spike,4,0,0,0.0
ALL_INCLUDED,te_target_share,normal_game_trend,4,0,0,0.0
ALL_INCLUDED,te_target_share,two_week_raw,4,0,0,0.0
ALL_INCLUDED,wr_target_share,full_propwar,30,0,0,0.0
ALL_INCLUDED,wr_target_share,naive_spike,30,1,1,0.03333333333333333
ALL_INCLUDED,wr_target_share,normal_game_trend,30,3,3,0.1
ALL_INCLUDED,wr_target_share,two_week_raw,30,4,4,0.13333333333333333
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,49,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,49,5,5,0.10204081632653061
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,49,5,5,0.10204081632653061
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,49,8,6,0.16326530612244897
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,59,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,59,8,6,0.13559322033898305
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,59,10,9,0.1694915254237288
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,59,13,10,0.22033898305084745
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,4,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,30,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,30,1,1,0.03333333333333333
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,30,3,3,0.1
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,30,4,4,0.13333333333333333
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,40,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,40,6,6,0.15
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,40,7,7,0.175
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,40,10,7,0.25
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,48,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,48,7,5,0.14583333333333334
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,48,12,11,0.25
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,48,14,11,0.2916666666666667
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,4,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,4,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,4,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,4,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,27,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,27,1,1,0.037037037037037035
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,27,3,3,0.1111111111111111
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,27,4,4,0.14814814814814814
