season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,1,2022_01_GB_MIN,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 19:58:17+00:00,0.3770491803278688,0,,,2757.0,,,0.7213114754098361,17,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-19 00:20:00+00:00,,
2022,1,2022_01_TB_DAL,00-0027944,Julio Jones,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.5161290322580645,0,,,3284.0,,,0.9193548387096774,5,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NO_ATL,00-0027966,Mark Ingram,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:32:25+00:00,0.3157894736842105,0,,,4131.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_NO_ATL,00-0027966,Mark Ingram,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:32:25+00:00,0.3157894736842105,0,,,4131.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_LV_LAC,00-0029239,Brandon Bolden,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-16 20:56:29+00:00,0.2857142857142857,0,,,2464.0,,,0.6964285714285714,17,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_LV_LAC,00-0029239,Brandon Bolden,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-16 20:56:29+00:00,0.2857142857142857,0,,,2464.0,,,0.6964285714285714,17,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_KC_ARI,00-0030061,Zach Ertz,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 20:02:30+00:00,0.5967741935483871,0,,,3695.0,,,0.8709677419354839,8,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_LV_LAC,00-0030279,Keenan Allen,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-14 18:44:38+00:00,0.3230769230769231,0,,,1307.0,,,0.38461538461538464,40,,injury report date_modified,2022-09-12 02:25:00+00:00,2022-09-16 00:15:00+00:00,,
2022,1,2022_01_NO_ATL,00-0030874,Damien Williams,ATL,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(9:13) 6-D.Williams right tackle to ATL 21 for no gain (94-C.Jordan). ATL-6-D.Williams was injured during the play.,True,Out,2022-09-16 17:47:05+00:00,0.1285714285714285,0,,,3310.0,395.0,60.0,0.8142857142857143,13,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_NO_ATL,00-0030874,Damien Williams,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(9:13) 6-D.Williams right tackle to ATL 21 for no gain (94-C.Jordan). ATL-6-D.Williams was injured during the play.,True,Out,2022-09-16 17:47:05+00:00,0.1285714285714285,0,,,3310.0,395.0,60.0,0.8142857142857143,13,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_TB_DAL,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.7258064516129032,0,,,3284.0,,,0.9193548387096774,5,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_CLE_CAR,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 18:44:13+00:00,0.8108108108108109,0,,,4174.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_BUF_LA,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-17 18:50:11+00:00,0.6379310344827587,0,,,3262.0,,,0.9482758620689655,3,,injury report date_modified,2022-09-09 06:20:00+00:00,2022-09-19 23:15:00+00:00,,
2022,1,2022_01_TB_DAL,00-0032054,Breshad Perriman,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.4193548387096774,0,,,3722.0,,,0.967741935483871,2,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_BAL_NYJ,00-0032134,C.J. Uzomah,NYJ,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-16 19:09:30+00:00,0.2784810126582278,0,,,3625.0,,,0.8481012658227848,12,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_CLE_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-14 18:31:54+00:00,0.7872340425531915,0,,,4242.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_CLE_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-14 18:31:54+00:00,0.7872340425531915,0,,,4242.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_PIT_CIN,00-0033292,Trent Taylor,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-16 19:11:09+00:00,0.1382978723404255,0,,,4789.0,,,0.9574468085106383,4,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 20:25:00+00:00,,
2022,1,2022_01_NE_MIA,00-0033338,Cethan Carter,MIA,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,7-J.Sanders kicks 67 yards from MIA 35 to NE -2. 14-T.Montgomery to NE 26 for 28 yards (45-D.Riley). MIA-82-C.Carter was injured during the play.,True,Out,2022-09-16 19:36:52+00:00,0.0169491525423728,0,,,883.0,1171.0,39.0,0.22033898305084745,46,2022-09-11 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,1,2022_01_BAL_NYJ,00-0033376,Patrick Ricard,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:28:26+00:00,0.660377358490566,0,,,4200.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_BAL_NYJ,00-0033376,Patrick Ricard,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:28:26+00:00,0.660377358490566,0,,,4200.0,,,1.0,0,,injury report date_modified,2022-09-11 23:00:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_TB_DAL,00-0033856,Leonard Fournette,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.7580645161290323,0,,,3113.0,,,0.8225806451612904,11,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
2022,1,2022_01_TB_DAL,00-0033856,Leonard Fournette,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-16 19:31:59+00:00,0.7580645161290323,0,,,3113.0,,,0.8225806451612904,11,,injury report date_modified,2022-09-12 06:20:00+00:00,2022-09-18 17:00:00+00:00,,
