season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,participation_offense_plays,last_offensive_play_id,first_team_play_ordinal,last_team_play_ordinal,team_offensive_plays,last_appearance_fraction,trailing_team_plays,prior_snap_n,prior_three_median_snap_share,trigger_kickoff_utc,trigger_end_proxy_utc,next_game_kickoff_utc,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,injury_report_team,explicit_pbp_injury,injury_play_id,pbp_return_status,pbp_description,evidence_source,evidence_type,identity_resolution,snap_share_drop,suspected_partial_game,suspected_partial_corroborated,focal_team_offensive_plays_after_injury,confirmed_partial_game,partial_game_status,partial_game_reason,evidence_available_at_utc,evidence_timestamp_basis,confirmed_role_partial_count,suspected_role_partial_count,confirmed_teammate_exit,suspected_teammate_exit,exclusion_reason
2022,3,2022_03_LA_ARI,00-0027942,A.J. Green,ARI,WR,wr_target_share,0.0363636363636363,0.0363636363636363,2.0,2.0,55,55,True,False,True,ACT,0.3333333333333333,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,27,1888.0,1,32,81,0.3950617283950617,49,2,0.792390405293631,2022-09-25 20:25:00+00:00,2022-09-26 02:25:00+00:00,2022-10-02 20:05:00+00:00,True,Out,2022-09-30 18:02:34+00:00,ARI,True,1888.0,Unspecified,(:48) (Shotgun) 1-K.Murray pass incomplete short right to 18-A.Green. ARI-18-A.Green was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.4590570719602977,False,True,49.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-09-26 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,3,2022_03_BUF_MIA,00-0031787,Jake Kumerow,BUF,WR,wr_target_share,0.0350877192982456,0.0350877192982456,2.0,2.0,57,57,True,False,True,ACT,0.0449438202247191,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,919.0,3,17,89,0.19101123595505617,72,2,0.5129973474801061,2022-09-25 17:00:00+00:00,2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,True,Out,2022-09-30 18:20:15+00:00,BUF,True,919.0,Unspecified,(1:12) (Shotgun) 17-J.Allen pass short right to 15-J.Kumerow pushed ob at MIA 38 for 10 yards (29-Br.Jones). BUF-15-J.Kumerow was injured during the play.,nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.46805352725538696,False,True,72.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-09-25 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,3,2022_03_HOU_CHI,00-0035685,David Montgomery,CHI,RB,rb_carry_share,0.0833333333333333,0.0833333333333333,3.0,3.0,36,36,True,False,True,ACT,0.15,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,9,417.0,1,9,60,0.15,51,2,0.7303571428571429,2022-09-25 17:00:00+00:00,2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,True,Out,2022-09-30 18:54:43+00:00,CHI,True,438.0,Doubtful,"(8:44) 1-J.Fields pass incomplete short right. CHI-32-D.Montgomery was injured during the play. His return is Doubtful. Penalty on HOU-55-J.Hughes, Roughing the Passer, offsetting, enforced at HOU 35 - No Play. Penalty on CHI-1-J.Fields, Intentional Grounding, offsetting.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5803571428571429,False,True,51.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-09-25 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,3,2022_03_HOU_CHI,00-0035685,David Montgomery,CHI,RB,rb_opportunity_share,0.09375,0.09375,3.0,3.0,32,32,True,False,True,ACT,0.15,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,9,417.0,1,9,60,0.15,51,2,0.7303571428571429,2022-09-25 17:00:00+00:00,2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,True,Out,2022-09-30 18:54:43+00:00,CHI,True,438.0,Doubtful,"(8:44) 1-J.Fields pass incomplete short right. CHI-32-D.Montgomery was injured during the play. His return is Doubtful. Penalty on HOU-55-J.Hughes, Roughing the Passer, offsetting, enforced at HOU 35 - No Play. Penalty on CHI-1-J.Fields, Intentional Grounding, offsetting.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.5803571428571429,False,True,51.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-09-25 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,5,2022_05_SEA_NO,00-0034750,Rashaad Penny,SEA,RB,rb_carry_share,0.3809523809523809,0.3809523809523809,8.0,8.0,21,21,True,False,True,ACT,0.3061224489795918,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,15,2549.0,1,31,49,0.6326530612244898,18,3,0.6811594202898551,2022-10-09 17:00:00+00:00,2022-10-09 23:00:00+00:00,2022-10-16 20:05:00+00:00,True,,2022-10-13 23:07:01+00:00,SEA,True,2549.0,Questionable,"(11:31) 20-R.Penny left end pushed ob at SEA 39 for 6 yards (92-M.Davenport; 55-K.Elliss). SEA-20-R.Penny was injured during the play. His return is Questionable. PENALTY on NO-99-S.Tuttle, Defensive Holding, 5 yards, enforced at SEA 39.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3750369713102633,False,True,18.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,5,2022_05_SEA_NO,00-0034750,Rashaad Penny,SEA,RB,rb_opportunity_share,0.4444444444444444,0.4444444444444444,8.0,8.0,18,18,True,False,True,ACT,0.3061224489795918,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,15,2549.0,1,31,49,0.6326530612244898,18,3,0.6811594202898551,2022-10-09 17:00:00+00:00,2022-10-09 23:00:00+00:00,2022-10-16 20:05:00+00:00,True,,2022-10-13 23:07:01+00:00,SEA,True,2549.0,Questionable,"(11:31) 20-R.Penny left end pushed ob at SEA 39 for 6 yards (92-M.Davenport; 55-K.Elliss). SEA-20-R.Penny was injured during the play. His return is Questionable. PENALTY on NO-99-S.Tuttle, Defensive Holding, 5 yards, enforced at SEA 39.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3750369713102633,False,True,18.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,5,2022_05_PIT_BUF,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,0.0392156862745098,0.05,2.0,1.0,51,20,True,False,True,ACT,0.4722222222222222,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,34,2840.0,3,42,72,0.5833333333333334,30,3,0.7457627118644068,2022-10-09 17:00:00+00:00,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,True,Out,2022-10-14 18:55:48+00:00,PIT,True,2840.0,Out,"(3:35) (Shotgun) 8-K.Pickett pass short right to 88-P.Freiermuth to PIT 42 for 8 yards (7-T.Johnson, 53-T.Dodson). PIT-88-P.Freiermuth was injured during the play. He is Out. P.Freiermuth assisted off.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.2735404896421846,False,False,30.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,5,2022_05_SEA_NO,00-0037239,Chris Olave,NO,WR,wr_target_share,0.24,0.24,6.0,6.0,25,25,True,False,True,ACT,0.4054054054054054,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,30,2403.0,1,41,74,0.5540540540540541,33,3,0.7575757575757576,2022-10-09 17:00:00+00:00,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,True,Questionable,2022-10-14 19:47:40+00:00,NO,True,2403.0,Out,"(12:07) (Shotgun) 14-A.Dalton pass incomplete deep right to 12-C.Olave (8-C.Bryant). New Orleans challenged the incomplete pass ruling, and the play was REVERSED. (Shotgun) 14-A.Dalton pass deep right to 12-C.Olave for 16 yards, TOUCHDOWN. NO-12-C.Olave was injured during the play. He is Out.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3521703521703522,False,True,33.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,7,2022_07_GB_WAS,00-0037078,Cole Turner,WAS,TE,te_target_share,0.0625,0.0625,2.0,2.0,32,32,True,False,True,ACT,0.3611111111111111,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,26,2111.0,1,35,72,0.4861111111111111,37,2,0.7211927223719676,2022-10-23 17:00:00+00:00,2022-10-23 23:00:00+00:00,2022-10-30 20:25:00+00:00,True,Out,2022-10-28 17:24:44+00:00,WAS,True,2111.0,Unspecified,"(1:07) (No Huddle, Shotgun) 4-T.Heinicke pass incomplete deep right to 85-C.Turner (31-A.Amos). WAS-85-C.Turner was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.3600816112608565,False,True,37.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-23 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
2022,7,2022_07_NYJ_DEN,00-0038120,Breece Hall,NYJ,RB,rb_carry_share,0.1739130434782608,0.1739130434782608,4.0,4.0,23,23,True,False,True,ACT,0.2075471698113207,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,11,1834.0,1,16,53,0.3018867924528302,37,3,0.6716417910447762,2022-10-23 20:05:00+00:00,2022-10-24 02:05:00+00:00,2022-10-30 17:00:00+00:00,,,,,True,1834.0,Unspecified,"(3:37) 20-Br.Hall left end to NYJ 27 for 2 yards (2-P.Surtain, 50-J.Griffith). NYJ-20-Br.Hall was injured during the play.",nflverse official play-by-play description,EXPLICIT_IN_GAME_INJURY_MENTION,GSIS_TEAM_WEEK_JERSEY,0.46409462123345546,False,True,37.0,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,2022-10-24 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),1,0,False,False,CONFIRMED_PARTIAL_GAME
