partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
ALL_INCLUDED,rb_carry_share,full_propwar,49,39,0.7959183673469388,25,0.6410256410256411,41,7,0.17073170731707318,0.6167808571890984,0.6721413670393619,33,13,0.48717948717948717,0.7948717948717948,49
ALL_INCLUDED,rb_carry_share,naive_spike,49,37,0.7551020408163265,17,0.4594594594594595,39,16,0.41025641025641024,0.3565760323857663,0.4190573321560387,37,13,0.2972972972972973,0.6216216216216216,49
ALL_INCLUDED,rb_carry_share,normal_game_trend,49,38,0.7755102040816326,22,0.5789473684210527,40,7,0.175,0.5643407000876346,0.5574801890993074,32,13,0.42105263157894735,0.7368421052631579,49
ALL_INCLUDED,rb_carry_share,two_week_raw,49,36,0.7346938775510204,20,0.5555555555555556,40,10,0.25,0.5379154073851145,0.5750960033747865,31,13,0.3888888888888889,0.7222222222222222,49
ALL_INCLUDED,rb_opportunity_share,full_propwar,59,47,0.7966101694915254,29,0.6170212765957447,50,7,0.14,0.687721978231812,0.7141393668384338,35,12,0.46808510638297873,0.7446808510638298,59
ALL_INCLUDED,rb_opportunity_share,naive_spike,59,44,0.7457627118644068,24,0.5454545454545454,46,15,0.32608695652173914,0.574892778615421,0.5164720477548805,37,12,0.38636363636363635,0.6818181818181818,59
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,59,44,0.7457627118644068,26,0.5909090909090909,48,12,0.25,0.606297585389119,0.6147651659819788,36,12,0.45454545454545453,0.7272727272727273,59
ALL_INCLUDED,rb_opportunity_share,two_week_raw,59,45,0.7627118644067796,27,0.6,48,11,0.22916666666666666,0.5510636627678783,0.6371057001531282,34,12,0.4444444444444444,0.7333333333333333,59
ALL_INCLUDED,te_target_share,full_propwar,4,3,0.75,0,0.0,3,2,0.6666666666666666,-0.04982595429325036,0.011208275385077229,3,4,0.0,0.0,4
ALL_INCLUDED,te_target_share,naive_spike,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,-0.12953031744658758,0.02454537850355143,3,4,0.0,1.0,4
ALL_INCLUDED,te_target_share,normal_game_trend,4,3,0.75,1,0.3333333333333333,3,2,0.6666666666666666,0.030018224812856528,0.2172588953679392,4,4,0.0,1.0,4
