candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,1,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,2,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,3,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,4,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,5,0,0,0,0,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,6,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,7,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,8,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,9,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,10,6,6,6,6,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,11,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,12,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,13,4,4,4,4,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,14,3,3,3,3,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,15,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,16,2,2,2,2,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,17,1,1,1,1,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2022,18,7,7,7,7,4,4,True
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,2022,1,0,0,0,0,4,4,True
