partial_policy,role_family,method,week_block,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_13_18,19,11,0.5789473684210527,7,0.6363636363636364,12,2,0.16666666666666666,0.7417208557098578,0.7932942747744339,18,6
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_1_6,6,5,0.8333333333333334,3,0.6,6,1,0.16666666666666666,0.5508871725513518,0.6051938633904569,6,1
ALL_INCLUDED,rb_carry_share,full_propwar,weeks_7_12,24,23,0.9583333333333334,15,0.6521739130434783,23,4,0.17391304347826086,0.6167808571890984,0.628752477176698,22,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_13_18,19,10,0.5263157894736842,4,0.4,11,7,0.6363636363636364,0.31803258686927777,0.3384564217478036,18,6
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_1_6,6,6,1.0,3,0.5,6,1,0.16666666666666666,0.4112653390038498,0.47756986884840097,6,1
ALL_INCLUDED,rb_carry_share,naive_spike,weeks_7_12,24,21,0.875,10,0.47619047619047616,22,8,0.36363636363636365,0.4196398290714236,0.4407208504383329,20,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_13_18,19,10,0.5263157894736842,4,0.4,11,5,0.45454545454545453,0.2689858146397056,0.30310573628545706,17,6
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_1_6,6,6,1.0,4,0.6666666666666666,6,0,0.0,0.5666932122957786,0.6428035925698841,6,1
ALL_INCLUDED,rb_carry_share,normal_game_trend,weeks_7_12,24,22,0.9166666666666666,14,0.6363636363636364,23,2,0.08695652173913043,0.6307698426484138,0.6498349212499913,20,6
ALL_INCLUDED,rb_carry_share,two_week_raw,weeks_13_18,19,9,0.47368421052631576,3,0.3333333333333333,11,6,0.5454545454545454,0.142152002990704,0.22518093186818422,16,6
