partial_policy,role_family,method,weekly_median,weekly_maximum,zero_alert_weeks,active_weeks,weekly_mean
ALL_INCLUDED,rb_carry_share,full_propwar,2.5,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,naive_spike,2.5,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,normal_game_trend,2.5,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_carry_share,two_week_raw,2.5,7,5,13,2.7222222222222223
ALL_INCLUDED,rb_opportunity_share,full_propwar,3.5,9,6,12,3.2777777777777777
ALL_INCLUDED,rb_opportunity_share,naive_spike,3.5,9,6,12,3.2777777777777777
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,3.5,9,6,12,3.2777777777777777
ALL_INCLUDED,rb_opportunity_share,two_week_raw,3.5,9,6,12,3.2777777777777777
ALL_INCLUDED,te_target_share,full_propwar,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,naive_spike,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,normal_game_trend,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,te_target_share,two_week_raw,0.0,1,14,4,0.2222222222222222
ALL_INCLUDED,wr_target_share,full_propwar,1.0,5,6,12,1.6666666666666667
ALL_INCLUDED,wr_target_share,naive_spike,1.0,5,6,12,1.6666666666666667
ALL_INCLUDED,wr_target_share,normal_game_trend,1.0,5,6,12,1.6666666666666667
ALL_INCLUDED,wr_target_share,two_week_raw,1.0,5,6,12,1.6666666666666667
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,2.5,7,5,13,2.7222222222222223
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,2.5,7,5,13,2.7222222222222223
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,2.5,7,5,13,2.7222222222222223
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,2.5,7,5,13,2.7222222222222223
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,3.5,9,6,12,3.2777777777777777
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,3.5,9,6,12,3.2777777777777777
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,3.5,9,6,12,3.2777777777777777
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,3.5,9,6,12,3.2777777777777777
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,0.0,1,14,4,0.2222222222222222
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,1.0,5,6,12,1.6666666666666667
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,1.0,5,6,12,1.6666666666666667
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,1.0,5,6,12,1.6666666666666667
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,1.0,5,6,12,1.6666666666666667
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,2.0,6,5,13,2.2222222222222223
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,2.0,6,5,13,2.2222222222222223
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,2.0,6,5,13,2.2222222222222223
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,2.0,6,5,13,2.2222222222222223
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,2.5,7,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,2.5,7,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,2.5,7,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,2.5,7,5,13,2.6666666666666665
STRICT_SUSPECTED_EXCLUDED,te_target_share,full_propwar,0.0,1,14,4,0.2222222222222222
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,0.0,1,14,4,0.2222222222222222
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,0.0,1,14,4,0.2222222222222222
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,0.0,1,14,4,0.2222222222222222
STRICT_SUSPECTED_EXCLUDED,wr_target_share,full_propwar,1.0,5,8,10,1.5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,1.0,5,8,10,1.5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,1.0,5,8,10,1.5
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,1.0,5,8,10,1.5
