projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_carries_calibrated,projected_carries_raw,projected_team_rush_attempts,projected_player_rush_attempt_share,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,IND,JAX,J.Taylor,RB,14.714235572200463,13.788755703844506,37.25,0.3701679383582418,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,12-18,1.0671184469602228,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,BAL,BUF,D.Henry,RB,14.70748572420501,13.782430400393253,39.5,0.3489222886175507,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,12-18,1.0671184469602228,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,ATL,CAR,B.Robinson,RB,14.253459230476935,13.356960767644042,34.0,0.3928517872836483,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,12-18,1.0671184469602228,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,PHI,KC,S.Barkley,RB,11.597620949372057,11.539353176081525,37.5,0.3077160846955073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,HOU,KC,J.Mixon,RB,9.958632501037005,9.908599193051925,27.25,0.3636183190110798,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,TEN,HOU,T.Pollard,RB,9.934639469149408,9.884726704899002,27.75,0.3562063677441082,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,DAL,WAS,R.Dowdle,RB,9.510990683979093,9.463206379649638,32.25,0.2934327559581283,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,TB,WAS,B.Irving,RB,8.649815168553095,8.606357508447937,29.75,0.2892893280150567,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,CHI,GB,D.Swift,RB,8.525546005271234,8.482712687646723,23.75,0.3571668500061778,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,CAR,ARI,C.Hubbard,RB,8.479818811072214,8.437215232098104,23.75,0.3552511676672886,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,7-12,1.0050494834850283,HISTORICAL TEST ONLY
