projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_id,player_name,position,projected_passing_yards_calibrated,projected_passing_yards_raw,projected_pass_attempts_calibrated,projected_yards_per_attempt,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,ARI,SF,00-0035228,K.Murray,QB,229.2497092309337,234.10648992384023,33.142581056022614,7.063616727017065,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,200-250,0.979253968164289,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,TB,WAS,00-0034855,B.Mayfield,QB,216.94515015993701,221.54125202742117,29.139932863115618,7.602668580882041,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,200-250,0.979253968164289,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,DET,WAS,00-0033106,J.Goff,QB,213.50607697871772,218.02932019663555,27.480758792284927,7.933890102694184,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,200-250,0.979253968164289,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,CHI,GB,00-0039918,C.Williams,QB,212.1500357093226,181.1554299599836,27.735162590585247,6.53161593584734,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,BAL,BUF,00-0034796,L.Jackson,QB,205.69426057052928,175.64282791359287,21.470857603419645,8.180522229611285,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,CIN,PIT,00-0036442,J.Burrow,QB,204.05639122846176,174.2442473105377,23.967064031685183,7.270154036396846,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,WAS,PHI,00-0039910,J.Daniels,QB,202.0563364931144,206.33701068568507,28.286584486227575,7.294518388607443,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,200-250,0.979253968164289,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,DEN,BUF,00-0039732,B.Nix,QB,198.98340952303954,169.91241593020243,25.065734635721373,6.7786728934750204,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,MIN,LA,00-0034869,S.Darnold,QB,185.7432591878487,158.6066194513715,20.999447219607525,7.552894978267711,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,SEA,LA,00-0030565,G.Smith,QB,180.25681764077794,153.9217337096047,21.017365073204353,7.323550462842936,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,150-200,1.1710939923588577,HISTORICAL TEST ONLY
historical_test,2025,1,11,1,11,PIT,BAL,00-0029263,R.Wilson,QB,143.24965081793786,149.28046360066165,20.483068037499482,7.287993347840551,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,SF,DET,00-0037834,B.Purdy,QB,138.9645057516334,144.8149138527811,17.714702379580412,8.174843175446629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,IND,JAX,00-0026158,J.Flacco,QB,138.39919520451394,144.22580372182804,20.0851524439257,7.180717404285666,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,BUF,KC,00-0034857,J.Allen,QB,130.92414844249402,136.43605736154421,18.303689975666472,7.454019246552296,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,MIA,SF,00-0036212,T.Tagovailoa,QB,119.82564163436835,124.8703032243995,17.089306221975004,7.306926425358904,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
historical_test,2025,1,16,2,16,MIN,GB,00-0038598,J.Hall,QB,113.48213842127785,118.2597384160708,15.832827638512871,7.469274668815796,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE|LOW_PASSING_YARDS_SAMPLE,0-150,0.9596007901016658,HISTORICAL TEST ONLY
