projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_pass_attempts_calibrated,projected_pass_attempts_raw,projected_team_pass_attempts,projected_qb_attempt_share,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,ARI,SF,K.Murray,QB,32.49919987521579,33.142581056022614,38.5,0.8608462611953926,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,28-34,0.9805874750756652,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,CHI,GB,C.Williams,QB,30.416950153253815,27.735162590585247,35.75,0.7758087437925943,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,DET,WAS,J.Goff,QB,30.137947366577308,27.480758792284927,37.5,0.7328202344609314,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,TB,WAS,B.Mayfield,QB,28.574253190116945,29.139932863115618,33.25,0.8763889582891915,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,28-34,0.9805874750756652,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,WAS,PHI,J.Daniels,QB,27.73747045986438,28.286584486227575,39.75,0.7116121883327692,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,28-34,0.9805874750756652,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,DEN,BUF,B.Nix,QB,27.48940802056919,25.065734635721373,32.25,0.7772320817277946,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,CIN,PIT,J.Burrow,QB,26.284503997069507,23.967064031685183,44.5,0.5385857085771951,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,BAL,BUF,L.Jackson,QB,23.54693264688178,21.470857603419645,25.25,0.8503309941948374,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,SEA,LA,G.Smith,QB,23.049590702648366,21.017365073204353,35.25,0.5962373070412582,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,MIN,LA,S.Darnold,QB,23.02994032353384,20.999447219607525,43.75,0.4799873650196006,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,11,1,11,PIT,BAL,R.Wilson,QB,22.463631047680163,20.483068037499482,36.75,0.5573623955782172,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,IND,JAX,J.Flacco,QB,22.027239923762806,20.0851524439257,34.0,0.5907397777625206,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-28,1.0966926930357677,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,BUF,KC,J.Allen,QB,15.341667010111777,18.303689975666472,30.25,0.6050806603526107,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,SF,DET,B.Purdy,QB,14.847993243551517,17.714702379580412,41.0,0.4320659116970832,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,NO,TB,S.Rattler,QB,14.816760746190079,17.6774398090597,38.25,0.4621552891257438,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,16,1,16,MIA,SF,T.Tagovailoa,QB,14.32380278730248,17.089306221975004,38.0,0.4497185847888159,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,17,1,17,CAR,ATL,B.Young,QB,14.059887484278777,16.7744366655444,32.75,0.5121965394059359,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,18,1,18,DAL,ATL,D.Prescott,QB,13.471733537332229,16.07272755559053,33.0,0.48705235016941,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,19,2,19,CAR,WAS,A.Dalton,QB,13.390293066698677,15.975563334455602,32.75,0.4878034605940642,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,20,1,20,LAC,HOU,J.Herbert,QB,13.377044847890245,15.959757275724208,37.0,0.4313447912357894,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,21,2,21,LAC,KC,E.Stick,QB,13.37458375034336,15.956821012900333,37.0,0.4312654327810901,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,22,2,22,NO,NYG,D.Carr,QB,13.353814395679498,15.93204170902733,38.25,0.4165239662490805,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,23,2,23,MIN,GB,J.Hall,QB,13.27065579571555,15.832827638512871,43.75,0.3618932031660085,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,24,2,24,SF,ARI,J.Dobbs,QB,13.172313262770883,15.715498065836412,41.0,0.3833048308740588,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,25,1,25,GB,PHI,J.Love,QB,12.973667516081331,15.478499690106196,32.0,0.4837031153158186,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,26,1,26,HOU,KC,C.Stroud,QB,12.761374119982774,15.225218706787484,34.5,0.4413106871532604,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,27,LA,SEA,J.Garoppolo,QB,12.178981488484546,14.530383252202911,38.75,0.3749776323149138,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,28,2,28,SEA,GB,S.Howell,QB,11.929416746769107,14.232634926795647,35.25,0.4037626929587418,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,29,1,29,KC,PHI,P.Mahomes,QB,11.80257072882438,14.081298687677837,30.0,0.4693766229225946,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,30,2,30,IND,TEN,A.Richardson,QB,11.663055809269217,13.9148475560743,34.0,0.4092602222374794,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,31,1,31,JAX,HOU,T.Lawrence,QB,11.502379875232268,13.72314984283202,36.75,0.3734190433423679,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,32,2,32,HOU,CLE,C.Keenum,QB,11.428180697926086,13.634624994980301,34.5,0.3952065215936319,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,33,2,33,LA,PHI,M.Stafford,QB,11.351358856964845,13.542971124550986,38.75,0.3494960290206706,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,34,2,34,CIN,CLE,A.McCarron,QB,11.252541986249565,13.425075633484344,44.5,0.3016870928872886,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_QB_ATTEMPT_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,35,1,35,ATL,LV,K.Cousins,QB,11.077121747974111,13.215786926153182,30.75,0.429781688655388,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,36,2,36,PIT,BAL,J.Fields,QB,10.869867110915155,12.968517537484658,36.75,0.3528848309519635,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
historical_test,2025,1,37,2,37,JAX,IND,M.Jones,QB,10.600842473317686,12.647552184817664,36.75,0.3441510798589841,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-20,0.8381734519382428,HISTORICAL TEST ONLY
