projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_rushing_yards_calibrated,projected_rushing_yards_raw,projected_carries,projected_yards_per_carry,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,PHI,KC,S.Barkley,RB,96.84987306664549,90.23327011813495,17.840498008670213,5.057777539297555,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,BAL,BUF,D.Henry,RB,89.29835670086044,83.1976592860329,16.06938947753846,5.177400137218982,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,IND,JAX,J.Taylor,RB,85.87558910562794,80.00872879812525,17.65653442323604,4.531394829827623,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,LA,PHI,K.Williams,RB,76.13318386342063,70.93190653718642,16.442632733527898,4.3139020184128025,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,ATL,CAR,B.Robinson,RB,72.12970822132897,67.20194089463318,14.668439185140803,4.581396837552359,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,GB,PHI,J.Jacobs,RB,69.692593594386,64.93132539996468,15.23116319947772,4.263057558347953,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,DET,WAS,J.Gibbs,RB,69.53462764660152,64.78415139152695,12.550383629585248,5.161925985976244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,HOU,KC,J.Mixon,RB,67.86122304953706,63.2250706798781,15.047227063928682,4.201775543843668,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,CAR,ARI,C.Hubbard,RB,67.60016897539725,62.9818513338797,14.064272518474136,4.4781449770082205,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,1.0733277530543663,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,ARI,LA,J.Conner,RB,61.15107007352755,59.670172990252205,13.121025392037357,4.5476760548351445,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,11,1,11,TEN,HOU,T.Pollard,RB,59.43814206292419,57.99872700264064,13.918439185140803,4.167042455777624,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,NO,WAS,A.Kamara,RB,59.08275557423134,57.65194691795524,13.839074105775724,4.1658817979661125,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,MIN,LA,A.Jones,RB,58.725862833129106,57.303697057814944,12.983851371520732,4.413459105324251,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,BUF,KC,J.Cook,RB,58.525786840875185,57.108466311163525,12.267123395667118,4.655408156351868,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,LAC,HOU,J.Dobbins,RB,57.97332584470196,56.56938427756402,12.737486804188425,4.441173140918387,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,16,1,16,TB,WAS,B.Irving,RB,57.32188876290047,55.93372306482283,11.251772518474136,4.971103261551546,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,17,1,17,SF,BUF,C.McCaffrey,RB,55.17417458833264,53.83802014129284,12.30974353296689,4.373610221619038,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,18,1,18,PIT,BAL,N.Harris,RB,54.5928160053647,53.27074033452324,13.112883629585248,4.062473353636263,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
historical_test,2025,1,19,1,19,CHI,GB,D.Swift,RB,53.80470394801723,52.50171400773807,12.977262714552568,4.045669349736073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,1.024818045751556,HISTORICAL TEST ONLY
