projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,CIN,J.Chase,WR,63.527630601869646,74.70078856510374,5.728088891735389,13.041136402908071,63.477663427847546,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,LA,P.Nacua,WR,61.22063283909125,71.98803900298793,5.619195416724309,12.811093700128534,64.30061800668832,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,JAX,B.Thomas,WR,59.968069866136545,70.51517686535276,5.039996093730721,13.991117364766804,58.899070515390086,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,MIN,J.Jefferson,WR,59.825758358586945,70.34783579289143,4.999657069039701,14.070532202802331,58.85477604093781,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,CLE,J.Jeudy,WR,57.01349086518891,67.04095030979492,5.033981670819037,13.317678667448796,60.93872654893794,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,LAC,L.McConkey,WR,55.21476608866266,64.92586813303029,4.62855544908392,14.027242159512287,50.67941299764348,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,7,2,7,CIN,T.Higgins,WR,55.07792274523823,64.76495695836752,5.078040326876734,12.753927261188457,56.97064231526714,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,BUF,T.Shavers,WR,54.22423265330352,58.5393518518518,2.660879629629627,22.0,15.09584226546183,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,DET,A.St. Brown,WR,53.322559832526856,57.56592466020889,4.816902964644965,11.95081675564786,49.30056885729144,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,NYJ,D.Adams,WR,53.007491833515786,57.22578381267872,4.619275569576809,12.388475844475634,57.38631328553664,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,11,2,11,DET,Ja.Williams,WR,52.545205374925224,56.72670898337119,3.6697822688100845,15.457786001501567,43.85887777386244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,SF,J.Jennings,WR,52.41403014396274,56.58509493696028,4.469573809465915,12.660064997052109,52.31010981183574,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,WAS,T.McLaurin,WR,51.75990911384698,60.86337535700058,4.585964912557857,13.27166180236943,53.26896455269781,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,HOU,N.Collins,WR,51.36961446257547,55.45756552694112,3.868307954332889,14.336388462770431,42.619288770996896,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,TB,M.Evans,WR,51.191984280767855,60.19556463472461,4.46567119384913,13.47962311189324,49.72918728660398,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,60+,0.8504278444999763,HISTORICAL TEST ONLY
historical_test,2025,1,16,2,16,SF,B.Aiyuk,WR,50.60863510469353,54.636028066598044,3.750677737814383,14.566974793850424,50.68164061130326,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,17,2,17,MIN,J.Addison,WR,49.84667597487271,53.81343286488256,4.062706416840342,13.245710455921762,50.147684852370126,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,18,1,18,CHI,D.Moore,WR,49.38647295358126,53.316607271076315,4.738945385167739,11.250732586610962,51.87789669852605,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,19,1,19,IND,A.Gould,WR,49.282563794125295,53.204429107395974,2.747743055555554,19.362956445226573,7.347025097124534,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,20,3,20,SF,R.Pearsall,WR,48.28976342293925,52.13262251090432,4.072844199726388,12.80005321942012,44.64611741062846,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,21,2,21,WAS,D.Brown,WR,47.97751977738512,51.795530776523,4.169372814968447,12.42285904262917,42.24255351416116,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,22,4,22,SF,J.Cowing,WR,47.7152835748244,51.512426035730314,2.958281449664537,17.412956445226573,11.600002052544976,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,23,2,23,IND,A.Pierce,WR,47.38884569464508,51.16001050137373,2.7936690034250624,18.31283893641341,35.693924782002696,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,24,1,24,SEA,J.Smith-Njigba,WR,47.33157115224156,51.09817809866643,4.384223679007753,11.6550116599505,48.59831264260685,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,25,1,25,NO,R.Shaheed,WR,47.319085422039215,51.08469876447067,3.295400055967512,15.501820081590209,49.30412857664133,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,26,1,26,NYG,M.Nabers,WR,47.31450216331351,51.079750773839116,4.406171927505599,11.59277295898804,52.11149745803482,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,27,1,27,LV,J.Meyers,WR,47.24775860148862,51.00769581504432,4.234218057018107,12.046544398085588,49.31305427326411,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,28,3,28,MIN,J.Nailor,WR,46.866552460765085,50.59615360765926,3.692700811329406,13.701666122645928,36.29218776377254,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,29,2,29,TB,C.Godwin,WR,46.46567505604498,50.16337471349933,4.184805221243517,11.987027367212388,43.1657666752547,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,30,1,30,TEN,T.Martin,WR,46.15955981562937,49.8328990776249,2.2651317762556773,22.0,24.811971366195856,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,31,2,31,LAC,J.Palmer,WR,46.047763200665386,49.71220578130725,3.5064422107696203,14.177392009662135,41.6580140150852,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,32,5,32,SF,D.Samuel,WR,45.97203579818561,49.63045205531292,3.794504752725612,13.079559860786343,41.59284844839743,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,33,1,33,ATL,D.London,WR,45.88706542240399,49.53871980791226,3.8983523840582595,12.707604374220656,46.37619419143992,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,34,3,34,WAS,N.Brown,WR,45.75197486820886,49.39287886011217,3.7313572015163614,13.237242159512288,45.25898147555868,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,35,1,35,PIT,G.Pickens,WR,45.73042584716385,49.36961498594944,3.3696440167983566,14.651285043711422,41.69836123886203,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
historical_test,2025,1,36,1,36,ARI,M.Harrison,WR,45.59371398756997,49.222023710619524,3.595162404954925,13.691182251678184,46.80279593382127,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,40-60,0.9262868641000886,HISTORICAL TEST ONLY
