projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,CIN,J.Chase,WR,5.27720654112724,5.728088891735389,44.5,0.1589877255249926,0.8096291601482667,63.477663427847546,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,LA,P.Nacua,WR,5.176884536794578,5.619195416724309,38.75,0.185709575512207,0.7808509293351522,64.30061800668832,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,3,2,3,CIN,T.Higgins,WR,4.678326076218257,5.078040326876734,44.5,0.1442722197574682,0.7909579956858178,56.97064231526714,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,JAX,B.Thomas,WR,4.643276467211669,5.039996093730721,36.75,0.1788357803736648,0.7668641619885317,58.899070515390086,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,CLE,J.Jeudy,WR,4.637735465224698,5.033981670819037,40.5,0.167509473248994,0.7420227722832582,60.93872654893794,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,MIN,J.Jefferson,WR,4.606112699507349,4.999657069039701,43.75,0.1506185433094932,0.758723815492922,58.85477604093781,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,DET,A.St. Brown,WR,4.437743951508125,4.816902964644965,37.5,0.1475952432983683,0.8702905517368106,49.30056885729144,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,CHI,D.Moore,WR,4.365922746194562,4.738945385167739,35.75,0.1616266933807256,0.8201486406677472,51.87789669852605,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,LAC,L.McConkey,WR,4.264222073634005,4.62855544908392,37.0,0.1530877976190476,0.8171526089217155,50.67941299764348,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,NYJ,D.Adams,WR,4.255672653092286,4.619275569576809,38.25,0.1670218894009216,0.7230511809032066,57.38631328553664,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,11,1,11,WAS,T.McLaurin,WR,4.224984020211031,4.585964912557857,39.75,0.1501041284543898,0.7686010216201282,53.26896455269781,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,12,2,12,CLE,D.Bell,WR,4.151085424530824,4.505752451337755,40.5,0.117108575733275,0.95,38.60096025820576,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,SF,J.Jennings,WR,4.117754558138258,4.469573809465915,41.0,0.1438556932508545,0.7578010497139616,52.31010981183574,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,14,1,14,TB,M.Evans,WR,4.114159134071059,4.46567119384913,33.25,0.1665004658793374,0.8066397884088949,49.72918728660398,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,15,1,15,NYG,M.Nabers,WR,4.059343309199105,4.406171927505599,33.5,0.1733016916840446,0.7589511616761506,52.11149745803482,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,16,1,16,SEA,J.Smith-Njigba,WR,4.03912270111702,4.384223679007753,35.25,0.1540035531971015,0.8076121443173823,48.59831264260685,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,17,1,17,LV,J.Meyers,WR,3.900924662551004,4.234218057018107,39.0,0.1427771784389431,0.7604134985488842,49.31305427326411,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,18,1,18,HOU,S.Diggs,WR,3.88928212618192,4.221580787142911,34.5,0.1503832666343277,0.8136853470169535,46.32998058457542,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,19,2,19,NYG,W.Robinson,WR,3.860322728810054,4.190147110802151,33.5,0.1617467472246884,0.7733015988207054,48.65011107674432,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,20,2,20,TB,C.Godwin,WR,3.855401322202437,4.184805221243517,33.25,0.1459958628841607,0.8620710283159413,43.1657666752547,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
historical_test,2025,1,21,2,21,WAS,D.Brown,WR,3.841183666562065,4.169372814968447,39.75,0.1253226071472242,0.8369589854953334,42.24255351416116,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",4-6,0.92128572738131,HISTORICAL TEST ONLY
