game_id,week,matchup,away_score,home_score,overtime,categories,player_id,player_name,team,weekly_source_row_present,carries_displayed,carries_source,targets_displayed,targets_source,receptions_displayed,receptions_source,role_family,team_share_raw,team_share_denominator,team_share,normal_raw,normal_denominator,normal_share,outside_normal_opportunities,two_minute_raw,two_minute_denominator,two_minute_share,red_zone_raw,red_zone_denominator,red_zone_share,inside_five_raw,inside_five_denominator,inside_five_share,prior_raw,prior_denominator,prior_share,score_displayed,inside_five_displayed,one_play_production_share_displayed,production_matches_source
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0038738,Hunter Luepke,DAL,True,0,0,0,0,0,0,rb_opportunity_share,0.0,32.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,23,0.0,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0036997,Javonte Williams,DAL,True,18,18,7,7,6,6,rb_opportunity_share,25.0,32.0,0.78125,20.0,27.0,0.7407407407407407,5.0,5.0,5.0,1.0,2.0,4.0,0.5,0.0,0.0,,18,23,0.782608695652174,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0035243,Miles Sanders,DAL,True,5,5,2,2,2,2,rb_opportunity_share,7.0,32.0,0.21875,7.0,27.0,0.25925925925925924,0.0,0.0,0.0,,2.0,4.0,0.5,1.0,1.0,1.0,5,23,0.21739130434782608,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0039530,Brevyn Spann-Ford,DAL,True,0,0,1,1,1,1,te_target_share,1.0,52.0,0.019230769230769232,1.0,47.0,0.02127659574468085,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1,33,0.030303030303030304,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0038041,Jake Ferguson,DAL,True,0,0,12,12,9,9,te_target_share,12.0,52.0,0.23076923076923078,12.0,47.0,0.2553191489361702,0.0,5.0,15.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,6,33,0.18181818181818182,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0038547,Luke Schoonmaker,DAL,True,0,0,2,2,0,0,te_target_share,2.0,52.0,0.038461538461538464,2.0,47.0,0.0425531914893617,0.0,1.0,15.0,0.06666666666666667,0.0,0.0,,0.0,0.0,,1,33,0.030303030303030304,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0036358,CeeDee Lamb,DAL,True,0,0,11,11,9,9,wr_target_share,11.0,52.0,0.21153846153846154,10.0,47.0,0.2127659574468085,1.0,3.0,15.0,0.2,1.0,6.0,0.16666666666666666,0.0,0.0,,13,33,0.3939393939393939,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0037247,George Pickens,DAL,True,0,0,9,9,5,5,wr_target_share,9.0,52.0,0.17307692307692307,8.0,47.0,0.1702127659574468,1.0,3.0,15.0,0.2,4.0,6.0,0.6666666666666666,0.0,0.0,,4,33,0.12121212121212122,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0037666,Jalen Tolbert,DAL,True,0,0,4,4,2,2,wr_target_share,4.0,52.0,0.07692307692307693,2.0,47.0,0.0425531914893617,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,2,33,0.06060606060606061,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0037801,KaVontae Turpin,DAL,True,2,2,4,4,4,4,wr_target_share,4.0,52.0,0.07692307692307693,4.0,47.0,0.0851063829787234,0.0,1.0,15.0,0.06666666666666667,1.0,6.0,0.16666666666666666,0.0,0.0,,2,33,0.06060606060606061,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0039410,Ryan Flournoy,DAL,True,0,0,0,0,0,0,wr_target_share,0.0,52.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0040715,Cam Skattebo,NYG,True,11,11,3,3,2,2,rb_opportunity_share,14.0,26.0,0.5384615384615384,14.0,25.0,0.56,0.0,0.0,0.0,,6.0,6.0,1.0,1.0,1.0,1.0,4,22,0.18181818181818182,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0035250,Devin Singletary,NYG,True,1,1,1,1,1,1,rb_opportunity_share,2.0,26.0,0.07692307692307693,1.0,25.0,0.04,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,3,22,0.13636363636363635,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0039384,Tyrone Tracy Jr.,NYG,True,5,5,5,5,4,4,rb_opportunity_share,10.0,26.0,0.38461538461538464,10.0,25.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,15,22,0.6818181818181818,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0031484,Chris Manhertz,NYG,False,0,0,0,0,0,0,te_target_share,0.0,40.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,32,0.0,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0038115,Daniel Bellinger,NYG,True,0,0,0,0,0,0,te_target_share,0.0,40.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1,32,0.03125,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0039847,Theo Johnson,NYG,True,0,0,5,5,4,4,te_target_share,5.0,40.0,0.125,5.0,35.0,0.14285714285714285,0.0,0.0,0.0,,2.0,6.0,0.3333333333333333,0.0,0.0,,3,32,0.09375,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0035535,Darius Slayton,NYG,True,0,0,3,3,2,2,wr_target_share,3.0,40.0,0.075,3.0,35.0,0.08571428571428572,0.0,0.0,0.0,,1.0,6.0,0.16666666666666666,0.0,0.0,,1,32,0.03125,False,False,False,True
2025_02_NYG_DAL,2,NYG vs DAL,37,40,True,overtime,00-0039337,Malik Nabers,NYG,True,0,0,13,13,9,9,wr_target_share,13.0,40.0,0.325,10.0,35.0,0.2857142857142857,3.0,2.0,3.0,0.6666666666666666,1.0,6.0,0.16666666666666666,0.0,0.0,,12,32,0.375,False,False,False,True
