candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,6,5,5,5,5,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,7,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,8,9,9,9,9,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,9,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,10,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,11,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,12,14,14,14,14,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,13,10,10,10,10,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,14,17,17,17,17,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,15,16,16,16,16,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,16,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2018,17,20,20,20,20,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,1,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,2,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,3,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,4,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,5,0,0,0,0,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,6,4,4,4,4,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,7,12,12,12,12,4,4,True
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,2019,8,11,11,11,11,4,4,True
