candidate_name,partial_policy,season,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_carry_share,44,36,0.6944444444444444,0.5,0.19444444444444442,0.15384615384615385,0.2702702702702703,0.11642411642411643,0.7456928554903883,0.575685574061567,0.38888888888888884,-2.7716186252725327e-05,0.37728431121723804
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_opportunity_share,65,51,0.6470588235294118,0.6,0.04705882352941182,0.1724137931034483,0.2830188679245283,0.11060507482108001,0.6680712339507077,0.5769382505641559,0.0784313725490197,-0.2262103174603174,0.31031761739827046
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,te_target_share,2,2,0.5,0.0,0.5,0.0,0.5,0.5,0.38126623563307993,0.0813429583469921,,0.0,0.5
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,wr_target_share,22,18,0.5,0.2,0.3,0.2,0.5,0.3,0.5342927375615671,0.16972303258786575,1.4999999999999998,0.06127511874314962,0.5
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_carry_share,43,29,0.6206896551724138,0.3448275862068966,0.27586206896551724,0.2571428571428571,0.29411764705882354,0.03697478991596642,0.7987032591897312,0.36509771284137843,0.7999999999999999,-0.01960472972972968,0.5645363662706462
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_opportunity_share,60,41,0.6829268292682927,0.5789473684210527,0.10397946084724008,0.24,0.1956521739130435,-0.044347826086956504,0.8639522941483297,0.6426000599865898,0.17960088691796014,-0.033364055299539105,0.2269913419913419
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,te_target_share,2,2,0.5,0.0,0.5,0.5,0.5,0.0,0.49119019688201704,0.3382311228517054,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,wr_target_share,28,21,0.38095238095238093,0.1,0.28095238095238095,0.38461538461538464,0.5416666666666666,0.157051282051282,0.3141403458738344,0.2889961174248894,2.8095238095238093,-0.042328042328042326,0.6666666666666666
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_carry_share,69,57,0.6491228070175439,0.4107142857142857,0.23840852130325818,0.25396825396825395,0.3968253968253968,0.14285714285714285,0.6873272799052508,0.34844080628247487,0.58047292143402,0.18355798771121354,0.30911826599326586
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_opportunity_share,95,76,0.5526315789473685,0.43243243243243246,0.12019914651493602,0.3068181818181818,0.3793103448275862,0.07249216300940436,0.6459181221297542,0.42181097329756134,0.27796052631578955,0.0,0.2500099364069952
