ablation,ablated_safeguard,ablation_mode,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,124,0.5662100456621004,235,67,0.2851063829787234,0.6091281451141017,0.6140543743386045,93,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,naive_spike,273,220,0.8058608058608059,113,0.5136363636363637,239,78,0.3263598326359833,0.5367082416657024,0.4760018178401234,104,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,125,0.573394495412844,236,66,0.2796610169491525,0.6704715025042933,0.6530426595938851,93,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,124,0.5610859728506787,238,72,0.3025210084033613,0.6636623824507135,0.6431532098389815,96,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,full_propwar,324,255,0.7870370370370371,152,0.596078431372549,279,82,0.2939068100358423,0.6962232051718271,0.6237409521737813,101,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,naive_spike,324,251,0.7746913580246914,131,0.5219123505976095,278,87,0.3129496402877698,0.5635942185844098,0.4941484248949968,109,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,150,0.5905511811023622,279,86,0.30824372759856633,0.6559323312622212,0.6058844624944443,102,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,145,0.5708661417322834,278,90,0.3237410071942446,0.6359620662763221,0.6605413153935884,102,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
