candidate_name,partial_policy,season,week,family_alert_rows,deduplicated_feed_alerts,duplicate_family_rows_removed
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,6,9,6,3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,7,10,7,3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,8,4,3,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,9,13,10,3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,10,8,6,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,11,11,8,3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,12,12,11,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,13,19,11,8
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,14,10,8,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,15,13,11,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,16,21,14,7
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,17,12,10,2
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,18,21,17,4
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,1,0,0,0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,2,0,0,0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,3,0,0,0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,4,0,0,0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,5,0,0,0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,6,9,6,3
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,7,10,7,3
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,8,4,3,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,9,13,10,3
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,10,8,6,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,11,12,9,3
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,12,13,11,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,13,19,11,8
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,14,10,8,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,15,13,11,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,16,22,15,7
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,17,13,11,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2021,18,21,17,4
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,1,0,0,0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,2,0,0,0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,3,0,0,0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,4,0,0,0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,5,0,0,0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,6,9,6,3
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,7,9,6,3
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,8,5,4,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,9,11,9,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,10,9,6,3
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,11,8,6,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,12,14,13,1
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,13,20,12,8
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,14,10,8,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,15,13,11,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,16,20,14,6
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,17,13,11,2
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,18,19,15,4
