candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,632.0,477.0,0.6415094339622641,0.48326359832635984,0.15824583563590428,0.2727272727272727,0.3527272727272727,0.08000000000000002,0.712138814842269,0.47089869190801104,0.3274524217920443,0.11205002911007775,0.2056804985423323,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,646.0,469.0,0.6247334754797441,0.5084033613445378,0.11633011413520633,0.2772808586762075,0.3303411131059246,0.053060254429717124,0.6855443999482305,0.5197089985830761,0.22881460466263726,0.060577328810445925,0.16949535097923069,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,125.0,94.0,0.5,0.2708333333333333,0.22916666666666669,0.36036036036036034,0.5688073394495413,0.20844697908918097,0.5064694110894482,0.24035384413261862,0.8461538461538463,0.11971337071337074,0.3386669443669016,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,348.0,273.0,0.47985347985347987,0.30111524163568776,0.1787382382177921,0.3409090909090909,0.46579804560260585,0.12488895469351496,0.47882011975547895,0.3041627430910947,0.5935874824763713,0.10870351519616384,0.2538484950091563,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,238.0,177.0,0.5423728813559322,0.45714285714285713,0.08523002421307507,0.31840796019900497,0.38308457711442784,0.06467661691542287,0.5631316725978648,0.36506966978431005,0.18644067796610173,-0.005104089436164504,0.17099996199462097,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,283.0,211.0,0.5876777251184834,0.4975369458128079,0.09014077930567549,0.26859504132231404,0.35864978902953587,0.09005474770722183,0.656519137798553,0.4999165693308861,0.18117404157477351,0.006528444711217812,0.1790178747075271,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,53.0,40.0,0.425,0.3333333333333333,0.09166666666666667,0.425531914893617,0.44680851063829785,0.021276595744680826,0.2604575896535877,0.08481754060236023,0.275,-0.0362957745194587,0.2359050064184852,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,130.0,91.0,0.4945054945054945,0.2872340425531915,0.207271451952303,0.3684210526315789,0.4473684210526316,0.07894736842105265,0.4996022275258552,0.3062636713456576,0.7216117216117215,0.13329730038892706,0.27382404181184666,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,baseline_window,recent_4_min_4
