candidate_name,partial_policy,season,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,166,126,0.6825396825396826,0.5040650406504065,0.1784746418892761,0.2112676056338028,0.3381294964028777,0.1268618907690749,0.7760759608596589,0.5213944404560649,0.35407066052227354,0.08550826821483604,0.27154017820084875
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,194,140,0.6428571428571429,0.5467625899280576,0.09609455292908531,0.23170731707317074,0.31875,0.08704268292682923,0.7027532564606419,0.550734448812598,0.1757518796992481,0.0027061988522281187,0.2022574769160567
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,30,23,0.34782608695652173,0.20833333333333334,0.1394927536231884,0.4444444444444444,0.5384615384615384,0.09401709401709402,0.35775768157501037,0.23426056991126662,0.6695652173913043,-0.08573861123396723,0.3810064935064932
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,98,74,0.4864864864864865,0.2465753424657534,0.2399111440207331,0.38372093023255816,0.45977011494252873,0.07604918470997057,0.4452141948425486,0.2145470700423228,0.9729729729729731,0.14705399307896996,0.3543645409317051
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,165,118,0.6016949152542372,0.49586776859504134,0.1058271466591959,0.2714285714285714,0.35664335664335667,0.08521478521478526,0.7108643183176804,0.49590527873705,0.21341807909604507,0.026687793510967246,0.20721596601295195
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,165,119,0.5798319327731093,0.5470085470085471,0.03282338576456223,0.2733812949640288,0.3,0.02661870503597119,0.6438178356573397,0.5698049703524914,0.06000525210084032,-0.033073796263025486,0.10424099805767215
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,33,27,0.5555555555555556,0.3076923076923077,0.24786324786324787,0.3,0.5862068965517241,0.2862068965517241,0.5648224448405579,0.2621932403740995,0.8055555555555556,-0.05869220945082972,0.5394941681125891
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,88,67,0.4626865671641791,0.2537313432835821,0.208955223880597,0.3974358974358974,0.5324675324675324,0.135031635031635,0.38040537406969854,0.2377742723866635,0.8235294117647058,0.027834227292186053,0.3970588235294118
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,227,166,0.6265060240963856,0.48502994011976047,0.1414760839766251,0.29949238578680204,0.37755102040816324,0.0780586346213612,0.6538324419475424,0.45595815200993284,0.29168525955674557,0.059793488590266446,0.23175711746103264
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,242,170,0.5882352941176471,0.4602272727272727,0.12800802139037437,0.28708133971291866,0.37320574162679426,0.0861244019138756,0.6270692898479207,0.44992852987334164,0.2781408859840233,0.04613337446221765,0.2206649559605058
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,23,17,0.4117647058823529,0.25,0.16176470588235292,0.45,0.6,0.14999999999999997,0.35964288024843133,0.004188749920610473,0.6470588235294117,-0.10526315789473684,0.4762987012987008
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,106,83,0.4819277108433735,0.2891566265060241,0.1927710843373494,0.2967032967032967,0.4945054945054945,0.19780219780219782,0.4846423417851987,0.3347673449141527,0.6666666666666667,0.03696914361590896,0.3398489139816104
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,206,156,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,232,173,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,39,25,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,110,73,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,46,37,0.7027027027027027,0.5428571428571428,0.15984555984555993,0.15,0.2631578947368421,0.1131578947368421,0.7582558290895276,0.6791495916347218,0.2944523470839262,-0.018824669104841478,0.3190496482683983
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,68,54,0.6666666666666666,0.6041666666666666,0.0625,0.2033898305084746,0.29310344827586204,0.08971361776738745,0.7027532564606419,0.5760570005497243,0.10344827586206898,-0.13041048785729642,0.262845323536113
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,4,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.24835468841001757,0.2115755123265972,0.0,-0.75,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,26,21,0.5714285714285714,0.20833333333333334,0.363095238095238,0.20833333333333334,0.4166666666666667,0.20833333333333334,0.6452761422019402,0.21806991575141804,1.7428571428571424,0.1052281973048564,0.6190685045948203
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,44,29,0.6551724137931034,0.37037037037037035,0.2848020434227331,0.2,0.29411764705882354,0.09411764705882353,0.7987032591897312,0.4047478835884554,0.7689655172413793,-0.0027951388888888483,0.6471227621483373
