candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,166,126,0.7590361445783133,86,0.6825396825396826,142,30,0.2112676056338028,0.7760759608596589,0.8030129282406457,63,12,0.6031746031746031,0.7619047619047619
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,166,123,0.7409638554216867,62,0.5040650406504065,139,47,0.3381294964028777,0.5213944404560649,0.5543017638637128,69,12,0.4146341463414634,0.5934959349593496
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,166,124,0.7469879518072289,84,0.6774193548387096,141,32,0.22695035460992907,0.7760759608596589,0.7816275795069164,62,12,0.5967741935483871,0.7580645161290323
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,166,126,0.7590361445783133,79,0.626984126984127,142,40,0.28169014084507044,0.6993796591693089,0.7356872872644464,65,12,0.5396825396825397,0.7063492063492064
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,194,140,0.7216494845360825,90,0.6428571428571429,164,38,0.23170731707317074,0.7027532564606419,0.785782443958786,72,12,0.5642857142857143,0.7214285714285714
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,194,139,0.7164948453608248,76,0.5467625899280576,160,51,0.31875,0.550734448812598,0.5473822418778715,78,12,0.460431654676259,0.6258992805755396
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,194,139,0.7164948453608248,89,0.6402877697841727,164,38,0.23170731707317074,0.7013746588170157,0.7714937238744093,71,12,0.5611510791366906,0.7194244604316546
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,194,141,0.7268041237113402,87,0.6170212765957447,163,43,0.26380368098159507,0.702743450784708,0.7187226041610324,72,12,0.5319148936170213,0.6950354609929078
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,30,23,0.7666666666666667,8,0.34782608695652173,27,12,0.4444444444444444,0.35775768157501037,0.31759120139400493,19,12,0.17391304347826086,0.5217391304347826
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,30,24,0.8,5,0.20833333333333334,26,14,0.5384615384615384,0.23426056991126662,0.20244029391334525,21,12,0.08333333333333333,0.375
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,30,23,0.7666666666666667,8,0.34782608695652173,27,12,0.4444444444444444,0.35775768157501037,0.31759120139400493,19,12,0.17391304347826086,0.5652173913043478
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,30,25,0.8333333333333334,13,0.52,28,10,0.35714285714285715,0.5235762318295907,0.4315703047227022,20,12,0.32,0.72
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,98,74,0.7551020408163265,36,0.4864864864864865,86,33,0.38372093023255816,0.4452141948425486,0.4347137239144568,60,12,0.3783783783783784,0.6081081081081081
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,98,73,0.7448979591836735,18,0.2465753424657534,87,40,0.45977011494252873,0.2145470700423228,0.23017930814683996,69,12,0.1506849315068493,0.3424657534246575
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,98,73,0.7448979591836735,35,0.4794520547945205,86,34,0.3953488372093023,0.4306143958337639,0.43455342949927006,60,12,0.3698630136986301,0.6027397260273972
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,98,72,0.7346938775510204,32,0.4444444444444444,85,36,0.4235294117647059,0.3924275566606682,0.4020905312170465,64,12,0.3333333333333333,0.5555555555555556
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,165,118,0.7151515151515152,71,0.6016949152542372,140,38,0.2714285714285714,0.7108643183176804,0.6568523911503331,67,12,0.5084745762711864,0.6866525423728802
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,165,121,0.7333333333333333,60,0.49586776859504134,143,51,0.35664335664335667,0.49590527873705,0.3983754556733348,73,12,0.4132231404958678,0.5867768595041323
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,165,118,0.7151515151515152,67,0.5677966101694916,140,41,0.29285714285714287,0.6352924244569425,0.5911917028195848,68,12,0.4745762711864407,0.652542372881356
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,165,119,0.7212121212121212,67,0.5630252100840336,143,39,0.2727272727272727,0.6255283454616761,0.533690912387072,68,12,0.4789915966386555,0.6470588235294118
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,165,119,0.7212121212121212,69,0.5798319327731093,139,38,0.2733812949640288,0.6438178356573397,0.5778942917511131,69,12,0.48739495798319327,0.6722689075630253
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,165,117,0.7090909090909091,64,0.5470085470085471,140,42,0.3,0.5698049703524914,0.4701553068275589,72,12,0.452991452991453,0.6410256410256411
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,165,118,0.7151515151515152,71,0.6016949152542372,139,36,0.2589928057553957,0.671322972062575,0.6137247398353952,68,12,0.5084745762711864,0.6864406779661016
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,165,117,0.7090909090909091,69,0.5897435897435898,139,34,0.2446043165467626,0.6487701653057165,0.6047266849028414,63,12,0.5042735042735043,0.6837606837606838
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,33,27,0.8181818181818182,15,0.5555555555555556,30,9,0.3,0.5648224448405579,0.5206963300480281,17,12,0.37037037037037035,0.7407407407407407
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,33,26,0.7878787878787878,8,0.3076923076923077,29,17,0.5862068965517241,0.2621932403740995,0.3055552050112526,26,12,0.15384615384615385,0.5
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,33,27,0.8181818181818182,15,0.5555555555555556,30,9,0.3,0.5648224448405579,0.5206963300480281,17,12,0.37037037037037035,0.7407407407407407
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,33,27,0.8181818181818182,17,0.6296296296296297,30,9,0.3,0.6173829394216948,0.6338926373064482,19,12,0.4444444444444444,0.8148148148148148
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,88,67,0.7613636363636364,31,0.4626865671641791,78,31,0.3974358974358974,0.38040537406969854,0.5017200092363167,59,12,0.34328358208955223,0.582089552238806
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,88,67,0.7613636363636364,17,0.2537313432835821,77,41,0.5324675324675324,0.2377742723866635,0.2793570996192662,59,12,0.16380597014925438,0.373134328358209
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,88,67,0.7613636363636364,31,0.4626865671641791,78,31,0.3974358974358974,0.38040537406969854,0.5017200092363167,58,12,0.34328358208955223,0.582089552238806
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,88,67,0.7613636363636364,30,0.44776119402985076,79,36,0.45569620253164556,0.3885887076348,0.48529439582719136,56,12,0.3283582089552239,0.5671641791044776
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,227,166,0.7312775330396476,104,0.6265060240963856,197,59,0.29949238578680204,0.6538324419475424,0.6696812015459409,74,12,0.5542168674698795,0.6987951807228916
