candidate_name,partial_policy,family_weeks,equal_volume_all,expected_methods_all,integrity_pass,integrity_error,screening_axis,screening_level
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,baseline_window,recent_6_min_4
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,minimum_baseline_games,3
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,minimum_baseline_games,4
screen_consecutive_confirmation_one_game_none,PRIMARY_CONFIRMED_EXCLUDED,0,False,False,False,"Equal-volume selection impossible for screen_consecutive_confirmation_one_game_none rb_carry_share 2018 week 5 two_week_raw: need 10, have 0.",consecutive_confirmation,one_game_none
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,consecutive_confirmation,strict_two_game
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,baseline_type,recent
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,baseline_type,season_plus_recent_50_50
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_confirmation,two_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_confirmation,three_games
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,repeat_suppression,none
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_absolute_change,0.22
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_absolute_change,0.16
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_player_opportunities,8
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,wr_minimum_player_opportunities,5
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,te_minimum_player_opportunities,4
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,276,True,True,True,,rb_minimum_team_denominator,0
