candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,156,122,0.6557377049180327,0.42016806722689076,0.23556963769114198,0.22627737226277372,0.3358208955223881,0.10954352325961436,0.7230256897761231,0.4047478835884554,0.560655737704918,0.14439910376108792,0.328113153071728
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,220,168,0.6130952380952381,0.5159235668789809,0.09717167121625725,0.25,0.3064516129032258,0.05645161290322581,0.6965204279603758,0.5108868060562367,0.18834509112286899,-0.0009068182431586846,0.18943569967689278
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,81,64,0.46875,0.21875,0.25,0.2602739726027397,0.5428571428571428,0.2825831702544031,0.46155110793698806,0.25671318938606935,1.1428571428571428,0.10063651848012949,0.3938616427432217
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,58,44,0.75,0.47619047619047616,0.27380952380952384,0.2,0.30612244897959184,0.10612244897959183,0.7645544668549371,0.4019985167626199,0.5750000000000001,0.019400560099573284,0.48722756410256385
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,78,56,0.6964285714285714,0.5454545454545454,0.15097402597402598,0.1875,0.3125,0.125,0.6940989400031602,0.6403343616362139,0.2767857142857143,-0.014583120662957872,0.2792402616711268
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,1.0,0.5,-0.14131903478833135,-0.01594044940520095,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,27,16,0.5625,0.16666666666666666,0.39583333333333337,0.36363636363636365,0.6956521739130435,0.3320158102766798,0.5513797372748699,0.06451529053152338,2.3750000000000004,0.1875,0.6470588235294117
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,157,122,0.6639344262295082,0.4444444444444444,0.21948998178506374,0.2116788321167883,0.3208955223880597,0.10921669027127137,0.7230256897761231,0.43914226107164556,0.4938524590163934,0.1250225038402458,0.3177596835460585
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,219,167,0.6227544910179641,0.5286624203821656,0.0940920706357985,0.2422680412371134,0.2978723404255319,0.0556042991884185,0.7041318541042682,0.5351124224479048,0.17798138662434174,-0.004270954704771331,0.1844418110493626
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,78,61,0.47540983606557374,0.22580645161290322,0.24960338445267052,0.23943661971830985,0.5147058823529411,0.27526926263463125,0.4632882220226428,0.2768984358019743,1.1053864168618266,0.08617186011053939,0.4224252274925139
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,56,43,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.5255813953488372,0.006881581834137806,0.48391812865497075
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,77,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.27586206896551735,-0.02145763965963743,0.2770182505473453
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,26,16,0.5625,0.17647058823529413,0.38602941176470584,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,2.1874999999999996,0.17647058823529413,0.6470588235294117
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_carry_share,150,114,0.6754385964912281,0.46846846846846846,0.2069701280227596,0.20155038759689922,0.29133858267716534,0.08978819508026611,0.7217416507759866,0.46633460746596317,0.4418016194331984,0.0943603343805549,0.31702792317497175
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,rb_opportunity_share,206,156,0.6474358974358975,0.5540540540540541,0.09338184338184341,0.21978021978021978,0.2784090909090909,0.05862887112887111,0.7149029911267015,0.5732683536316681,0.16854283927454664,-0.010474475250122014,0.19561094026130255
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,development_2018_2020,wr_target_share,69,55,0.509090909090909,0.23636363636363636,0.2727272727272727,0.20967741935483872,0.5666666666666667,0.3569892473118279,0.5105819566393304,0.3191279585014369,1.1538461538461537,0.07732811164589985,0.45916682055659636
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,fold_1_2021,rb_carry_share,53,42,0.7142857142857143,0.475,0.23928571428571432,0.2127659574468085,0.30434782608695654,0.09158186864014803,0.7625740252685569,0.4517951834735461,0.5037593984962407,-0.006954633204633204,0.4347842555994729
