season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2018,1,2018_01_WAS_ARI,00-0022921,Larry Fitzgerald,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:58:53+00:00,0.9803921568627452,0,,,4072.0,,,1.0,0,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 20:05:00+00:00,,
2018,1,2018_01_TEN_MIA,00-0023500,Frank Gore,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:47:11+00:00,0.3103448275862069,0,,,4199.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_TEN_MIA,00-0023500,Frank Gore,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:47:11+00:00,0.3103448275862069,0,,,4199.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0023564,Darren Sproles,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 10:30:07+00:00,0.3968253968253968,0,,,3979.0,,,0.9365079365079365,4,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_ATL_PHI,00-0023564,Darren Sproles,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 10:30:07+00:00,0.3968253968253968,0,,,3979.0,,,0.9365079365079365,4,,injury report date_modified,2018-09-07 06:20:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_TEN_MIA,00-0024389,Delanie Walker,TEN,TE,te_target_share,none,NONE,False,False,False,True,Out,(3:49) (Shotgun) 7-B.Gabbert pass short middle to 82-D.Walker to TEN 40 for 15 yards (22-T.McDonald). TEN-82-D.Walker was injured during the play. He is Out.,,,,0.5671641791044776,0,,,3728.0,3728.0,9.0,0.8656716417910447,9,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,1,2018_01_TB_NO,00-0025396,Ted Ginn,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:13:07+00:00,0.7796610169491526,0,,,4229.0,,,1.0,0,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_LA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:45:58+00:00,0.359375,0,,,2821.0,,,0.734375,17,,injury report date_modified,2018-09-11 08:20:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_LA_OAK,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-14 12:45:58+00:00,0.359375,0,,,2821.0,,,0.734375,17,,injury report date_modified,2018-09-11 08:20:00+00:00,2018-09-16 20:25:00+00:00,,
2018,1,2018_01_DAL_CAR,00-0025418,Greg Olsen,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-14 10:16:10+00:00,0.2131147540983606,0,,,830.0,,,0.21311475409836064,48,,injury report date_modified,2018-09-10 02:25:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_TEN_MIA,00-0026035,Danny Amendola,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-14 10:46:51+00:00,0.7068965517241379,0,,,3661.0,,,0.9310344827586207,4,,injury report date_modified,2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,,
2018,1,2018_01_TB_NO,00-0026189,DeSean Jackson,TB,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,"(7:22) (Shotgun) 14-R.Fitzpatrick pass deep right to 11-D.Jackson to NO 33 for 35 yards (20-K.Crawley). TB-11-D.Jackson was injured during the play. His return is Questionable. Pass 27, YAC 8",True,Questionable,2018-09-14 11:34:30+00:00,0.3064516129032258,0,,,3967.0,3967.0,9.0,0.8548387096774194,9,2018-09-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-09 23:00:00+00:00,2018-09-16 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
