candidate_name,partial_policy,week_block,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_carry_share,full_propwar,33,19,0.5757575757575758,13,0.6842105263157895,25,9,0.36,0.7654669361832667,0.8476877390718532,28,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_carry_share,naive_spike,33,17,0.5151515151515151,8,0.47058823529411764,24,7,0.2916666666666667,0.3993126323599208,0.5305482428381249,26,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,33,20,0.6060606060606061,14,0.7,24,3,0.125,0.9229251288618281,0.8306899398003831,22,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_carry_share,two_week_raw,33,19,0.5757575757575758,12,0.631578947368421,23,5,0.21739130434782608,0.777692422077051,0.7492882097472123,23,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,46,25,0.5434782608695652,19,0.76,32,7,0.21875,0.7783756426307239,0.7626765954177543,37,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,46,24,0.5217391304347826,12,0.5,32,12,0.375,0.4750129477274726,0.376825624161164,36,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,46,27,0.5869565217391305,22,0.8148148148148148,31,4,0.12903225806451613,0.9174157612829779,0.7467842285300653,31,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,46,27,0.5869565217391305,21,0.7777777777777778,32,5,0.15625,0.7851552016218026,0.7177636847079079,30,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,te_target_share,full_propwar,3,1,0.3333333333333333,0,0.0,1,1,1.0,-0.8132362196280505,-0.8132362196280505,2,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,te_target_share,naive_spike,3,1,0.3333333333333333,0,0.0,1,1,1.0,0.11425090634719123,0.11425090634719123,3,2
