candidate_name,partial_policy,week_block,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_carry_share,33,19,0.6842105263157895,0.47058823529411764,0.21362229102167185,0.36,0.2916666666666667,-0.0683333333333333,0.7654669361832667,0.3993126323599208
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,rb_opportunity_share,46,25,0.76,0.5,0.26,0.21875,0.375,0.15625,0.7783756426307239,0.4750129477274726
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,te_target_share,3,1,0.0,0.0,0.0,1.0,1.0,0.0,-0.8132362196280505,0.11425090634719123
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_13_18,wr_target_share,16,6,0.6666666666666666,0.25,0.41666666666666663,0.45454545454545453,0.8333333333333334,0.37878787878787884,0.7269593397480273,0.06393394200623785
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_carry_share,3,3,0.3333333333333333,1.0,-0.6666666666666667,0.0,0.0,0.0,0.0008059439639888445,0.674820006675249
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,rb_opportunity_share,4,4,0.5,1.0,-0.5,0.25,0.0,-0.25,0.3078682787722212,0.8761119768231835
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_1_6,wr_target_share,2,2,0.5,0.5,0.0,0.0,0.0,0.0,0.749529480978423,0.4248814716806837
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_carry_share,22,22,0.8636363636363636,0.4090909090909091,0.45454545454545453,0.045454545454545456,0.36363636363636365,0.3181818181818182,0.8786679058292874,0.3099206223766127
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,rb_opportunity_share,28,27,0.6666666666666666,0.5185185185185185,0.14814814814814814,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.6860780686081737,0.6278066961197972
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,weeks_7_12,te_target_share,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.5305981500513878,-0.14613180515759314
