candidate_name,partial_policy,week_block,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,111,63,0.5555555555555556,0.4406779661016949,0.11487758945386067,0.32098765432098764,0.35443037974683544,0.03344272542584781,0.6830776023843694,0.3993126323599208
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,134,77,0.6363636363636364,0.4927536231884058,0.14361001317523053,0.27722772277227725,0.3125,0.03527227722772275,0.7236403959741633,0.4967351167917222
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,21,7,0.42857142857142855,0.25,0.17857142857142855,0.46153846153846156,0.42857142857142855,-0.032967032967033016,0.14868419145883763,-0.1415106967092441
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,71,36,0.3888888888888889,0.21951219512195122,0.16937669376693767,0.44642857142857145,0.5,0.05357142857142855,0.4221977459731122,0.3125578552413076
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,8,8,0.375,0.625,-0.25,0.25,0.375,0.125,0.2000663892971484,0.6058668756560148
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,11,11,0.45454545454545453,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.0,0.07698262852476573,0.42655916967843543
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,te_target_share,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.7037562584150994,0.28086573987780294
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,5,5,0.4,0.4,0.0,0.4,0.0,-0.4,0.42112191452075914,0.37118684534998253
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,87,85,0.5529411764705883,0.5116279069767442,0.04131326949384406,0.27586206896551724,0.3103448275862069,0.03448275862068967,0.5780425341242545,0.5379094739738219
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,87,85,0.5411764705882353,0.5348837209302325,0.00629274965800275,0.25287356321839083,0.3793103448275862,0.12643678160919536,0.6434308425323031,0.6182303590633837
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,17,17,0.23529411764705882,0.125,0.11029411764705882,0.6470588235294118,0.6875,0.0404411764705882,0.1560848068257567,0.07685545508114586
