candidate_name,partial_policy,period,role_family,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,275,200,0.7272727272727273,138,0.69,235,49,0.20851063829787234,0.8143663474799934,0.7756148045753665,85,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,283,210,0.7420494699646644,123,0.5857142857142857,244,78,0.319672131147541,0.610650190372394,0.6415825221695883,107,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,297,219,0.7373737373737373,143,0.6529680365296804,256,57,0.22265625,0.7467642313866708,0.7242609158903998,95,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,304,210,0.6907894736842105,116,0.5523809523809524,256,79,0.30859375,0.5831016094131145,0.6259241053262815,108,35
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,26,23,0.8846153846153846,13,0.5652173913043478,24,6,0.25,0.5507776872015836,0.47362388830945235,18,18
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,60,44,0.7333333333333333,17,0.38636363636363635,53,24,0.4528301886792453,0.362491933075639,0.3990903569073856,33,31
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,131,101,0.7709923664122137,53,0.5247524752475248,118,36,0.3050847457627119,0.5774549047565326,0.545382465697999,75,35
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,161,123,0.7639751552795031,54,0.43902439024390244,137,55,0.40145985401459855,0.386971649349864,0.41598911919971376,96,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,85,62,0.7294117647058823,35,0.5645161290322581,69,14,0.2028985507246377,0.5772695680408935,0.5577325902669613,44,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,121,94,0.7768595041322314,50,0.5319148936170213,107,38,0.35514018691588783,0.6003611159603199,0.5433511195743906,57,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,99,67,0.6767676767676768,40,0.5970149253731343,78,20,0.2564102564102564,0.6434308425323031,0.5011378024926215,51,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,133,106,0.7969924812030075,60,0.5660377358490566,121,35,0.2892561983471074,0.6772356623230994,0.6067115952959438,57,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,14,4,0.2857142857142857,2,0.5,8,4,0.5,0.459334562335825,0.3469657495641729,9,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,25,21,0.84,6,0.2857142857142857,23,13,0.5652173913043478,0.14868419145883763,0.16509192684493257,21,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,decrease,40,32,0.8,8,0.25,36,20,0.5555555555555556,0.3386650136589964,0.3396494798055524,35,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,increase,70,41,0.5857142857142857,23,0.5609756097560976,59,22,0.3728813559322034,0.5316348280447142,0.545485398807022,50,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,75,56,0.7466666666666667,37,0.6607142857142857,64,14,0.21875,0.7770143492630537,0.7528741778068241,51,30
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,91,72,0.7912087912087912,48,0.6666666666666666,80,16,0.2,0.6766844642314747,0.6616472954593562,66,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,129,103,0.7984496124031008,66,0.6407766990291263,115,29,0.25217391304347825,0.7225968192041391,0.7141165631907865,72,32
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,111,83,0.7477477477477478,51,0.6144578313253012,97,21,0.21649484536082475,0.7041318541042682,0.674627235633588,70,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,5,4,0.8,1,0.25,4,2,0.5,0.21029477372013838,0.22390168444430542,5,5
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,59,51,0.864406779661017,26,0.5098039215686274,57,20,0.3508771929824561,0.596236358434161,0.5528347803403257,44,30
