candidate_name,partial_policy,period,role_family,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,decrease,66,50,0.7575757575757576,33,0.66,57,13,0.22807017543859648,0.7770143492630537,0.7313718770136443,44,29
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,increase,90,72,0.8,47,0.6527777777777778,80,18,0.225,0.6643413882287452,0.6541364046677083,66,34
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,decrease,108,84,0.7777777777777778,53,0.6309523809523809,98,26,0.2653061224489796,0.7077061613891401,0.7079900304272195,64,30
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,increase,112,84,0.75,50,0.5952380952380952,98,23,0.23469387755102042,0.6739259424771902,0.6514657097607264,71,34
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,decrease,1,1,1.0,0,0.0,1,0,0.0,-0.16220783045537518,-0.16220783045537518,1,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,decrease,36,30,0.8333333333333334,13,0.43333333333333335,33,9,0.2727272727272727,0.44766049735781865,0.4890362938521294,31,23
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,increase,45,34,0.7555555555555555,17,0.5,40,10,0.25,0.4869350893309866,0.5184748339475932,39,24
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,decrease,26,20,0.7692307692307693,16,0.8,21,4,0.19047619047619047,0.8939071923518742,0.8747928998125782,21,12
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_carry_share,increase,32,24,0.75,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,0.7668314183693107,28,13
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,decrease,34,23,0.6764705882352942,16,0.6956521739130435,27,3,0.1111111111111111,0.6790604873340333,0.7405691617261587,30,13
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,rb_opportunity_share,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6551864015236223,37,12
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,decrease,10,6,0.6,1,0.16666666666666666,7,4,0.5714285714285714,0.28777173833406,0.31307818251668734,10,6
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,fold_1_2021,wr_target_share,increase,17,10,0.5882352941176471,8,0.8,15,4,0.26666666666666666,0.7505574683301929,0.7534384345882845,17,9
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,decrease,66,50,0.7575757575757576,33,0.66,57,13,0.22807017543859648,0.7770143492630537,0.7313718770136443,44,29
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,increase,91,72,0.7912087912087912,48,0.6666666666666666,80,16,0.2,0.6766844642314747,0.6616472954593562,66,34
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,decrease,108,84,0.7777777777777778,53,0.6309523809523809,97,26,0.26804123711340205,0.7077061613891401,0.7079900304272195,64,30
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,increase,111,83,0.7477477477477478,51,0.6144578313253012,97,21,0.21649484536082475,0.7041318541042682,0.674627235633588,70,34
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,decrease,1,1,1.0,0,0.0,1,0,0.0,-0.16220783045537518,-0.16220783045537518,1,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,increase,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.6785277358518185,0.6357068984951897,3,3
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,decrease,34,28,0.8235294117647058,12,0.42857142857142855,32,8,0.25,0.44766049735781865,0.4945646595937845,29,23
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,increase,44,33,0.75,17,0.5151515151515151,39,9,0.23076923076923078,0.5105819566393304,0.5248256912801156,38,24
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,decrease,24,19,0.7916666666666666,15,0.7894736842105263,19,3,0.15789473684210525,0.864067665622978,0.8056408180504259,20,10
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,increase,32,24,0.75,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,0.7668314183693107,28,13
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,decrease,33,22,0.6666666666666666,14,0.6363636363636364,26,3,0.11538461538461539,0.6332221736919412,0.6921482632038708,30,13
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6551864015236223,37,12
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,decrease,2,0,0.0,0,,0,0,,,,2,1
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
