candidate_name,partial_policy,period,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,558,410,0.7347670250896058,261,0.6365853658536585,479,127,0.2651356993736952,0.7121483573178169,0.7069641233431387,119,36,0.5853658536585366,0.6853658536585366
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,558,411,0.7365591397849462,203,0.49391727493917276,478,172,0.3598326359832636,0.46860515045085704,0.4817143775517237,132,36,0.44768856447688565,0.5450121654501217
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,558,409,0.7329749103942652,251,0.6136919315403423,478,135,0.2824267782426778,0.6836318565441406,0.6611063554294541,120,36,0.5672371638141809,0.6625916870415648
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,558,413,0.7401433691756273,248,0.6004842615012107,483,137,0.2836438923395445,0.6438678640907827,0.6520196232412996,126,36,0.5544794188861986,0.648910411622276
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,601,429,0.7138103161397671,259,0.6037296037296037,512,136,0.265625,0.6680712339507077,0.676124015614258,127,36,0.5547785547785548,0.6480186480186481
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,601,432,0.718801996672213,221,0.5115740740740741,509,171,0.33595284872298625,0.5142273010646841,0.4872912137674951,134,36,0.46296296296296297,0.5578703703703703
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,601,428,0.7121464226289518,264,0.616822429906542,512,135,0.263671875,0.6867438929790431,0.6950690164009441,127,36,0.570035046728972,0.6635514018691588
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,601,431,0.7171381031613977,254,0.5893271461716937,513,148,0.2884990253411306,0.6667772005453002,0.6453969617962425,127,36,0.5406032482598608,0.6380510440835266
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,86,67,0.7790697674418605,30,0.44776119402985076,77,30,0.38961038961038963,0.4169778426284695,0.42467649455287126,38,35,0.3283582089552239,0.5671641791044776
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,86,66,0.7674418604651163,17,0.25757575757575757,75,43,0.5733333333333334,0.21752033042692487,0.2090712131200766,51,35,0.15151515151515152,0.36363636363636365
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,86,67,0.7790697674418605,30,0.44776119402985076,77,30,0.38961038961038963,0.4169778426284695,0.42467649455287126,38,35,0.3283582089552239,0.5671641791044776
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,86,69,0.8023255813953488,38,0.5507246376811594,78,26,0.3333333333333333,0.5540994820489893,0.5361242165923524,40,35,0.4344202898550731,0.6666666666666666
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,292,224,0.7671232876712328,107,0.47767857142857145,255,91,0.3568627450980392,0.46155110793698806,0.4743316548976013,123,36,0.4107142857142857,0.5447544642857136
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,292,223,0.7636986301369864,59,0.2645739910313901,255,126,0.49411764705882355,0.2735570589028188,0.26561403979840426,134,36,0.21065022421524685,0.32286995515695066
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,292,223,0.7636986301369864,106,0.47533632286995514,255,92,0.3607843137254902,0.4598139938513333,0.47630466767250873,122,36,0.4080717488789238,0.5426008968609866
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,292,223,0.7636986301369864,98,0.43946188340807174,257,102,0.3968871595330739,0.41463662329419204,0.44959522229987187,123,36,0.3721973094170404,0.5022421524663677
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,206,156,0.7572815533980582,85,0.5448717948717948,176,52,0.29545454545454547,0.5814872376393216,0.5490668322855405,66,13,0.46794871794871795,0.6217948717948718
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,206,153,0.7427184466019418,75,0.49019607843137253,174,58,0.3333333333333333,0.4744132260810998,0.4435486763314687,82,13,0.4117647058823529,0.5751633986928104
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,206,154,0.7475728155339806,84,0.5454545454545454,175,50,0.2857142857142857,0.5790290582716134,0.561214232909044,68,13,0.461038961038961,0.6233766233766234
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,206,154,0.7475728155339806,81,0.525974025974026,175,57,0.32571428571428573,0.5567788378095093,0.5394187135419544,69,13,0.44805194805194803,0.6038961038961039
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,232,173,0.7456896551724138,100,0.5780346820809249,199,55,0.27638190954773867,0.6592595801254644,0.5658246350773161,73,13,0.5028901734104047,0.6473988439306358
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,232,166,0.7155172413793104,85,0.5120481927710844,194,68,0.35051546391752575,0.5485947492822267,0.4648069911473084,84,13,0.43373493975903615,0.5843373493975904
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,232,171,0.7370689655172413,97,0.5672514619883041,199,57,0.2864321608040201,0.6592595801254644,0.5265328849893465,76,13,0.4969298245614037,0.6374269005847953
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,232,171,0.7370689655172413,97,0.5672514619883041,198,59,0.29797979797979796,0.612165546978616,0.591217514832931,76,13,0.49122807017543857,0.6374269005847953
