candidate_name,partial_policy,week_block,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,111,63,0.5675675675675675,35,0.5555555555555556,81,26,0.32098765432098764,0.6830776023843694,0.6066015232045402,52,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,111,59,0.5315315315315315,26,0.4406779661016949,79,28,0.35443037974683544,0.3993126323599208,0.469398606268818,62,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,111,61,0.5495495495495496,35,0.5737704918032787,80,23,0.2875,0.7373317199272154,0.6655663592020972,56,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,111,62,0.5585585585585585,36,0.5806451612903226,80,24,0.3,0.6676625300164118,0.646557480667393,54,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,134,77,0.5746268656716418,49,0.6363636363636364,101,28,0.27722772277227725,0.7236403959741633,0.6582394159021625,62,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,134,69,0.5149253731343284,34,0.4927536231884058,96,30,0.3125,0.4967351167917222,0.4076897871326863,72,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,134,75,0.5597014925373134,47,0.6266666666666667,101,27,0.26732673267326734,0.7236403959741633,0.6212766865598954,65,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,134,76,0.5671641791044776,49,0.6447368421052632,101,24,0.2376237623762376,0.6754511688589644,0.6851263267330279,64,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,21,7,0.3333333333333333,3,0.42857142857142855,13,6,0.46153846153846156,0.14868419145883763,0.2805951928686385,14,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,21,8,0.38095238095238093,2,0.25,14,6,0.42857142857142855,-0.1415106967092441,0.07423613876601814,18,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,21,7,0.3333333333333333,3,0.42857142857142855,13,6,0.46153846153846156,0.14868419145883763,0.2805951928686385,14,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,21,7,0.3333333333333333,3,0.42857142857142855,14,5,0.35714285714285715,0.18090749745085005,0.3385559283446135,13,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,71,36,0.5070422535211268,14,0.3888888888888889,56,25,0.44642857142857145,0.4221977459731122,0.38948456759101613,50,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,71,41,0.5774647887323944,9,0.21951219512195122,56,28,0.5,0.3125578552413076,0.2671696957101132,53,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,71,36,0.5070422535211268,14,0.3888888888888889,56,26,0.4642857142857143,0.4221977459731122,0.38948456759101613,50,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,71,36,0.5070422535211268,19,0.5277777777777778,56,27,0.48214285714285715,0.5387184569158389,0.4560152539249004,50,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,8,8,1.0,3,0.375,8,2,0.25,0.2000663892971484,0.20167777001074289,8,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,8,8,1.0,5,0.625,8,3,0.375,0.6058668756560148,0.2616353125566435,8,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,8,8,1.0,3,0.375,8,2,0.25,0.2000663892971484,0.20167777001074283,8,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,8,7,0.875,2,0.2857142857142857,8,2,0.25,0.03864139798178684,0.11054061142076191,8,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,11,11,1.0,5,0.45454545454545453,11,5,0.45454545454545453,0.07698262852476573,0.0936953063378564,11,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,11,11,1.0,5,0.45454545454545453,11,5,0.45454545454545453,0.42655916967843543,0.2052186958571732,11,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,11,11,1.0,5,0.45454545454545453,11,5,0.45454545454545453,0.07698262852476573,0.07221316598226915,11,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,11,10,0.9090909090909091,4,0.4,11,5,0.45454545454545453,0.23125734350401028,0.05707268045482032,11,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.7037562584150994,0.7037562584150994,1,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,te_target_share,naive_spike,1,1,1.0,0,0.0,1,0,0.0,0.28086573987780294,0.28086573987780294,1,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.7037562584150994,0.7037562584150994,1,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.7231745173927259,0.7231745173927259,1,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,5,5,1.0,2,0.4,5,2,0.4,0.42112191452075914,0.5592847939433641,5,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,5,5,1.0,2,0.4,5,0,0.0,0.37118684534998253,0.46151550741038017,5,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,5,5,1.0,2,0.4,5,2,0.4,0.42112191452075914,0.559284793943364,5,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,5,5,1.0,3,0.6,5,0,0.0,1.1418679809323744,1.0328619763773899,5,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,87,85,0.9770114942528736,47,0.5529411764705883,87,24,0.27586206896551724,0.5780425341242545,0.5391189142890862,44,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,87,86,0.9885057471264368,44,0.5116279069767442,87,27,0.3103448275862069,0.5379094739738219,0.4427365954465266,50,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,87,85,0.9770114942528736,46,0.5411764705882353,87,25,0.28735632183908044,0.5581530587002614,0.520164962312693,42,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,87,85,0.9770114942528736,43,0.5058823529411764,87,31,0.3563218390804598,0.5008555274512724,0.49658980946043857,41,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,87,85,0.9770114942528736,46,0.5411764705882353,87,22,0.25287356321839083,0.6434308425323031,0.5432068055787382,43,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,87,86,0.9885057471264368,46,0.5348837209302325,87,33,0.3793103448275862,0.6182303590633837,0.543836739114755,50,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,87,85,0.9770114942528736,45,0.5294117647058824,87,25,0.28735632183908044,0.6434308425323031,0.5017297295927193,43,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,87,85,0.9770114942528736,44,0.5176470588235295,86,30,0.3488372093023256,0.5326805129250726,0.5700925576490928,42,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,17,17,1.0,4,0.23529411764705882,17,11,0.6470588235294118,0.1560848068257567,0.12863946197086512,13,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,17,16,0.9411764705882353,2,0.125,16,11,0.6875,0.07685545508114586,0.08269577304166364,13,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,17,17,1.0,5,0.29411764705882354,17,10,0.5882352941176471,0.2221566857592724,0.23314050504583597,13,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,17,17,1.0,6,0.35294117647058826,17,8,0.47058823529411764,0.35558640708334643,0.34829508499346035,11,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,34,32,0.9411764705882353,15,0.46875,34,15,0.4411764705882353,0.4285033848614379,0.5129942594335055,28,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,34,31,0.9117647058823529,5,0.16129032258064516,34,16,0.47058823529411764,0.23861971693704911,0.1812003190823753,30,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,34,32,0.9411764705882353,15,0.46875,34,16,0.47058823529411764,0.40074239594532246,0.47994914763227764,27,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,34,33,0.9705882352941176,16,0.48484848484848486,34,14,0.4117647058823529,0.4556838042691997,0.5054614455757737,24,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,33,20,0.6060606060606061,13,0.65,25,9,0.36,0.7502606769113158,0.7458484754862441,29,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,33,18,0.5454545454545454,9,0.5,24,7,0.2916666666666667,0.5313872130962627,0.49752151043286613,26,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,33,21,0.6363636363636364,15,0.7142857142857143,24,3,0.125,0.8292477826973638,0.8315002730461091,23,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,33,20,0.6060606060606061,13,0.65,23,5,0.21739130434782608,0.7628398317669173,0.749223161332691,24,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,49,26,0.5306122448979592,19,0.7307692307692307,33,8,0.24242424242424243,0.7467553219346337,0.7121244067967117,38,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,49,24,0.4897959183673469,12,0.5,32,11,0.34375,0.4750129477274726,0.376825624161164,36,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,49,28,0.5714285714285714,22,0.7857142857142857,32,5,0.15625,0.8557245772433264,0.7214286096737899,31,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,49,28,0.5714285714285714,21,0.75,33,5,0.15151515151515152,0.7718196764240252,0.7093757768184794,31,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,0.17806591814860895,0.17806591814860895,3,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.15598528457493316,-0.15598528457493316,4,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,4,2,0.5,0,0.0,2,1,0.5,0.017158090080955153,0.017158090080955153,4,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,4,2,0.5,0,0.0,2,1,0.5,0.05016394210133791,0.05016394210133791,4,2
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,19,9,0.47368421052631576,5,0.5555555555555556,14,6,0.42857142857142855,0.5721790468732885,0.6342290096582066,17,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,19,10,0.5263157894736842,3,0.3,14,12,0.8571428571428571,0.06393394200623785,0.2212273879239855,17,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,19,9,0.47368421052631576,4,0.4444444444444444,13,5,0.38461538461538464,0.44511721247067726,0.3106588132782242,15,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,19,10,0.5263157894736842,5,0.5,13,6,0.46153846153846156,0.3300846814232171,0.3322631105717751,14,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,4,4,1.0,1,0.25,4,0,0.0,0.2000663892971484,0.22762481397589487,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.7898441769282005,0.768910833011324,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,4,4,1.0,2,0.5,4,0,0.0,0.36896173158485823,0.5012242979788681,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,4,4,1.0,2,0.5,4,0,0.0,0.38509692349304747,0.43570595475275364,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.3509804966463783,3,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.37118684534998253,0.4069832629037833,3,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.4775641256611687,3,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.1418679809323744,0.9704866404327079,3,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,23,23,1.0,18,0.782608695652174,23,2,0.08695652173913043,0.7636419975266077,0.7865279137153365,20,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,23,23,1.0,9,0.391304347826087,23,9,0.391304347826087,0.3069187795444779,0.3424621556981901,18,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,23,23,1.0,15,0.6521739130434783,23,4,0.17391304347826086,0.695091305076227,0.5778101382974449,12,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,23,23,1.0,11,0.4782608695652174,23,8,0.34782608695652173,0.49502356479727183,0.4100243619996224,14,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,29,28,0.9655172413793104,17,0.6071428571428571,29,5,0.1724137931034483,0.6612456649331682,0.5394967168383731,25,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,29,28,0.9655172413793104,14,0.5,29,9,0.3103448275862069,0.5624495025361048,0.5012064398606502,20,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,29,29,1.0,17,0.5862068965517241,29,6,0.20689655172413793,0.8049765086661018,0.5526008315258165,16,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,29,28,0.9655172413793104,16,0.5714285714285714,29,8,0.27586206896551724,0.5812697279294446,0.48351262665904965,17,6
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.14613180515759314,-0.14613180515759314,1,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.6007481824812364,0.6007481824812364,1,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.9560049186094559,0.9560049186094559,1,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,10,9,0.9,5,0.5555555555555556,10,3,0.3,0.5305804276764512,0.5032880783928797,9,4
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,10,9,0.9,0,0.0,10,7,0.7,0.046742651857901205,0.03774183966285706,10,4
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,10,9,0.9,5,0.5555555555555556,10,3,0.3,0.6193753040376196,0.5998043831054185,9,4
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,10,9,0.9,4,0.4444444444444444,10,5,0.5,0.4019606374003854,0.45727222724644545,10,4
