candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_carry_share,full_propwar,44,36,0.8181818181818182,25,0.6944444444444444,39,6,0.15384615384615385,0.7456928554903883,0.7512899429893978,35,12,0.5555555555555556,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_carry_share,naive_spike,44,34,0.7727272727272727,17,0.5,37,10,0.2702702702702703,0.575685574061567,0.6081415326410489,34,12,0.3235294117647059,0.6764705882352942
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_carry_share,normal_game_trend,44,36,0.8181818181818182,30,0.8333333333333334,39,4,0.10256410256410256,0.7841700075715314,0.9255157869551645,28,12,0.6944444444444444,0.9444444444444444
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_carry_share,two_week_raw,44,36,0.8181818181818182,29,0.8055555555555556,39,5,0.1282051282051282,0.851986882326442,0.9265848390077321,25,12,0.6666666666666666,0.9166666666666666
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_opportunity_share,full_propwar,65,51,0.7846153846153846,33,0.6470588235294118,58,10,0.1724137931034483,0.6680712339507077,0.7733587481044298,44,12,0.5098039215686274,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_opportunity_share,naive_spike,65,45,0.6923076923076923,27,0.6,53,15,0.2830188679245283,0.5769382505641559,0.6855419804018131,38,12,0.4444444444444444,0.7333333333333333
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_opportunity_share,normal_game_trend,65,49,0.7538461538461538,37,0.7551020408163265,57,9,0.15789473684210525,0.7205114540911719,0.8690965686410026,35,12,0.6326530612244898,0.8775510204081632
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,rb_opportunity_share,two_week_raw,65,49,0.7538461538461538,33,0.673469387755102,57,11,0.19298245614035087,0.7020898654213021,0.8234505734559756,38,12,0.5510204081632653,0.8163265306122449
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,wr_target_share,full_propwar,22,18,0.8181818181818182,9,0.5,20,4,0.2,0.5342927375615671,0.5529965803136887,20,9,0.2777777777777778,0.7222222222222222
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,wr_target_share,naive_spike,22,20,0.9090909090909091,4,0.2,20,10,0.5,0.16972303258786575,0.1829221782330627,20,9,0.05,0.4
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,wr_target_share,normal_game_trend,22,14,0.6363636363636364,7,0.5,17,3,0.17647058823529413,0.5342927375615671,0.5166325506233135,21,9,0.21428571428571427,0.7857142857142857
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2018,wr_target_share,two_week_raw,22,15,0.6818181818181818,7,0.4666666666666667,18,6,0.3333333333333333,0.4244190316687679,0.5361946388586982,20,9,0.2,0.7333333333333333
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_carry_share,full_propwar,43,29,0.6744186046511628,18,0.6206896551724138,35,9,0.2571428571428571,0.7987032591897312,0.6247684471194057,35,12,0.4482758620689655,0.7931034482758621
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_carry_share,naive_spike,43,29,0.6744186046511628,10,0.3448275862068966,34,10,0.29411764705882354,0.36509771284137843,0.3422763375338199,32,12,0.1724137931034483,0.5172413793103449
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_carry_share,normal_game_trend,43,30,0.6976744186046512,20,0.6666666666666666,34,6,0.17647058823529413,0.7849158660938862,0.7288477248108255,29,12,0.5,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_carry_share,two_week_raw,43,30,0.6976744186046512,19,0.6333333333333333,34,8,0.23529411764705882,0.6773729161345377,0.6244359798694001,29,12,0.4666666666666667,0.8
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_opportunity_share,full_propwar,60,41,0.6833333333333333,28,0.6829268292682927,50,12,0.24,0.8639522941483297,0.6437624881106129,43,11,0.5365853658536586,0.8048780487804879
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_opportunity_share,naive_spike,60,38,0.6333333333333333,22,0.5789473684210527,46,9,0.1956521739130435,0.6426000599865898,0.5398807591671296,40,11,0.42105263157894735,0.7368421052631579
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_opportunity_share,normal_game_trend,60,40,0.6666666666666666,25,0.625,49,12,0.24489795918367346,0.730407517028683,0.6452811511475585,35,11,0.475,0.775
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,rb_opportunity_share,two_week_raw,60,41,0.6833333333333333,25,0.6097560975609756,50,10,0.2,0.7528658134684306,0.6283611280546892,38,11,0.4634146341463415,0.7560975609756098
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,te_target_share,full_propwar,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,te_target_share,naive_spike,2,2,1.0,0,0.0,2,1,0.5,0.3382311228517054,0.3382311228517054,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,te_target_share,normal_game_trend,2,2,1.0,0,0.0,2,0,0.0,0.37695659293515904,0.37695659293515904,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,te_target_share,two_week_raw,2,2,1.0,0,0.0,2,1,0.5,0.36407419617860826,0.36407419617860826,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,wr_target_share,full_propwar,28,21,0.75,8,0.38095238095238093,26,10,0.38461538461538464,0.3141403458738344,0.4381361340956914,22,10,0.19047619047619047,0.5714285714285714
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,wr_target_share,naive_spike,28,20,0.7142857142857143,2,0.1,24,13,0.5416666666666666,0.2889961174248894,0.22214233306802322,25,10,0.0,0.25
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,wr_target_share,normal_game_trend,28,21,0.75,8,0.38095238095238093,26,11,0.4230769230769231,0.3502687157731572,0.38614752576325817,24,10,0.19047619047619047,0.5714285714285714
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2019,wr_target_share,two_week_raw,28,21,0.75,9,0.42857142857142855,27,12,0.4444444444444444,0.3504802887421219,0.462532143016874,20,10,0.23809523809523808,0.6190476190476191
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_carry_share,full_propwar,69,57,0.8260869565217391,37,0.6491228070175439,63,16,0.25396825396825395,0.6873272799052508,0.6754682819767741,43,12,0.5263157894736842,0.7548245614035064
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_carry_share,naive_spike,69,56,0.8115942028985508,23,0.4107142857142857,63,25,0.3968253968253968,0.34844080628247487,0.40263394209260933,43,12,0.2857142857142857,0.5357142857142857
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_carry_share,normal_game_trend,69,55,0.7971014492753623,31,0.5636363636363636,63,20,0.31746031746031744,0.6360544217687074,0.565863759001485,39,12,0.43636363636363634,0.6909090909090909
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,2020,rb_carry_share,two_week_raw,69,57,0.8260869565217391,31,0.543859649122807,63,22,0.3492063492063492,0.5226967971749931,0.5531946370630687,38,12,0.42105263157894735,0.6666666666666666
