candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558,410,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601,429,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86,67,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292,224,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206,156,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232,173,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39,25,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110,73,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,166,128,0.6640625,0.4596774193548387,0.2043850806451613,0.20833333333333334,0.323943661971831,0.11561032863849766,0.7230256897761231,0.45902145499509206,0.4446271929824562,0.11905133036428003,0.29435185994514296
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,240,186,0.6290322580645161,0.5371428571428571,0.09188940092165898,0.2358490566037736,0.2946859903381642,0.05883693373439064,0.7124263192636995,0.5373201049267918,0.1710706932052162,0.013934669864501899,0.16667175417175412
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8,7,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,103,84,0.5119047619047619,0.23809523809523808,0.2738095238095238,0.3020833333333333,0.4777777777777778,0.1756944444444445,0.5212693203375292,0.2889961174248894,1.15,0.14294701281017438,0.4157338381032849
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,60,47,0.6808510638297872,0.4888888888888889,0.19196217494089834,0.21153846153846154,0.3137254901960784,0.10218702865761689,0.7373317199272154,0.404684401165319,0.39264990328820115,-0.07837970323264438,0.42334782608695637
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,82,58,0.6551724137931034,0.5357142857142857,0.11945812807881773,0.21212121212121213,0.3076923076923077,0.09557109557109558,0.6794312217117389,0.6340705288780055,0.22298850574712642,-0.03897663360196806,0.2535029769186853
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,32,21,0.5238095238095238,0.18181818181818182,0.341991341991342,0.37037037037037035,0.7037037037037037,0.33333333333333337,0.5305804276764512,0.09762261954576243,1.880952380952381,0.14998376623376627,0.5571762740183791
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211,160,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320,244,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8,7,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117,95,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78,62,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106,75,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34,22,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,157,122,0.6639344262295082,0.4444444444444444,0.21948998178506374,0.2116788321167883,0.3208955223880597,0.10921669027127137,0.7230256897761231,0.43914226107164556,0.4938524590163934,0.1250225038402458,0.3177596835460585
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,219,167,0.6227544910179641,0.5286624203821656,0.0940920706357985,0.2422680412371134,0.2978723404255319,0.0556042991884185,0.7041318541042682,0.5351124224479048,0.17798138662434174,-0.004270954704771331,0.1844418110493626
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,78,61,0.47540983606557374,0.22580645161290322,0.24960338445267052,0.23943661971830985,0.5147058823529411,0.27526926263463125,0.4632882220226428,0.2768984358019743,1.1053864168618266,0.08617186011053939,0.4224252274925139
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,56,43,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.5255813953488372,0.006881581834137806,0.48391812865497075
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,77,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.27586206896551735,-0.02145763965963743,0.2770182505473453
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,26,16,0.5625,0.17647058823529413,0.38602941176470584,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,2.1874999999999996,0.17647058823529413,0.6470588235294117
