season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,2,2021_02_HOU_CLE,00-0027966,Mark Ingram,HOU,RB,rb_carry_share,0.5,0.5,14.0,14.0,28,28,True,False,True,ACT,0.3275862068965517,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2458333333333333,0.65,0.575,0.2541666666666667,0.3291666666666666,0.3291666666666666,True,True,0.5,4,0.2197368421052631,0.6333333333333333,0.5666666666666667,0.2802631578947369,0.3469298245614035,0.3469298245614035,True,True,0.5,full_propwar,0.3469298245614035,0.2197368421052631,0.5666666666666667,0.3469298245614035,0.15,2,0.375,0.3875,0.4475347661188369,0.4835651074589129,False,False,False,False,False,none,NONE,False,False,,,,,1,0.4533333333333333,0.1257471264367816,0.7931034482758621,12,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,14.0,10-14,28,26-30,0.3469298245614035,0.25+,2,weeks_1_6,True,True,True,False,False,False,6,18,False,False,True,True,0.15,False,False,False,BASELINE_SMALL_OR_UNSTABLE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,6,2021_06_HOU_IND,00-0027966,Mark Ingram,HOU,RB,rb_carry_share,0.6206896551724138,0.6818181818181818,18.0,15.0,29,22,True,False,True,ACT,0.4459459459459459,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.46875,0.6666666666666666,0.6436781609195402,0.1519396551724138,0.1749281609195402,0.1749281609195402,True,True,0.6206896551724138,4,0.4854166666666666,0.6666666666666666,0.6742424242424242,0.1964015151515151,0.1888257575757576,0.1888257575757576,True,True,0.6818181818181818,full_propwar,0.1888257575757576,0.4854166666666666,0.6742424242424242,0.1888257575757576,0.15,2,0.4615384615384615,0.3275434243176178,-0.1264562919527812,-0.8360789564723946,False,True,False,False,False,none,NONE,False,False,,,,,3,0.2916666666666667,-0.1542792792792792,0.9324324324324323,5,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,22,21-25,0.1888257575757576,0.15-0.199,6,weeks_1_6,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_TB_NO,00-0027966,Mark Ingram,NO,RB,rb_carry_share,0.1935483870967742,0.1935483870967742,6.0,6.0,31,31,True,False,True,ACT,0.2777777777777778,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5051724137931034,0.4,0.2967741935483871,-0.3116240266963292,-0.2083982202447163,-0.2083982202447163,True,True,0.1935483870967742,4,0.5525058275058276,0.4615384615384615,0.3275434243176178,-0.3589574404090533,-0.2249624031882097,-0.2249624031882097,True,True,0.1935483870967742,full_propwar,-0.2249624031882097,0.5525058275058276,0.3275434243176178,-0.2249624031882097,0.15,2,0.36,0.5133333333333333,0.8557244445187222,0.1741290705350505,False,False,False,False,False,none,NONE,False,False,,,,,3,0.4459459459459459,0.1681681681681681,0.9305555555555556,5,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,6.0,6-9,31,31-35,0.2249624031882097,0.20-0.249,8,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_ATL_NO,00-0027966,Mark Ingram,NO,RB,rb_carry_share,0.36,0.36,9.0,9.0,25,25,True,False,True,ACT,0.3623188405797101,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4702261772339637,0.1935483870967742,0.276774193548387,-0.1102261772339637,-0.1934519836855766,-0.1934519836855766,True,True,0.36,4,0.500892924280021,0.1935483870967742,0.276774193548387,-0.1408929242800209,-0.2241187307316339,-0.2241187307316339,True,True,0.36,full_propwar,-0.2241187307316339,0.500892924280021,0.276774193548387,-0.2241187307316339,0.15,2,0.6666666666666666,0.7395833333333333,-0.739669289779924,-1.0650176728830707,False,True,False,False,False,none,NONE,False,False,,,,,3,0.3673469387755102,0.0050280981958001,0.9855072463768116,1,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,9.0,6-9,25,21-25,0.2241187307316339,0.20-0.249,9,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_NO_PHI,00-0027966,Mark Ingram,NO,RB,rb_carry_share,0.7619047619047619,0.8125,16.0,13.0,21,16,True,False,True,ACT,0.7258064516129032,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4050537634408602,0.6666666666666666,0.7142857142857142,0.3568509984639016,0.309231950844854,0.309231950844854,True,True,0.7619047619047619,4,0.4204383788254755,0.6666666666666666,0.7395833333333333,0.3920616211745245,0.3191449545078577,0.3191449545078577,True,True,0.8125,full_propwar,0.3191449545078577,0.4204383788254755,0.7395833333333333,0.3191449545078577,0.15,2,0.3846153846153846,0.3374689826302729,-0.1122467822351518,-0.2599740181484203,False,True,False,False,False,none,NONE,False,False,,,True,Questionable,3,0.3623188405797101,-0.3634876110331931,0.967741935483871,2,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,13.0,10-14,16,16-20,0.3191449545078577,0.25+,11,weeks_7_12,True,True,False,False,False,False,6,18,False,True,False,False,0.15,False,False,True,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_BAL_DEN,00-0030513,Latavius Murray,BAL,RB,rb_carry_share,0.6,0.6,18.0,18.0,30,30,True,False,True,ACT,0.6285714285714286,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2853490259740259,0.3181818181818182,0.4590909090909091,0.314650974025974,0.1737418831168831,0.1737418831168831,True,True,0.6,4,0.2798046711353163,0.3181818181818182,0.4590909090909091,0.3201953288646836,0.1792862379555928,0.1792862379555928,True,True,0.6,full_propwar,0.1792862379555928,0.2798046711353163,0.4590909090909091,0.1792862379555928,0.15,2,0.1904761904761904,0.2452380952380952,-0.4982450503604832,-0.1928010554038335,False,True,False,False,False,none,NONE,False,False,,,,,3,0.3333333333333333,-0.2952380952380952,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,18.0,15+,30,26-30,0.1792862379555928,0.15-0.199,4,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,False,False,True,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_BAL_CLE,00-0030513,Latavius Murray,BAL,RB,rb_carry_share,0.0434782608695652,0.0434782608695652,1.0,1.0,23,23,True,False,True,ACT,0.2608695652173913,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2060294117647058,0.08,0.0617391304347826,-0.1625511508951406,-0.1442902813299232,-0.1442902813299232,True,True,0.0434782608695652,4,0.2185294117647058,0.08,0.0617391304347826,-0.1750511508951406,-0.1567902813299232,-0.1567902813299232,True,True,0.0434782608695652,full_propwar,-0.1567902813299232,0.2185294117647058,0.0617391304347826,-0.1567902813299232,0.15,2,0.28,0.2938461538461538,-0.3920561128782324,-0.4803661390399835,False,True,False,False,False,none,NONE,False,False,,,,,3,0.3815789473684211,0.1207093821510297,0.8985507246376812,7,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,1.0,0-2,23,21-25,0.1567902813299232,0.15-0.199,14,weeks_13_18,True,True,False,False,False,False,6,18,True,False,False,False,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_ATL_MIA,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,0.7,0.7,14.0,14.0,20,20,True,False,True,ACT,0.7301587301587301,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3450187969924811,0.5,0.6,0.3549812030075188,0.2549812030075188,0.2549812030075188,True,True,0.7,4,0.3660714285714285,0.5,0.6,0.3339285714285714,0.2339285714285714,0.2339285714285714,True,True,0.7,full_propwar,0.2339285714285714,0.3660714285714285,0.6,0.2339285714285714,0.15,2,0.4736842105263157,0.4324942791762013,0.4600241060666932,0.2839450102188759,False,False,False,False,False,none,NONE,False,False,,,,,3,0.423728813559322,-0.3064299165994081,0.9682539682539684,2,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,14.0,10-14,20,16-20,0.2339285714285714,0.20-0.249,7,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_CHI_CLE,00-0030874,Damien Williams,CHI,RB,rb_carry_share,0.0,0.0,0.0,0.0,13,12,True,False,True,ACT,0.1428571428571428,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3595356256646578,0.064516129032258,0.032258064516129,-0.3595356256646578,-0.3272775611485288,-0.3272775611485288,True,True,0.0,4,0.3745732196496202,0.064516129032258,0.032258064516129,-0.3745732196496202,-0.3423151551334912,-0.3423151551334912,True,True,0.0,full_propwar,-0.3423151551334912,0.3745732196496202,0.032258064516129,-0.3423151551334912,0.15,2,0.2162162162162162,0.3303303303303303,0.4626058795779877,0.1292460723862392,False,False,False,False,False,none,NONE,False,False,,,,,2,0.3403421240199572,0.1974849811628144,0.7857142857142857,9,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,12,0-15,0.3423151551334912,0.25+,3,weeks_1_6,True,True,True,False,False,False,6,18,True,True,True,True,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_CHI_LV,00-0030874,Damien Williams,CHI,RB,rb_carry_share,0.4444444444444444,0.4444444444444444,16.0,16.0,36,36,True,False,True,ACT,0.4915254237288136,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1278753940044262,0.2162162162162162,0.3303303303303303,0.3165690504400182,0.2024549363259041,0.2024549363259041,True,True,0.4444444444444444,4,0.1278753940044262,0.2162162162162162,0.3303303303303303,0.3165690504400182,0.2024549363259041,0.2024549363259041,True,True,0.4444444444444444,full_propwar,0.2024549363259041,0.1278753940044262,0.3303303303303303,0.2024549363259041,0.15,2,0.0,0.0285714285714285,-0.6316239866761132,-0.490499106789582,False,True,False,False,False,none,NONE,False,False,,,True,,3,0.2459016393442623,-0.2456237843845513,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,16.0,15+,36,36+,0.2024549363259041,0.20-0.249,5,weeks_1_6,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
