season,column,null_rows,null_rate
2018,season,0,0.0
2018,week,0,0.0
2018,player_id,0,0.0
2018,team,0,0.0
2018,role_family,0,0.0
2018,player_name,0,0.0
2018,position,0,0.0
2018,metric_all,0,0.0
2018,metric_normal,0,0.0
2018,raw_opportunities_all,0,0.0
2018,raw_opportunities_normal,0,0.0
2018,team_opportunities_all,0,0.0
2018,team_opportunities_normal,0,0.0
2018,qualifying_game,0,0.0
2018,data_quality_pass,0,0.0
2018,snap_share,0,0.0
2019,season,0,0.0
2019,week,0,0.0
2019,player_id,0,0.0
2019,team,0,0.0
2019,role_family,0,0.0
2019,player_name,0,0.0
2019,position,0,0.0
2019,metric_all,0,0.0
2019,metric_normal,0,0.0
2019,raw_opportunities_all,0,0.0
2019,raw_opportunities_normal,0,0.0
2019,team_opportunities_all,0,0.0
2019,team_opportunities_normal,0,0.0
2019,qualifying_game,0,0.0
2019,data_quality_pass,0,0.0
2019,snap_share,0,0.0
2020,season,0,0.0
2020,week,0,0.0
2020,player_id,0,0.0
2020,team,0,0.0
2020,role_family,0,0.0
2020,player_name,0,0.0
2020,position,0,0.0
2020,metric_all,0,0.0
2020,metric_normal,0,0.0
2020,raw_opportunities_all,0,0.0
2020,raw_opportunities_normal,0,0.0
2020,team_opportunities_all,0,0.0
2020,team_opportunities_normal,0,0.0
2020,qualifying_game,0,0.0
2020,data_quality_pass,0,0.0
2020,snap_share,0,0.0
2021,season,0,0.0
2021,week,0,0.0
2021,player_id,0,0.0
2021,team,0,0.0
2021,role_family,0,0.0
2021,player_name,0,0.0
2021,position,0,0.0
2021,metric_all,0,0.0
2021,metric_normal,0,0.0
2021,raw_opportunities_all,0,0.0
2021,raw_opportunities_normal,0,0.0
2021,team_opportunities_all,0,0.0
2021,team_opportunities_normal,0,0.0
2021,qualifying_game,0,0.0
2021,data_quality_pass,0,0.0
2021,snap_share,0,0.0
